closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.2452364554766243,0.1388008633789026,0.7980844627427197,0.4916910902632311,0.3971697698005048,0.3971697698005048,0.5194145087483534,0.4085503863331674,0.5894494667905198,0.4714120451381595,1.0,9.0,13.0,11.0,6.0,6.0,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3162939776288898,103.88657418395,1,8.0,90.0,581.0,6,0
0.3225698131385698,0.415532383474734,0.8783638900824764,0.1502450123533829,0.3486929692848881,1.0049869526680857,0.437444505032424,0.3573541435974489,0.6664464067902935,0.4828151855221919,3.0,3.0,13.0,7.0,35.0,6.0,0,2,3,3.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31242688268348,103.841064338246,0,92.0,378.0,1055.0,4,0
0.0982144659645878,0.0045348960958213,2.4767539548031663,1.7849082470885238,1.4029509975252863,1.4029509975252863,0.4516068122865969,1.0714091962326044,0.2193267192468358,0.1185110006766057,1.0,0.0,13.0,12.0,22.0,2.0,0,3,5,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30900967866692,103.824012413363,1,10.0,14.0,8633.0,4,0
0.1233262032166622,0.0366279849442651,0.9642107110107152,0.3451421699756864,0.759412881342859,1.0478353545674013,0.6159364021505145,0.9003158203901452,0.4427547436464434,0.2326337851815558,3.0,7.0,19.0,13.0,11.0,4.0,0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32404093093057,103.851081000091,1,15.0,23.0,1496.0,6,0
0.2319926901236944,0.0072633699801674,1.3717927119250193,0.9221553226594889,0.5722779933344181,1.0626189392670755,0.2641401715058251,0.4517659952511665,0.9566642123189965,0.6398857158411301,3.0,2.0,12.0,7.0,46.0,9.0,0,2,3,3.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,4,0
0.2572647695160473,0.4279268827536701,0.9861943315340964,1.3960199578860175,0.5400297760341797,0.5012537117724427,0.769332396184891,0.4396730735561526,0.3466689790219056,0.71887710661596,2.0,1.0,16.0,12.0,3.0,3.0,0,2,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34679807171435,103.8799727346,1,9.0,50.0,420.0,3,0
0.2250745628824279,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302,0.4564121162080337,0.4746751125732018,3.0,3.0,15.0,6.0,36.0,4.0,0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,474.0,7,0
0.0700376824925146,0.049351803715593,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306,0.1726781720365109,0.117385268659154,0.0,1.0,16.0,10.0,6.0,3.0,0,2,4,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1302.0,3,0
0.8187043582139368,0.311234825096548,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064,1.209742260040168,0.5743770560649542,2.0,8.0,11.0,5.0,45.0,12.0,1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,4,0
0.1606179259065354,0.2069069914860254,1.6504343949510356,0.8904181426046517,0.9692840978353012,1.0917808454087818,0.428086156817335,0.717676178881802,0.4394047871160849,0.2702845632781937,2.0,1.0,13.0,10.0,29.0,4.0,0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31059260174723,103.83189456931,0,17.0,136.0,1173.0,3,0
0.1202978652798471,0.00555456178716,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,10.0,26.0,3.0,0,3,5,4.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,6,0
0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829,1.232280519925964,0.7606394313400685,3.0,5.0,8.0,4.0,33.0,12.0,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,915.0,4,0
0.0578044013893982,0.0434533135984543,2.380790730485342,0.7560531768374412,0.8170517967687249,0.4226010131055303,1.5853075725707588,1.6128599476782106,0.0,0.0,2.0,1.0,10.0,8.0,3.0,0.0,0,3,3,3.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41852809880345,103.847427796336,0,6.0,420.0,1130.0,7,0
0.0445041311549546,0.0258799695397667,1.9418849076400764,2.433395905381109,0.8810485690235268,0.7373706010915916,2.1584476927281564,1.4577530529012157,0.0648760330578512,0.0377266046055854,4.0,0.0,12.0,9.0,0.0,1.0,0,3,1,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35850037030514,103.967530428228,1,9.0,329.0,689.0,7,0
0.4193875619916761,0.5402523923067661,1.2602825547937817,0.4282770619849871,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629,0.5504373189406959,0.3032613175925277,3.0,1.0,12.0,8.0,32.0,5.0,0,2,10,8.0,5384516.552978626,1,8152532.605729877,18784867.346938774,1.31141379857615,103.83596636492202,1,10.0,56.0,13950.0,9,0
0.0939209245512656,0.072312568876966,0.8694554332655561,0.0930124399628247,0.5767484992343032,0.4781008691461374,0.6724872972315649,0.7735395552732331,0.2120292148548289,0.138739180140454,3.0,2.0,20.0,16.0,6.0,3.0,0,3,5,4.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.3453195492621202,103.945384662025,0,-1.0,466.4,1711.0,4,0
0.1277319960641716,0.1553614573337154,0.7807342039189664,0.3934546576825971,0.7085284931101417,0.3904313099693159,0.3833921161740474,0.7874029733381973,0.2858273554338346,0.2079110380065792,1.0,7.0,13.0,9.0,12.0,3.0,0,2,2,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31169308156397,103.896306665361,1,8.0,120.0,495.0,6,0
0.2855437654481302,0.077734971600121,1.777051822726721,0.4384563047231303,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.3383557839680273,0.6738608195604429,0.2950963579944471,2.0,7.0,5.0,3.0,10.0,7.0,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,3,0
0.0987334188868854,0.0,1.7646743175907242,0.8657452282508604,0.6403345850550567,1.1253684044355066,0.6560730154309781,0.655457715667369,0.0647155812036273,0.0,2.0,1.0,19.0,11.0,7.0,1.0,0,3,4,3.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.3691341238853898,103.944788531852,0,5.0,912.0,1432.0,9,0
0.2513365363551545,0.3237701289831379,0.685235811074308,0.5750758485669162,0.3683677131831024,0.3845224687765129,0.6283400681126082,0.4586347094464474,0.3404030283584361,0.2951212446435375,3.0,2.0,14.0,7.0,31.0,3.0,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,8.0,70.0,700.0,4,0
0.056285726905872,0.0423116801414779,2.3167317982978304,0.8213997295883366,0.8799134188097912,0.4922338427243529,1.6525244754464063,1.656377361109442,0.0,0.0,2.0,1.0,10.0,8.0,3.0,0.0,0,3,4,5.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41806132333282,103.847848309805,0,6.0,420.0,3025.0,3,0
0.6043214011126468,0.0468638066299661,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,21.0,11.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,614.0,4,0
0.2181348714517083,0.1491278447017278,0.955418451162002,0.50143211286909,0.5025041531284492,1.006790529947768,0.8120310591149063,0.424373939393156,0.2788928024737615,0.2378800074659946,1.0,4.0,15.0,11.0,12.0,3.0,0,2,3,3.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31620464984195,103.901861658977,1,19.0,15.0,1270.0,6,0
0.1064711741728667,0.1583019293441253,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,1410.0,4,1
0.120908982860497,0.1934639189065461,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245,0.0901780585870189,0.1442920137187653,2.0,4.0,6.0,9.0,4.0,1.0,0,2,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1238.0,4,0
0.1064711741728667,0.1583019293441253,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,560.0,4,0
0.205507111334407,0.0781246236331226,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192,1.1135412796480113,0.5717272112176571,2.0,11.0,11.0,5.0,41.0,11.0,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,752.0,3,0
0.5920784980433644,0.3421547147695964,2.006255519187344,0.3484579525224754,0.85113039343763,1.7477172990373302,0.1244550557422856,0.1722985977938342,0.9218427294264432,0.5381566770101801,3.0,7.0,13.0,6.0,18.0,9.0,0,3,3,3.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3088957673265802,103.863068603426,0,15.0,600.0,1442.0,4,0
0.2250745628824279,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302,0.4564121162080337,0.4746751125732018,3.0,3.0,15.0,6.0,36.0,4.0,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,0
1.3010106110868456,0.9778874878810552,2.1641710255923,1.1713267292151943,0.4010847957661189,0.300392869018915,0.0560217624682508,0.084153011524583,0.3163396216441117,0.2010112145462463,2.0,2.0,21.0,14.0,1.0,3.0,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33202729656296,103.868659488195,0,4.0,731.0,441.0,6,0
0.1916272414239472,0.1167969921233806,1.8819926014928272,0.6872647025760797,0.5791955544894616,0.9977538665273308,1.7192706652465026,0.4474598372771508,0.3645777878114742,0.3045892536338396,1.0,2.0,15.0,10.0,3.0,4.0,0,2,4,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.3233075191121102,103.909620521884,1,10.0,16.0,1313.0,3,0
0.0690031550663882,0.0165978216718169,2.414243269267596,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060803,0.1850873456363316,0.0415037368859024,1.0,3.0,6.0,6.0,8.0,2.0,0,2,4,4.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,4,1
0.3821714403943684,0.1135052357064843,0.2703743888880674,1.0325368117523528,0.5840293216108836,0.6656827197032785,0.3218096908451381,0.2905306888187011,0.3357881520975299,0.2126083930224057,3.0,3.0,17.0,11.0,12.0,3.0,0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3214103749898702,103.841399228185,1,7.0,55.0,570.0,4,0
0.213264632405516,0.3547383091690959,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525,0.4325668699756216,0.4961989532053229,3.0,1.0,15.0,11.0,3.0,4.0,0,2,3,2.0,1614645.7483838885,1,1798508.9201877934,1594948.9583333333,1.34036185896759,103.883846444139,0,-1.0,115.0,947.0,4,0
0.0941407869408701,0.0006710135139604,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192,0.211014408347244,0.0136371059937938,3.0,0.0,16.0,8.0,3.0,3.0,0,0,2,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,721.0,3,0
0.129558228465977,0.2073033947737117,1.7095269824826371,0.5623077379372364,0.3671298866544579,0.2369996698981283,0.6155864663897656,0.6960426956648329,0.1852719410824762,0.2959333659970602,5.0,5.0,6.0,10.0,4.0,2.0,0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30891243803731,103.76705513582,0,92.0,640.0,1130.0,4,0
0.1858130295279649,0.2733967374647253,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.1555550908167871,0.4470557488880572,0.2394715627931175,0.2867466927976482,0.0,0.0,17.0,12.0,5.0,3.0,0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,3,0
0.4349429696980995,0.0119804536546756,0.462418824634968,0.6854071486335391,1.0404888929434812,0.7463492836189114,0.0648866920826253,0.2211806767653502,1.4316710289194796,0.8480347324296371,2.0,5.0,8.0,2.0,38.0,14.0,0,3,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29492392757237,103.854314998464,0,1.0,466.4,1356.0,6,0
0.2401239162337637,0.1824146538418477,0.9182530035925291,1.6773578092895298,0.6209381354575688,0.5863319221455391,0.8319885949378738,0.4697048011329247,0.5745541466068024,1.075284057768134,3.0,0.0,19.0,16.0,3.0,5.0,0,2,1,1.0,1743462.156448203,0,1804856.8767908309,1616177.7777847252,1.34332356903844,103.869848204959,1,6.0,45.0,743.0,5,0
0.0557846549857734,0.0987264413476343,2.5615483649028263,0.7938461352347931,0.5970405337521884,0.149568040808537,1.1860719317236383,2.1034335058001457,0.0,0.0,1.0,4.0,10.0,12.0,2.0,0.0,0,3,2,2.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.36534920847374,103.830268477018,0,7.0,361.0,904.0,4,0
0.0606472158234619,0.0145879079320583,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812,0.0,0.0,1.0,2.0,9.0,8.0,9.0,0.0,0,3,5,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,4,0
0.0546200551762226,0.0420536373642529,1.9017527720495533,1.3506038914113936,0.9715481189300084,0.2742621446892715,1.400295092641805,1.3301259029094457,0.0726515502082369,0.0559366323697533,1.0,1.0,19.0,10.0,4.0,1.0,0,3,3,3.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35166623960192,103.92816568817,0,5.0,597.0,1119.0,6,0
0.1202978652798471,0.00555456178716,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,10.0,26.0,3.0,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,6,0
0.0700376824925146,0.049351803715593,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306,0.1726781720365109,0.117385268659154,0.0,1.0,16.0,10.0,6.0,3.0,0,2,2,1.0,1293460.2150537635,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,4,0
0.3465495214251488,0.2369184847365814,0.9830901109252584,0.3696621893404588,0.6448864732322053,1.1084566924176722,0.8514007062582063,0.2671212885716694,0.3757465964281107,0.3379126711929258,1.0,4.0,16.0,10.0,12.0,4.0,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1662387.1508379888,1.3175550239519098,103.902313240915,0,8.0,1399.0,420.0,4,0
0.0932564157577792,0.275356958682121,0.2172248532486022,2.1610402597940244,0.5151568832989009,0.1689907407384817,0.8470586904080213,1.1298860958849246,0.3683769742580311,0.6393924546790788,2.0,0.0,18.0,15.0,5.0,4.0,0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37343131648096,103.902307933941,0,4.0,1165.0,1001.0,5,0
