PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
2.900976926809298,-2.3077661854766056,0.7480097468579633,1.7062568675526255,-0.7177559519951449,-1.0680352406667863,1.4330966072406925,-0.04431047256602213,0.0469667774598479,0.03454480356461034,-0.1662554313431639,1.042276376147827,0.016754880413576624,-0.5067231821754483,0.15487704675813813,0.7470838938669216,0.7298512752809276,-0.9051180815141681,-0.8353304012677776,-0.5814412925386471,0.5782074209596423,-0.024007511552376484,0.2973507897902212
3.320219299393274,-2.5345597321908833,1.022852533726149,-0.9806666550318163,-1.9655371845089389,0.07333463649690986,1.7583959648064462,1.6652423184268437,-0.8333004165449057,-0.05683089690365279,-0.033047779643085855,-1.007032363064824,0.43180486506069976,1.440032282725601,0.2895011130907738,0.9366385233078688,1.1298685415668304,-0.13214600940663113,-1.484031412680217,0.5038355243312328,0.05741350616084147,-0.39967199917802365,0.5154388910345568
-1.4027078049848618,10.98589209983391,0.3277423337822644,10.529483912022233,-2.2086017458507783,0.37527940859041514,1.3521630781539642,0.3113450774745613,-0.034782652047222966,1.7719788643774406,1.7282762509880125,0.6586508313973467,0.7155054839756527,-1.1459691564345849,0.9911492003014821,-0.9749862911674821,1.64348709395681,-1.398323391064527,0.054966905192925186,5.225017382002228,-0.30459715480498334,-0.5971232113223915,0.015334098113243794
-0.22683098380439765,-1.3375722617035917,2.179980549129477,3.253424268719095,-0.7664279393681572,-1.5756009556785915,1.0815561923670225,0.762474595238207,-0.35758677224671404,-0.030222347429240574,-0.7133353638738463,-1.4855997017517746,0.47528007737515,0.2039590207045359,-0.3889840602851615,0.2659985412614351,-0.2952510684115537,0.21726513384379698,0.7721619303012702,-0.717562371155702,0.27303796202277475,0.11241012161344949,-0.544365926750805
-0.5361519054317904,-0.541250145919588,0.2615802703566861,-1.56699316548156,-1.072863340277995,-1.6699055153141122,0.12665143505908813,-0.4834686589807819,0.2401332748818312,0.6082451296813192,0.7196167106749248,-0.40223157852536245,-0.2494206895915394,1.1752224160690876,-0.4073487926201397,0.5953972298448145,-0.6024659958855725,-0.011277486138988655,0.21588048233638552,-0.03525407289754285,-0.21021419815663792,1.2673890244006276,0.061229481032020416
-0.7588493086590067,0.18694126905564223,-2.387234100904226,-2.1525677614916177,0.19516979632660467,-0.4712099942334142,-0.21207874529862042,-0.5617257819021726,0.5001613293805317,0.31399816722734863,-0.08768357147467176,-0.7240533475313838,-0.6407144403354023,-1.0079897004248672,-0.34625744477224324,-0.2935577970760801,-1.1970504426845623,0.646919265915944,-0.2802178036778784,0.6136219414113547,0.13673466491920735,0.03284984772900877,-0.31164827488746294
1.1667364562421985,-2.0641690705682945,1.4414927113815224,2.3622007526027757,-0.3446524730048052,-0.9272515242074348,2.438706043125551,-0.27719049436794013,-0.28135044701256184,0.2389595462007311,0.10032872593570182,-0.5694448151063773,0.7689590021977635,0.936040426260233,1.1547777788759779,-0.4779887264241212,0.33701974770660986,0.2868996108936792,0.6552928935569264,-0.6422386466679094,-0.24879711484178088,0.1282421009541039,-0.5985758202168728
-1.1762994555404225,0.15277230681852622,0.4663346116861364,-1.1567965506118059,-1.0051511940076268,-0.9973528862444573,-0.5913015435166793,0.5098223185411372,-0.12712549079405913,0.4335867630454989,0.2864404089134998,0.20986280314672418,0.8921547050732973,0.34455501632506635,-0.851928603208893,-0.5192938083897559,-0.37681504545119954,-1.4496274942269243,-0.588000374603079,-0.02595671468236962,-0.28767281137752415,0.10933194635557791,-0.03998660043623856
3.0443905850441184,-1.336149340208378,0.7034062991249231,3.9877177232234273,-0.7875755927324462,-0.9316550606762838,0.3656048337511031,0.22254699815905926,0.032157163302220314,-0.12759772687328946,-0.8046361253745743,0.3331350634079722,0.14632188400700746,-0.993453359998337,-1.0730216279840419,0.7313792243145754,0.37711202197282667,-0.9267938263362068,-0.8230521052029026,0.06940634702137564,0.7062381098921072,0.01467422134820558,0.20254538821456056
-2.1535134145975006,0.839693122369333,-3.699926966516349,-2.0954920813487914,1.4099538073969617,0.6420692130749729,0.30771340851069534,-0.1741293034398807,-0.01740672511428905,0.3269126635870851,-0.08753955866808906,-1.1861996030898432,-0.10205611048397008,-1.2372666781892094,0.5089190798187458,-0.2961561459750783,-0.14305573279651923,0.9887234238473515,0.15155045740743536,0.10955192701528504,-0.9363675800959889,0.4131017070810342,-0.7106922520235919
-0.25914344053847893,0.14235423490454768,0.8183692684500612,0.21296669715766314,-1.395666555223357,-0.9817739293192659,-0.20014810898596117,-0.20315037005387263,-0.007902466124577416,0.67904679068775,0.6859753723770785,-0.33562868148643427,-0.07675150671033436,1.5058220441926815,-0.3102443427647793,0.3130564986912424,-0.8068566956755518,-0.08180219902202827,0.31694867842740043,-0.26892313253224315,0.10376869803803611,0.6370417737583024,-0.9277642591438597
2.5921787242434506,0.048261235905807026,-0.6842273941002261,1.2791398238792588,0.46972556722301495,0.3519615866372241,-2.095099798711759,-1.1508756311938,0.8183096507594864,-2.6610879823152747,1.3785512606403454,1.267671676421347,-0.39849015444252384,-0.38253449891930136,0.3665337250757462,-1.048040806489557,-1.0199827383944862,-0.17675595076138725,0.18922125938314202,-0.3484268557752088,0.4006071921430593,0.18986757633873094,-0.6118990670157318
0.7617989686079336,-0.8872639990394537,0.47854798924144293,2.3923860086609325,2.14981297538574,-1.2691394034451744,-1.0380546476605157,-0.21011542256476368,0.7161068475986828,0.40163474754618483,-0.4584869005516343,1.002917169529568,-0.5849162507924295,-0.805487282973949,0.41730811226706993,-0.40449945870606296,0.05981578238766668,-0.02134127701757694,-0.5785867755838879,-0.4121165836252257,-1.6671381141181083,0.12909598867422542,0.1150180987406973
2.565612419748177,-1.1295747623683472,-0.8013056627837178,-1.6777448069102234,0.525178564798876,0.21980737065653663,-1.570227588573248,-1.22525901653706,0.6076636255661023,0.30170197949133565,-0.19718069894628734,1.2545378561902383,-0.3068465425852995,-0.7225039028973194,0.49337822248343133,-0.9672097683156796,-0.4891039297611756,-0.22912490772100041,0.21193314394715532,0.6089325434041164,0.6851685111372796,0.14473512699488417,-0.6798396827188431
-3.488213747463581,-0.17090657263515865,-2.4805834194440854,-1.7747983188239105,0.4971169064594741,-0.2345856363037724,0.09967046833519753,-0.9885486579915606,-0.2579103783481071,-0.5140102708200216,-1.3605566594242722,-0.5463279963486938,0.25447623316814,-0.7197370399759263,-0.0801921734907195,1.6212895749025014,-0.7182578658841418,-0.3512428402929685,0.16296858780309592,0.7806891807714239,-0.0028782404535000476,-0.06835706500713361,0.8039382008869789
-2.2742510805586598,-0.21970625040895359,-1.7327553044765482,0.7547146937306678,0.20205243483579596,0.5815076625830117,0.441914195201156,-0.2051764390159496,0.1993311622535862,-0.22180467817708543,-1.1053459430297292,-0.41935315163850123,-0.39706887279476616,0.12811194756272967,-0.32596623100494976,-0.19573672357578528,-1.0867815253190691,0.5627418446367052,1.074005724696488,0.06442563437871883,0.01709605899012082,-0.47756728572370927,0.07615615791164909
-1.8216894913168629,0.1750557454723188,-0.2558267068255128,-1.1067586220959709,-0.929218971247042,-0.666838114410948,-0.2329272690924358,0.4844223321937556,-0.30049599398983057,0.4667232543261109,0.463169944371218,0.29291955767261013,1.023986925426494,0.5151797653875676,-0.6035761363828238,-0.49738070131568374,-0.35270317494661585,-1.402123513247068,0.11016937589351855,0.00014234748935742413,-0.475001978883568,0.29359852094388755,-0.26219097787336676
-0.922958042324379,-1.8583197897349368,2.955797402091127,-1.5361411030023406,0.3632219173226182,0.3777653893339451,0.742458402748159,-0.3807199522223346,0.7357801147065165,0.6266834843081005,0.5197599718050304,-0.28283670426967705,-0.43872953454374103,-0.13513269381341383,0.12657993191652642,-1.3765736093531864,-0.8044946087094206,0.39311915456357416,0.8132199641933382,0.3557540224753635,-0.3290421852751674,0.22663411849252543,0.8878269518116408
0.7500195093435881,-1.2447348203743034,0.8935937387423213,0.9550188216979414,-1.8506739899819984,-0.07328336032839604,-0.733904655751505,-0.12255671211682792,-0.15250004400630268,0.47741363889551025,0.2683897574003635,-0.9700267174841559,-0.4668552370954304,0.6237308709014647,-1.1631358361445099,0.8750965563227218,0.030695293522838254,-0.032526286920021484,-0.49301005143470855,0.04079225133781223,-0.03442765702250172,-0.39698922008628235,-1.517906181048759
2.679789033364241,1.9050391840974619,-0.7811817343300567,1.27503973667623,-0.7855837805893474,-0.2697726234547409,-1.8290137336138321,-0.11115262094576037,0.35277506353141463,-2.527242035490504,1.616539389262146,-0.937181587419939,-0.4181925230601214,1.0336536404767227,0.4904469873060894,0.5700588497839597,-0.32934590849800366,-0.39080915465201443,-0.43315473225226003,-0.26536604633987904,-0.3897876319475799,0.2078658885957151,0.24839796442786893
-0.895634924698675,-0.15472910983383406,1.096687469829383,-1.6636450386781498,-1.0135177882353132,-1.1382970399562276,-0.5363100172056428,0.8824586904627422,-0.37959072100787633,0.446809140975836,0.3276946524790361,0.119012497479395,0.7595311415015831,0.32841160415266424,-0.8573541940166265,-0.5812184248764748,-0.18175425624652833,0.5349299661547396,0.011734766123193434,0.11987884922443452,-0.2311343523362349,0.6274446865872587,-0.19196775124218776
0.18758341677650295,-1.127780204326871,1.7084967941201632,0.05163435671171903,-0.6997148906143027,0.7072653328973156,0.1452673115260057,0.8915750989099114,-0.36998889423216175,0.5098500201583162,0.33082349106335834,-0.5793113654673587,-0.40151229721474013,-0.36566815883381587,-0.6980252660308185,0.5082470595617642,-1.3706726440832655,-0.030157543937011772,-1.1152017664087572,-0.18923885359900436,0.5828748477521254,-0.6403035321936235,0.22306626605576552
0.8355425900547093,-3.0049483487679134,0.9806433920870306,0.3336135441078373,-0.2303956564786005,-0.36102127972325504,-1.2960973483350422,0.6472137476482022,-0.7345375707027695,1.6752195652710893,2.607976823143807,-0.7349700105574297,1.6252220620871636,-1.5287493367048723,-0.5097224673209132,-1.393397656431279,-0.20403209714672646,1.0553482657845128,-0.7945740147017866,0.13703168370474972,-0.16584501472952612,0.7121607416313384,0.19163742203982911
