PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
0.7834706872765206,0.26745993855863115,0.06686186671187441,0.0987038227198757,-0.1278954859991917,-0.027213402239404928,0.030829941687085104,0.0403250433339845,-0.00039847948321288656,-0.3403320966241294,0.18623309638085744,-0.10081169098716933,0.10767065517406942,0.07749138704263231,0.1488648835515685,0.21894767954433209,-0.036835352276035176,-0.028849142551235562,0.0811822608579004
0.36285714476439745,-0.5675803225884893,1.271580001919502,1.0467705763244823,-0.3846936692426534,0.278212178296278,-0.028285558201795406,0.28070887329576133,0.47857332729957885,0.6036944738586019,-0.08951023403161792,0.0030031620650352135,-0.03610559360365967,-0.011741305222125534,0.03383459549212313,0.3710800485437655,-0.015814468037402,0.13291054758623255,-0.16644281220220725
0.5990568610860468,0.3844128357601693,0.016634325465808755,-0.06994993440041504,-0.15362587613014128,-0.06170562304088327,-0.014568378806718222,-0.11378657314900072,-0.06879500704840599,-0.3041306209817226,0.09492297352979298,0.2506491648009561,-0.0038552929468346885,-0.15562859946759944,-0.09747016454073468,0.1433451827935663,0.008178449971940704,-0.07683002587826547,0.03042086774009329
-0.786702417002303,-0.07066134810582034,0.23504142336530992,0.023212427367036895,0.22052848546467033,-0.08989089184673606,0.15239442238073272,0.44979448807064654,-0.20226825546816662,-0.2118510255453139,-0.023409120107677,0.07468828170180143,-0.05851937394334706,0.2500064507612173,-0.0418947570931764,-0.1100505856089145,0.2219711609869497,0.0395033056066477,0.3265024730944953
0.18583111702482527,-0.507573269831137,-0.8556223921530751,0.2444961085018326,-0.2954391515273498,0.07411945773528765,-0.1742234989920734,0.011320675848948285,0.2904983259031264,0.16484578964597707,0.23443549261185867,0.013273501278251542,-0.058382265451307924,-0.051771332524962466,-0.09479392484598742,-0.020382400172491686,0.09440662624683162,-0.16170455614726323,-0.07039261628725968
-0.9678344094509237,-0.021579582368405886,0.11529613068698327,-0.393055374961415,0.21369436203145328,-0.16606068113891878,0.13011470282532367,0.2759444755764661,-0.259180537866621,-0.0357491422668473,-0.3282146212884237,-0.0973965032750138,0.07304851965412969,-0.44207910541606693,0.0167393650821301,0.01163556594323516,0.3141353991536045,0.3011112966423569,0.2820506783562858
-0.1463262548738962,-0.36986055187473527,-0.06892151718118811,0.009691000501098387,-0.17039171024655464,-0.07660479873370075,-0.2419966762539937,-0.21792607448813403,0.03248064258907759,-0.2016396662402243,-0.32787894546636687,0.2829817369606123,-0.04046237268913443,-0.12859788270510486,-0.0013884398804580832,0.002603484416665594,0.009470707896800244,-0.20513794638239172,0.11087706969948424
-0.02748833980984162,-0.4938481028706776,0.23866423103795492,0.24950555511187877,0.38689269183121094,-0.32596260275565697,-0.3963394694043276,0.2308737907811381,-0.04209816501633573,-0.3446347659981319,-0.06725806068152987,-0.004969863463409676,-0.15082501957296732,-0.08816260021634208,0.0860400462770648,0.20136653761474038,0.2246315230457804,-0.016316031693027953,0.10138276415099037
0.3295086223127571,-0.6157058656105934,-0.7032769061560376,0.1191205385211278,-0.401452203472002,0.18109758442041685,-0.03857448105603441,0.16489948869804757,0.05356506152444429,-0.006613116424532747,0.008224378048310839,-0.2672706634360352,0.12344432089454294,-0.03472563351730828,-0.1449621423503059,0.28685987417527103,0.047872903179859934,-0.0012192669860100183,-0.027174461087383542
-0.1514597972608769,-0.3240306761734777,-0.1497819442879077,-0.2762785754264723,-0.18605033181100966,-0.14423336443931917,-0.32807261350106537,-0.33882233111089377,0.07741728538044107,-0.11324228135493511,0.06840673234398634,0.27382544992964836,-0.3115774400039605,-0.07990193670382659,-0.10393605633502664,0.22460813613383557,-0.037751130524400545,-0.11506086308476665,-0.025943252387598925
-0.06800600082211787,-0.4088150624878988,-0.2417858334803353,-0.025014902040906853,-0.08294827079395115,-0.2009985027497955,-0.31360161994672253,-0.34508576050684203,-0.6391346349514196,0.27323680290064145,0.1191903983575555,-0.015522009763749805,-0.23714319076991286,0.1940956355514504,-0.08079594287582581,-0.11758140840328583,0.024095098460719624,-0.02037062172025191,-0.018616500696644965
0.2413941607111622,-0.5078944045078354,0.3811502000911434,0.1018632110689256,-0.29648943948235024,0.06321126609158804,-0.15350450510560343,0.0949355475289167,0.07423697353259195,0.07839236731087544,0.2765775286110149,-0.09329039697795781,0.36030576354373917,0.0620890546006064,-0.10717325285657296,-0.08772657012404805,-0.05248480818822564,0.16217312658461766,-0.18744035378074328
0.01922600994034191,-0.45957856925384544,-0.8787467109846496,0.2986414993866492,-0.12319477358776922,-0.07337500601135874,-0.32309998497512127,-0.1744050360789579,0.10770864448712951,-0.18835165370915527,-0.15595564611532586,-0.1924269905689569,-0.0029321268054654515,-0.05484138748447827,-0.14474160729926705,0.2968648493333362,0.16389815901791277,-0.07643970357367495,-0.12216795054775567
-0.032690626534442685,-0.42419676862429073,-0.5942428577038331,0.25256976726820785,-0.22417193736848842,-0.025650291422523713,-0.24829387027158725,-0.25483090221255666,-0.03420686833967566,-0.323439905248245,-0.22477384841575335,0.05558056261334794,-0.0971865424980273,0.008044221103110542,-0.12219260955962938,0.26266361437495234,0.02167398961505982,0.0015873233652428543,-0.07502588395237614
-0.9072524922624541,0.14853690943769604,0.22893759591848248,-0.16912603268946685,-0.004859696703249684,-0.08743530341665019,0.04401376430277545,0.10072097315672249,-0.11850797476902246,0.09588349080822034,0.7159396338386111,0.46355193065903266,0.1624381570284626,0.03053852511264365,-0.06105871098540929,-0.2672504342574946,0.008335025565237582,0.12375620967520023,-0.035291246513019014
-0.30910499704542,0.900508729092846,0.2997457495290099,-0.16696098321864772,-0.09696008610106534,-0.010908823960447924,0.24783288911625892,-0.049148468877824925,0.11170957957851005,-0.10206381905868288,-0.19730336500077064,-0.03194820917397389,-0.07184894609689028,-0.19075509250682132,-0.09729449940733223,0.13025263028315587,0.041136740581755704,-0.09080586885935818,0.10757393474886698
0.02755180399256163,-0.39997711065377345,-0.0695850304364732,0.1984534796427207,0.24982019488737042,-0.29258874307279764,-0.5216525401579334,0.11311164347359709,-0.3014258576133082,-0.37211212383336484,0.06410998125813132,-0.11042791302213181,-0.2794598427510546,-0.021438349189761258,0.08460874195012592,0.1804414906202373,-0.006157026460395105,-0.023959230899423676,-0.2973646067433826
0.4170703960556792,-0.6258184708688838,-0.9951326706675695,0.349343603773224,-0.3592908332140679,0.2267828370837609,-0.002253055092896842,0.35465699435307824,0.2655568452810749,0.14915361183759715,0.2826095536190628,-0.011441609155352046,-0.04190980646330639,-0.021365954006037056,-0.05631487432880923,-0.01402336485881892,-0.30735742932737653,0.009202087191254092,0.050242771785861284
0.39114592758946154,0.4750305518090947,-0.2608468436440283,-0.1399387988962371,-0.03433632081420631,-0.2410263744097928,-0.17892779504712764,-0.46276043740276546,-0.022832799380000598,-0.29060637914255716,0.03572557973814883,0.1778498893762918,-0.3310096761784529,-0.08246320286992989,0.08021951551528805,0.15073668401109377,-0.009252527985525862,0.009165785990194608,-0.01668313279394229
0.14573075340434194,-0.5187266336904203,-0.4652621412107795,0.03972780251313906,0.2791768230170571,-0.20822993558079778,-0.3360394584178595,0.45039366138820963,-0.04817426607890508,0.050551496218170185,0.04439305257644621,-0.055631326471542904,0.2906439113843911,-0.06359378041695854,0.053461369237712275,0.005766177704306284,-0.35301196592769785,-0.03706262404479527,0.14061296312775773
0.8022028532171438,0.2736012743034817,0.2570000049001572,-0.006024948019328309,-0.2074053811225332,0.1292983230981537,0.16541540074412964,0.3395950360966287,0.1940407380034684,0.04953600431830772,-0.21972754385755924,0.2658816303005885,0.3655200948458669,0.0822110847081332,-0.12083162803732012,-0.023087580647879316,-0.020053425814333833,0.14188896715187493,-0.10443384062802671
0.4555486913183721,0.45202165069530603,-0.11825633995602168,-0.18112809585279938,-0.019460766050950935,-0.21403861347424963,-0.14288942587569547,-0.31440647412775885,-0.2369357243693029,-0.12040918702259734,0.04976448602966217,0.1831168745237974,-0.029119317269823995,0.03126532993726559,0.08879840552700383,0.23066180338733966,0.05367479891449131,0.1546960946554088,-0.16884071625541322
0.9303483992859833,0.1758382876123586,-0.6791904672127874,0.09179358533565309,-0.21080766731258777,0.10632563189166734,0.1387861690178157,0.28828338504814593,0.2051011566665152,0.2096467227929376,0.2658838926924486,-0.06542135534515438,0.3931967153849953,-0.03106256303465048,-0.09143858039359838,0.01028602732080483,0.20317077525587846,-0.06802596090673788,0.03839677435458703
-0.28374038375230526,0.9302548109440032,0.031462048035119095,-0.4032947078280434,-0.05664364886990714,-0.11446337270863795,0.11949815103866071,-0.1535388669041015,0.07002460221338976,0.1582157684612571,0.22867667149640816,-0.17308500719576647,-0.11457222908746373,-0.050795065473961086,-0.15947140452130937,-0.04905079868932763,-0.008545667178287822,-0.1393421053056788,-0.005112728045416848
0.5320185448898622,0.3792074331841728,-0.41142643702713394,-0.020645466501853088,-0.09502334914142764,-0.16575499422989048,-0.0888101136196295,-0.38458208349018624,-0.06198507183014708,-0.0017586996378230787,0.13240502279652458,-0.056636494685484054,0.3787532368049353,0.04606672106052233,0.14932909305335487,0.01177924495196011,-0.013155666954562226,-0.047836153881538696,0.12457873109067899
-0.9347972448740105,0.17825275395710397,0.33734973070233776,-0.14810988681212728,0.37774144455547154,-0.22715017297718498,-0.19167222827116928,0.47929048382750383,0.28551460705235787,-0.2840135334214531,0.06038040814121072,0.0012366079324374823,0.06149338015941355,0.09838353585748805,-0.021892774034167145,-0.13014625287019235,-0.09012397744706471,-0.042698175912531715,-0.17957722134329426
0.3410885498010334,-0.8958226007356488,-0.9418679787288796,0.26435683874977683,0.12482286539993266,-0.13817669465778668,0.6602812779511452,-0.19253048624744165,0.2558847183089914,-0.042566303352712755,0.296609964854206,-0.3423620200029217,0.12348356790943932,-0.11895477993255764,-0.16164505530948886,0.08423600069901566,-0.3812403228675378,0.027427211254235005,-0.07572465824745417
0.4126832045145005,-0.5897764531255377,-0.08895829245025333,-0.0033753952034417637,-0.39355824165678116,0.19592491084329472,-0.08932489484417622,0.37904021137680394,0.08074568356451409,0.047133761553138906,0.08746803653328315,-0.3396644115844648,0.34105773133255757,-0.02809746053692167,-0.151824259875889,-0.022181618494863553,0.24931736480462638,-0.15959536501521268,-0.28906011457902014
0.9557459704172219,0.18920666494026994,0.025761245984962496,-0.004413467137276586,-0.32543005383983653,0.22969272694809356,0.26054396668123503,0.48068605491193256,0.09019518379176149,0.07652939447593968,-0.0845953221155659,0.07549803196752104,0.3353488866688148,0.045800693144369214,0.05404599207420747,-0.0001821128383382442,0.3177375395846136,-0.02604256987736464,-0.15052075430059628
0.11727773360027124,-0.5184809939340335,-0.8434797821301198,0.22638422356071744,0.28789001834339745,-0.22040406106694374,-0.3865843891403701,0.37934689410675504,0.12081730736034045,0.17564504621038682,0.0583987627689695,-0.08109530975974731,-0.0249671644829233,-0.14363650754992804,0.09674533973800312,-0.05252014102656161,0.0434849801301351,-0.14577633907744766,0.007469638396969918
-0.9100344241932061,0.16710899835634088,0.5529851475115598,0.028181721970062575,-0.2511615277414574,0.10437542854831942,0.11709158688212666,0.039559269696874386,-0.1114714672061965,-0.04184542810036936,-0.14090094369407852,0.06609388585532658,0.09112695648320837,0.14790424484222645,0.11019365507065026,0.12242915775436565,-0.08488774815578186,-0.21810632192632345,-0.003545851337008847
-0.3610846870079715,0.9657654052821948,0.5794989968458242,-0.05688021220531062,-0.1743108564786111,-0.031167417885838582,0.20473462922368646,-0.27763928849129726,-0.1740469712188722,0.3643350009839133,-0.09412181600433406,-0.22275876710314663,0.050080740032590665,-0.31957936006030224,0.1713201629568124,0.15235287027843353,-0.03298033702653603,-0.10344678659984843,0.01870187839784835
1.0990595378913122,0.11956626908662384,-0.2756397455073757,0.0053402656399966835,-0.3263030307254379,0.4361665456840689,0.5577871916356701,1.1241287605667367,-0.04708585859937273,0.09952840648057637,0.004805784112121613,0.9387210026726085,0.37659268622025727,0.10545442081817193,0.3180874241491346,-0.06074973327268633,0.2909491482006562,-0.1463993559047197,-0.025594429662920692
-0.8493581513582962,0.12243004247730317,0.10655196626621315,-0.43826813775759266,-0.28912722408193753,0.13278850191362343,0.17165207137863722,0.1932507609374649,-0.2726917085068795,-0.05045478294339769,-0.21810078143097816,0.3145822155322708,0.09967916122076528,-0.25650298252151654,-0.10395250293060096,0.05156484385167227,-0.05050255403426701,0.035295217945555596,-0.11272387372947751
0.4862550359555405,0.421350307339798,-0.05865219515441255,-0.04830339894844003,-0.07235358136261318,-0.18451102911481626,-0.10706485056299268,-0.3700022300975951,-0.09686602058372712,-0.3363560100862569,0.08168972354648868,0.07440455296452761,-0.04683103115849073,-0.13460544086990112,0.06909466466221442,0.09010414718165416,-0.16487336942526484,0.06543872955991545,0.09242651664040766
0.08872850963197104,-0.45014447182163214,-0.2151981966951978,0.3784926689606863,-0.20098006605002103,-0.04971750828169634,-0.3048563759884527,-0.1922144231465385,-0.0239485587959874,-0.1283146247194247,0.20596723876484607,-0.08537534029021271,-0.24876205705676385,-0.03866582233758086,-0.1396436733318088,-0.11575974942299377,0.15294779398060532,-0.09749869091171835,-0.15596511973337449
-0.9091086598975506,0.10701011502726585,0.3075886948046513,-0.23232805223882935,-0.279557181168716,0.1066200473504789,0.20410174535078102,0.057863761873579216,-0.08369117935782272,-0.0854611980154482,-0.2060442513474858,0.15332490652093722,0.17929573745011693,-0.22949545501506083,0.3028755754479273,-0.05673252126600094,0.014539857716632255,0.1516976772823627,-0.0023582043963482346
0.5415968573147175,0.39342323997531126,-0.22417357993437942,-0.07458162220698104,-0.05075209130218748,-0.15981893493426066,-0.09307955479185857,-0.2459696459872475,-0.12081289815896444,-0.026136995885624677,0.09012005330340388,0.09119778697724215,0.38511963537210864,0.04308393644567675,-0.0852868860881396,-0.01343886438972379,-0.03770813769087948,-0.14526085332537136,0.11822336361227709
-0.8967888802427549,0.1646022943724861,0.5668517534144188,0.04507334732260108,-0.19450166200302935,0.1379619300368272,0.14739667639438606,0.23663968959359713,-0.12776660056390554,-0.012488240839207266,-0.21678629101246752,0.3102690710129623,0.1051155519062631,0.12033220924311266,-0.2101188379551318,0.13085690834832875,-0.07750961481537011,-0.23044185192691946,-0.022528275984727262
0.18746770430863713,-0.6216647926296462,-0.5962521944088127,0.46865267953984835,-0.1547701816023702,-0.007512875266889566,-0.10620189484139093,-0.024120644080188974,0.08319159876743171,0.04144306234041764,0.2261898966149454,-0.26274606854939686,-0.2083739966802855,-0.12471657359041743,-0.09385528347498956,-0.12712070759709715,0.12218840808288978,0.19781461034683884,0.17911837469879568
0.497566352349881,0.431809024950803,0.026433566982878447,-0.1482710535246856,-0.018351132473159254,-0.16571058199596564,-0.08840168133265255,-0.1645259153823839,-0.024124234679184075,-0.18044972693549377,0.003512732216715298,0.29867838833897586,0.028681510820291866,-0.13911001916963853,0.0942665963777706,0.06143805067448681,-0.2060364898330557,0.032921462293128166,0.06959394789357479
-0.0452467089123043,-0.3831555312762055,0.49754667925608187,0.1952689234172667,0.7101044621661498,0.6109450907157936,-0.4981025977161813,-0.03529273265565796,0.18260871891966246,-0.13039480349809507,-0.006644788669130395,0.26539502299912643,0.013353889439380623,0.2577462680513684,0.01821836438377221,-0.16579381686831643,-0.013504974243067859,-0.09045775705423527,-0.09224579169349582
-0.7870935688557595,-0.07040857691255999,0.23501362207420645,0.023194137731962224,0.22085175867690468,-0.0908197888909616,0.1513240200557489,0.44799652608916524,-0.20217438292807502,-0.2119042157946854,-0.022648936807319983,0.07219297228340714,-0.05863124831289238,0.24976476271022047,-0.0421457379815428,-0.1100713215234264,0.22186099438285217,0.03962709945481917,0.3266962892440254
-0.08325287451407189,-0.35676893124528686,0.48193600181309815,0.27886145806611223,0.18443838099555476,-0.2858477354204942,-0.49350851292664727,-0.07883669956073355,0.2088376794209832,-0.13971937182279243,0.08863402894167713,-0.11697752439329587,0.0052808365566410775,0.24069450778711826,0.010385639377258185,-0.15996942293576807,-0.009281518524025076,-0.1062895825720933,-0.11725147032156309
0.01924165601448017,-0.45958868010157583,-0.8787455989330055,0.29864223097205217,-0.12320770451625859,-0.07333785012958972,-0.3230571688821219,-0.17433311759969866,0.10770488958552585,-0.1883495260991804,-0.15598605344734015,-0.19232717819222112,-0.0029276518306836086,-0.054831719962438394,-0.1447315680637324,0.29686567876991665,0.16390256568207667,-0.07644465532760181,-0.12217570319373688
-0.08648225745042148,-0.4065082262450488,-0.503600567591839,0.1593314692408361,-0.12775323312628162,-0.05803253291388739,-0.23690259837414118,-0.12773556298941996,0.026165516367037924,0.013034780475504514,-0.2959126031811205,0.22546137978575723,-0.15620218416945586,-0.061372229765934025,-0.08537954580280002,-0.03866598531018895,0.058977255436427976,0.14208867734656444,-0.1260901005975076
0.5378085761191544,0.37826341347715836,-0.40982665396215195,-0.018338249563819478,-0.0622369676265965,-0.14658778070334927,-0.06772857522402674,-0.26600690729788556,-0.07159325326582612,0.0026774781496051656,0.08427764748683493,0.09618456281941887,0.3868720063999244,0.03463000176357343,-0.012632564424128915,0.0068301086835286795,-0.011203316881084285,-0.0535521114239422,0.12016074586075369
-0.16677655908525463,-0.3668917131100515,0.12218930259264453,-0.48926352318809907,-0.1637191075681083,-0.21089414507163529,-0.2980030329304781,-0.40962735217632673,0.021576475874717543,-0.14936228832078444,0.10249984052597136,0.0619177520704878,-0.027635300764088024,-0.057575722712324334,0.07152946220565615,-0.1910296928687568,0.07383019712784031,0.19218760656434222,-0.04691341439978529
-0.2761314834689131,0.9326261779927607,0.1998903566202344,-0.142335891182423,-0.035048425778640944,-0.042958428298292446,0.18263969050716436,0.023017644961781374,0.10933183545136821,-0.0027027537360639446,0.10215055194706449,0.1588728147064755,-0.11971051057083773,-0.14998800204119025,-0.1544112901140146,0.1040498042149601,-0.04681860909809299,-0.1433794679365891,0.030738125945904332
0.6470959310901278,0.3396047589856997,0.42145183157695054,0.2186989971353569,0.7224292744673443,0.6566322060443058,-0.21141127911882032,0.053609391913489936,0.010585745946457281,-0.05384257256452358,-0.005615772922501905,0.26001480183533104,-0.0030137522012112228,-0.20369035741768135,0.055239426380774184,0.08840867911086392,0.03649076353165516,-0.10488349403802433,0.04081164756687527
0.5293308474239682,0.4065332403582037,-0.07985479584265216,-0.260415705001967,-0.06449644979425095,-0.19536751554501822,-0.11128672646703336,-0.29989601036572483,-0.2038806173415402,-0.016912170485335547,0.1264309531197107,0.027419567336789713,0.10984483355100795,0.03648533181890323,-0.09219727609754824,-0.09218953331778484,-0.03119731113243613,0.06577422007619674,-0.030873985783950314
-0.13863878149393635,-0.30220154615952044,0.14931138231424906,-0.2870984123566468,-0.20832446044059832,-0.12177913227611471,-0.3124217645201336,-0.27978528924394275,-0.014558599581544276,0.2260041951749925,0.08015641097995886,0.3379747841510659,-0.0947515378956933,-0.06040892448099236,-0.09424288288606712,0.06813611277061399,-0.0740496171866242,-0.2168228462055813,-0.03956765026725441
-0.9153952491502558,0.1543701170534608,0.22718453026459642,-0.1687757151881903,-0.004761380845311698,-0.1356560390793368,-0.02624258742909592,-0.04300900940013682,-0.11142645300914714,0.09041993260454671,0.7919485326973088,0.2272087487291531,0.15560921153620688,0.005638060679019549,-0.13556112691961686,-0.2716838894011866,0.019822200227748492,0.10883856952148484,-0.05419028279564708
-0.7449142552080164,0.0006177677149874463,0.06584197900223848,-0.027972042943870574,0.3671163248996979,-0.2178841880594266,-0.09571176991579601,0.46624034187701846,-0.4756231914850993,0.0076471629302741545,0.0619646538838777,-0.21475641782892094,-0.11769056447530298,0.22136744977806821,0.06276780025531947,-0.06867545362443567,0.012764224712065427,-0.0928997319412434,0.047813461452242224
-0.8684930830284496,0.09755934521398708,0.35019723577207984,-0.24981716829360012,0.3350377018713117,-0.22993230780074772,-0.20344741062006313,0.37604691251426525,0.43305215403102126,-0.11842679521861312,-0.23345177566885883,-0.30587619439450364,0.047490305935495095,0.25510710673139836,-0.047609356803101105,-0.1953660132939789,-0.01739166155575637,0.09877627597922721,-0.21651006983679422
0.1789698668954399,-0.5381953749939578,-0.9922696422317296,0.2875729897649557,-0.36373323277084313,0.13390780693326898,-0.10525303652470007,-0.004669643738036215,0.32052397080696443,0.19081027196006733,-0.08433918337298467,-0.09258399620719102,-0.01277625560937612,-0.040844489579430696,0.04867478147330577,-0.04130244785595783,0.1340116511498612,-0.1661259161390694,-0.018022071997685237
-0.27355581965395415,0.9153610901784528,-0.12412509338071562,-0.6054471193857741,-0.09954094573763043,-0.10965831519110003,0.14795608209867225,-0.17602030619306178,0.12360479138397082,0.4236915616338098,0.23478055653684077,-0.16446159079780745,-0.1759594743193521,0.008961281930548917,-0.018168725493527056,0.034103110391442114,-0.01965158224080538,-0.06539186370759183,-0.008360527617056024
-0.1383104397710324,-0.32511713187164515,0.55406326330442,-0.04374781359436609,-0.20258616783393274,-0.0851754194550834,-0.2807209490761734,-0.2550093336372921,-0.08173697927423841,-0.25798709451665847,-0.2026995676090011,0.08654592196512063,0.014744545844037726,0.09889031610759061,-0.12408352010779386,0.2539147711750054,-0.03634787155780373,-0.11937762808822681,-0.07092272909245322
0.5965095754203988,0.3283307279391878,0.39874229283652,0.06707736994538473,0.03455179808309243,-0.06633455840165163,0.04297838560975441,0.20566281068399342,-0.0573624064554269,-0.21771801687105513,-0.3515410033727216,0.2811469338345594,0.1731271681478421,-0.22577159218192838,-0.028836284632027837,-0.057005750809970036,0.1185586640133763,0.0026063213589092135,0.09060155503810755
-0.872375053003034,0.12286757864870386,0.47484119924117424,-0.21889971570533998,-0.2726356578884281,0.09261148417234487,0.1164859655793725,0.042982262095756577,0.05355908139654715,-0.04077176479485957,-0.16464347049279138,0.06839001436426291,0.1145498444922914,-0.20040153791247722,0.05851379343225327,0.1563669924153916,-0.034831414667995865,-0.0404124512429147,-0.025204985861366595
0.947597429976215,0.1939971626499759,0.02382747251630104,-0.005049854069566124,-0.33821021469846657,0.18630602553334752,0.19924448246182255,0.3267263428068268,0.09922574246341626,0.0706606420774004,-0.00882655131304051,-0.16146374949913828,0.32717142769670726,0.03126019727187819,0.058936661894564486,-0.0016331193726411494,0.32546096216756487,-0.03549598375329404,-0.16365555404005622
-0.9480518599507389,0.18495733965267996,0.3351850320251107,-0.1495142191723534,0.3536735808241958,-0.2673370047536069,-0.24644516832845467,0.31169732653749005,0.29628943718135065,-0.29058271985282585,0.13200024207463665,-0.22742943787440129,0.05228677068272157,0.09495454047113087,0.06418644426080644,-0.12830113742550078,-0.0761627396275992,-0.05067018537165976,-0.19270096353295496
-0.224784318907552,-0.4148094014996942,-0.03997535610905237,-0.12884472742126893,-0.04687691524898598,-0.2424586998134072,-0.26983868359668395,-0.4343586451835224,0.02723195685668036,-0.1482511926872898,0.0339506242544307,0.05733361447726932,-0.031022988915943312,-0.24721465073662052,-0.07540458852144857,0.04259587776572009,0.2197383101758126,0.11172051108988043,0.23702207773643577
-0.9211947462048868,0.0712378534961566,0.0922934673977241,-0.5137169930793667,-0.13900381442888124,-0.03678816107584959,0.13147028420600512,0.0014865617535629644,0.06971778719636443,0.27967440558159945,0.14221030446198354,0.07640310425299647,0.004608194487627719,-0.13534635384202776,-0.02959659767691512,0.08029624151915449,0.10659392262323017,0.04383955545565721,0.1848458828001482
0.3338842606160747,-0.5652190655184246,-0.07707477385101148,0.04415499328966598,-0.32169774152388286,0.07127147443475003,-0.150039755075464,0.11807839734259076,-0.1023268709156216,-0.09904420454666513,0.36464154803348275,-0.3454574764914042,0.3549629898508264,0.007545145255985396,0.07846788421647904,0.0636413545076647,-0.022502917647720513,0.08866305079927103,-0.16182068125214033
0.94649049173372,0.1749418675941955,-0.34234591937145464,0.059807356226804546,-0.2952584539565489,0.13777285900673633,0.1428267946212923,0.22640954540556277,0.06899071720695012,0.11853076649293309,0.03453441957370715,-0.35041346519493705,0.35375591786951144,-0.03840234485226976,-0.1005830875710974,-0.04431044953811926,0.24428381916852568,-0.0394133042130114,-0.06756267165588187
