,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
26088,3,3.0,1.41852809880345,103.847427796336,6.0,420.0,1130.0,7
26089,1,1.0,1.35850037030514,103.967530428228,9.0,329.0,689.0,7
26090,10,8.0,1.31141379857615,103.83596636492202,10.0,56.0,13950.0,9
26091,5,4.0,1.3453195492621202,103.945384662025,-1.0,466.4,1711.0,4
26092,2,1.0,1.31169308156397,103.896306665361,8.0,120.0,495.0,6
26093,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,3
26094,4,3.0,1.3691341238853898,103.944788531852,5.0,912.0,1432.0,9
26095,2,2.0,1.31711023904743,103.837956844749,8.0,70.0,700.0,4
26096,4,5.0,1.41806132333282,103.847848309805,6.0,420.0,3025.0,3
26097,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,614.0,4
26098,3,3.0,1.31620464984195,103.901861658977,19.0,15.0,1270.0,6
26099,4,3.0,1.34569360134293,103.769862628576,62.0,258.0,1410.0,4
26100,4,4.0,1.31710645052527,103.758947292195,52.0,1468.0,1238.0,4
26101,1,1.0,1.34569360134293,103.769862628576,62.0,258.0,560.0,4
26102,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,752.0,3
26103,3,3.0,1.3088957673265802,103.863068603426,15.0,600.0,1442.0,4
26104,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,5
26105,1,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,6
26106,4,2.0,1.3233075191121102,103.909620521884,10.0,16.0,1313.0,3
26107,4,4.0,1.29647219511777,103.891034649257,62.0,200.0,1722.0,4
26108,2,1.0,1.3214103749898702,103.841399228185,7.0,55.0,570.0,4
26109,3,2.0,1.34036185896759,103.883846444139,-1.0,115.0,947.0,4
26110,2,2.0,1.38915074349074,103.870336091468,6.0,496.0,721.0,3
26111,3,2.0,1.30891243803731,103.76705513582,92.0,640.0,1130.0,4
26112,2,2.0,1.36286208839026,103.763433915546,92.0,564.0,635.0,3
26113,2,2.0,1.29492392757237,103.854314998464,1.0,466.4,1356.0,6
26114,1,1.0,1.34332356903844,103.869848204959,6.0,45.0,743.0,5
26115,2,2.0,1.36534920847374,103.830268477018,7.0,361.0,904.0,4
26116,5,4.0,1.3004682373456,103.899919640176,36.0,592.0,2045.0,4
26117,3,3.0,1.35166623960192,103.92816568817,5.0,597.0,1119.0,6
26118,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1765.0,6
26119,2,1.0,1.43919858389734,103.829104449216,92.0,448.0,678.0,4
26120,1,1.0,1.3175550239519098,103.902313240915,8.0,1399.0,420.0,4
26121,3,2.0,1.37343131648096,103.902307933941,4.0,1165.0,1001.0,5
26122,1,1.0,1.29876714993881,103.831774344575,16.0,97.0,689.0,6
26123,2,2.0,1.30477434995815,103.83743185829,9.0,229.0,883.0,4
26124,4,3.0,1.30765010017651,103.90977191174,6.0,466.4,3423.0,6
26125,1,1.0,1.31146325621312,103.80318065825,62.0,638.0,474.0,4
26126,2,1.0,1.31941278190941,103.8794959606,62.0,566.0,645.0,3
26127,2,2.0,1.31722941395448,103.832485988891,9.0,230.0,752.0,4
26128,4,4.0,1.29955807704199,103.901523915554,8.0,383.0,4596.0,8
26129,3,3.0,1.2972729466104298,103.838940257017,6.0,76.0,2422.0,5
26130,1,1.0,1.4271730204268198,103.836266579618,4.0,920.0,431.0,3
26131,4,3.0,1.29371532764206,103.837276710508,8.0,105.0,1863.0,4
26132,1,1.0,1.34197293873428,103.882635407026,3.0,797.0,495.0,5
26133,4,4.0,1.29298775382221,103.851046829843,6.0,39.0,3369.0,6
26134,4,4.0,1.28034497999593,103.852143277672,9.0,221.0,2680.0,5
26135,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1109.0,3
26136,5,5.0,1.31574937142261,103.925857001244,42.0,182.0,4500.0,6
26137,4,3.0,1.36629534739616,103.874480824591,-1.0,1052.0,1452.0,4
26138,4,3.0,1.33335004690133,103.844102860065,24.0,318.0,1755.0,6
26139,2,2.0,1.35905320898639,103.96518906183,19.0,299.0,1119.0,4
26140,1,2.0,1.31119219091346,103.858503929457,8.0,25.0,635.0,4
26141,1,1.0,1.30234754310752,103.862260012361,4.0,311.0,452.0,3
26142,3,3.0,1.30995369949672,103.897073886398,18.0,148.0,1195.0,6
26143,3,2.0,1.29987982178361,103.846414189196,4.0,188.0,947.0,4
26144,5,5.0,1.3129443237366598,103.855634735092,1.0,116.0,2271.0,4
26145,2,2.0,1.38718841691871,103.869337214926,8.0,319.0,850.0,6
26146,1,1.0,1.31129551056551,103.914950397016,7.0,222.0,657.0,5
26147,2,2.0,1.31496035037871,103.838459402687,8.0,110.0,775.0,6
26148,2,2.0,1.32736646893517,103.851568376064,4.0,84.0,710.0,5
26149,2,1.0,1.34905704486647,103.878113199585,5.0,171.0,1044.0,6
26150,2,2.0,1.30026689906653,103.861865589801,1.0,466.4,1356.0,4
26151,3,2.0,1.33657351759693,103.780297255982,-1.0,466.4,1410.0,3
26152,2,3.0,1.3867470969296798,103.745320145367,24.0,762.0,1088.0,5
26153,1,1.0,1.37861654539376,103.762615523169,5.0,546.0,473.0,6
26154,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,5
26155,1,1.0,1.35737318813497,103.87625894291,10.0,81.0,517.0,3
26156,1,1.0,1.27655676812293,103.829974916974,92.0,1074.0,527.0,3
26157,3,3.0,1.31711023904743,103.837956844749,8.0,70.0,926.0,3
26158,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,667.0,9
26159,3,3.0,1.24374486501866,103.842511120502,12.0,264.0,1894.0,4
26160,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1173.0,6
26161,2,1.0,1.31264956890401,103.794954717761,3.0,69.0,657.0,4
26162,3,2.0,1.28059687612758,103.790460040807,62.0,548.0,883.0,4
26163,3,3.0,1.28617084485828,103.839567626644,2.0,396.0,1076.0,4
26164,4,3.0,1.31710645052527,103.758947292195,52.0,1468.0,1464.0,4
26165,5,4.0,1.36106278251276,103.969953491394,92.0,276.0,1819.0,4
26166,3,3.0,1.43919858389734,103.829104449216,92.0,448.0,1109.0,4
26167,3,2.0,1.28617084485828,103.839567626644,2.0,396.0,1076.0,4
26168,4,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2852.0,6
26169,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,904.0,3
26170,4,2.0,1.44447954944853,103.825437324844,9.0,320.0,1528.0,6
26171,1,1.0,1.2984373006061298,103.884408021083,6.0,130.0,829.0,4
26172,4,5.0,1.3036862120666202,103.825629004285,92.0,54.0,2205.0,4
26173,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1281.0,3
26174,3,3.0,1.38653998627,103.869207772374,7.0,276.0,1292.0,5
26175,2,2.0,1.3049543207656202,103.827627471264,12.0,154.0,1313.0,4
26176,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,614.0,4
26177,3,3.0,1.31785682801887,103.840048141378,8.0,64.0,1410.0,7
26178,3,5.0,1.31441386999901,103.843291191875,14.0,486.0,2757.0,8
26179,1,1.0,1.30633784011654,103.898772934564,9.0,99.0,355.0,5
26180,2,1.0,1.30733175591803,103.768479099284,3.0,505.0,635.0,4
26181,2,2.0,1.3178733454277298,103.76075827181,5.0,1468.0,721.0,8
26182,3,3.0,1.30376655553905,103.830033474096,8.0,54.0,2260.0,12
26183,3,3.0,1.36629534739616,103.874480824591,-1.0,1052.0,850.0,4
26184,4,3.0,1.36106278251276,103.969953491394,92.0,276.0,1292.0,3
26185,4,4.0,1.24678687668364,103.844402093991,13.0,249.0,2626.0,5
26186,2,2.0,1.3971287294586203,103.892537329675,92.0,548.0,775.0,3
26187,1,1.0,1.32293118596659,103.945125602145,5.0,748.0,592.0,4
26188,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,603.0,3
26189,3,3.0,1.31906972390327,103.846101471001,19.0,37.0,1853.0,4
26190,3,3.0,1.26714499289003,103.811002300666,11.0,1129.0,1345.0,6
26191,4,4.0,1.3823880275650702,103.892136541911,6.0,680.0,1313.0,4
26192,2,1.0,1.30156333624985,103.847382274312,11.0,152.0,667.0,5
26193,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,990.0,4
26194,1,1.0,1.31297801853119,103.885057246137,7.0,106.0,474.0,9
26195,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1140.0,4
26196,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
26197,3,3.0,1.29980838493639,103.898492758597,1.0,92.0,1582.0,4
26198,3,2.0,1.3157367865269398,103.830908712919,7.0,75.0,1485.0,7
26199,2,2.0,1.3172609177693702,103.909586614002,14.0,32.0,861.0,6
26200,2,3.0,1.2970862857601295,103.866898764032,25.0,737.0,1560.0,9
26201,1,1.0,1.3639320309406298,103.764583569188,6.0,528.0,506.0,6
26202,4,2.0,1.44121359373842,103.827784048998,5.0,219.0,1184.0,4
26203,2,2.0,1.3297125646108705,103.796996065203,62.0,476.0,710.0,4
26204,3,2.0,1.37588449421065,103.834226632654,5.0,698.0,1141.0,5
26205,1,1.0,1.28950631877802,103.840535689506,23.0,492.0,742.0,3
26206,2,1.0,1.29371532764206,103.837276710508,8.0,105.0,775.0,5
26207,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,969.0,7
26208,1,1.0,1.31438189347147,103.854233088273,8.0,48.0,441.0,4
26209,4,3.0,1.35629068660571,103.930616424575,1.0,700.0,1206.0,4
26210,3,2.0,1.38345146235978,103.89197832845,6.0,680.0,936.0,4
26211,2,2.0,1.30812038350771,103.837940839529,7.0,60.0,904.0,6
26212,4,6.0,1.29906600768056,103.832068608699,11.0,53.0,5929.0,5
26213,3,2.0,1.26675675764187,103.809838998995,11.0,1129.0,1152.0,7
26214,3,2.0,1.27928750443849,103.784726755488,1.0,170.0,990.0,6
26215,3,3.0,1.29464541913191,103.767167582575,14.0,530.0,1452.0,5
26216,3,3.0,1.35028058315976,103.928571195021,8.0,574.0,1539.0,10
26217,3,2.0,1.31451692746075,103.832206862263,19.0,40.0,2927.0,4
26218,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
26219,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1690.0,5
26220,2,2.0,1.3889370489849902,103.895081142496,6.0,810.0,732.0,4
26221,3,4.0,1.29298775382221,103.851046829843,6.0,39.0,2260.0,4
26222,2,1.0,1.34594578766091,103.724619105198,3.0,710.0,614.0,4
26223,3,2.0,1.31906972390327,103.846101471001,19.0,37.0,1853.0,4
26224,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,4
26225,2,1.0,1.32634786222236,103.849903424117,4.0,162.0,678.0,4
26226,4,4.0,1.2927319871783,103.842250095411,25.0,345.0,1572.0,9
26227,3,2.0,1.31734941207477,103.852212921601,17.0,48.0,1119.0,8
26228,3,2.0,1.33177820937104,103.724395111591,6.0,546.0,1119.0,4
26229,1,1.0,1.31432631656582,103.831065213527,57.0,117.0,495.0,4
26230,1,1.0,1.38061226975138,103.902116664694,7.0,590.0,592.0,4
26231,2,2.0,1.30234754310752,103.862260012361,4.0,311.0,807.0,6
26232,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,4
26233,3,2.0,1.43919858389734,103.829104449216,92.0,448.0,958.0,4
26234,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,657.0,5
26235,4,6.0,1.33102936528877,103.767519926051,92.0,660.0,1109.0,4
26236,2,2.0,1.28275382565309,103.785347646917,23.0,97.0,990.0,6
26237,4,4.0,1.3036862120666202,103.825629004285,92.0,54.0,2906.0,4
26238,3,2.0,1.31568887219293,103.832317948898,1.0,52.0,1249.0,4
26239,2,1.0,1.36721571020099,103.887069987475,92.0,1410.0,635.0,4
26240,2,2.0,1.28082397634044,103.790728746282,62.0,548.0,883.0,4
26241,3,2.0,1.43281890606271,103.841477613841,7.0,186.0,1000.0,6
26242,1,1.0,1.30220440131525,103.789907530412,13.0,405.0,1109.0,4
26243,5,3.0,1.36995099275208,103.872312298956,-1.0,1052.0,1452.0,6
26244,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,12
26245,4,4.0,1.3160902186364198,103.802300019532,8.0,1715.0,2110.0,4
26246,3,3.0,1.3165794625227198,103.778431585714,10.0,289.0,2207.0,4
26247,3,2.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,4
26248,5,4.0,1.30907421145446,103.898319919507,-1.0,32.0,1658.0,4
26249,2,2.0,1.35751477455435,103.966877507491,92.0,428.0,678.0,3
26250,1,1.0,1.3141730433678798,103.907608197555,9.0,55.0,463.0,6
26251,4,3.0,1.31960020004528,103.845271738384,11.0,417.0,1722.0,10
26252,1,1.0,1.32601051852888,103.851626759554,7.0,108.0,506.0,4
26253,4,5.0,1.3049543207656202,103.827627471264,12.0,154.0,2776.0,3
26254,2,2.0,1.36478651146586,103.764763618001,5.0,512.0,1000.0,6
26255,4,4.0,1.31043767328056,103.825040084753,20.0,55.0,3283.0,4
26256,2,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1087.0,4
26257,6,5.0,1.24297424636053,103.839164641252,11.0,124.0,4725.0,4
26258,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,3
26259,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
26260,3,3.0,1.31304848585029,103.901794283354,18.0,100.0,1216.0,4
26261,1,1.0,1.2746439780471102,103.844741587315,8.0,360.0,398.0,6
26262,3,2.0,1.30579942966172,103.833074706219,11.0,338.0,1249.0,3
26263,3,3.0,1.31356614088715,103.803217953455,62.0,638.0,1356.0,4
26264,6,4.0,1.27588976787545,103.83815170912202,62.0,262.0,2228.0,3
26265,2,1.0,1.26493085106915,103.81714789225,62.0,429.0,721.0,4
26266,3,3.0,1.34829521002806,103.772302801598,24.0,480.0,1259.0,6
26267,2,2.0,1.3896154541698602,103.895880315991,6.0,810.0,752.0,4
26268,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1173.0,7
26269,3,2.0,1.3263563813243202,103.850660162189,62.0,162.0,936.0,3
26270,3,2.0,1.36629534739616,103.874480824591,-1.0,1052.0,1076.0,4
26271,2,2.0,1.30631185238016,103.864308459271,12.0,197.0,958.0,6
26272,4,6.0,1.2983271637053,103.893447598793,1.0,56.0,2820.0,3
26273,2,2.0,1.31782799598861,103.851970497394,6.0,106.0,603.0,5
26274,2,1.0,1.29474611826682,103.806830290183,2.0,736.0,624.0,4
26275,3,4.0,1.36153094393341,103.889409749076,6.0,337.0,1216.0,5
26276,2,2.0,1.38193442744681,103.940839678846,5.0,463.0,797.0,4
26277,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1335.0,3
26278,2,2.0,1.3119808352828302,103.886532676904,1.0,27.0,797.0,5
26279,2,2.0,1.31356614088715,103.803217953455,62.0,638.0,710.0,4
26280,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1098.0,4
26281,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1330.0,4
26282,3,5.0,1.30856935497057,103.824738483864,14.0,30.0,3681.0,8
26283,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,4
26284,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1281.0,6
26285,5,5.0,1.31710645052527,103.758947292195,52.0,1468.0,1711.0,4
26286,2,2.0,1.29205481713546,103.805546433928,1.0,1259.0,678.0,4
26287,2,1.0,1.31432631656582,103.831065213527,57.0,117.0,678.0,4
26288,3,3.0,1.34770445210915,103.84302176065,19.0,230.0,1195.0,4
26289,2,2.0,1.39202430708237,103.896214703952,20.0,536.0,1055.0,4
26290,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,527.0,4
26291,1,1.0,1.31119207325572,103.85327574283,14.0,49.0,592.0,4
26292,3,3.0,1.3081098949528,103.913990172777,13.0,129.0,1216.0,5
26293,3,3.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
26294,1,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,4
26295,1,1.0,1.38718841691871,103.869337214926,8.0,319.0,603.0,4
26296,1,1.0,1.31291695250751,103.859047068258,3.0,305.0,420.0,6
26297,3,3.0,1.3772875548068402,103.76343057748,24.0,636.0,1302.0,3
26298,4,4.0,1.3688625363650502,103.877307783211,8.0,414.0,1420.0,4
26299,2,1.0,1.2823369082896,103.846326282461,23.0,265.0,926.0,5
26300,2,2.0,1.32550014170954,103.882891463503,-1.0,265.0,731.0,3
26301,1,1.0,1.30042006162394,103.845957552922,8.0,118.0,559.0,5
26302,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,657.0,5
26303,1,1.0,1.32538080526177,103.853111878947,8.0,169.0,388.0,6
26304,2,2.0,1.26493085106915,103.81714789225,62.0,429.0,721.0,3
26305,2,2.0,1.35319495337208,103.835564729862,15.0,21.0,850.0,5
26306,1,1.0,1.27980322314972,103.78590960328,8.0,144.0,409.0,6
26307,4,4.0,1.2984340703381398,103.824518766243,10.0,31.0,4607.0,6
26308,3,3.0,1.2984340703381398,103.824518766243,10.0,31.0,2433.0,5
26309,3,3.0,1.29959462338254,103.88872582337,13.0,17.0,1819.0,5
26310,2,2.0,1.3772718818188998,103.756785085676,6.0,105.0,721.0,4
26311,3,3.0,1.3170647562958702,103.832881868381,9.0,230.0,1227.0,3
26312,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,7
26313,1,1.0,1.36995099275208,103.872312298956,-1.0,1052.0,474.0,5
26314,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,7
26315,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,4
26316,1,1.0,1.38995065849935,103.89561862771,6.0,810.0,430.0,6
26317,2,2.0,1.31008460714385,103.830715676333,52.0,64.0,731.0,3
26318,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,904.0,3
26319,2,2.0,1.29546342917997,103.806515780156,5.0,845.0,797.0,3
26320,4,4.0,1.34531588501516,103.871398582883,24.0,30.0,2023.0,4
26321,2,2.0,1.33279345626326,103.869796804823,8.0,219.0,850.0,6
26322,2,2.0,1.33773555332352,103.929654733832,11.0,405.0,969.0,3
26323,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,6
26324,2,2.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
26325,3,4.0,1.29742671842245,103.882446358273,30.0,502.0,2142.0,4
26326,2,1.0,1.27035025509729,103.813967319772,8.0,141.0,818.0,4
26327,2,3.0,1.31471753038515,103.841428522625,18.0,311.0,1260.0,6
26328,2,2.0,1.29647219511777,103.891034649257,62.0,200.0,689.0,4
26329,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,4
26330,2,2.0,1.26742739055301,103.813671410135,11.0,1129.0,1119.0,6
26331,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,441.0,6
26332,3,2.0,1.29056999681587,103.819000781728,5.0,429.0,883.0,6
26333,2,2.0,1.33862751968993,103.781450832302,3.0,215.0,764.0,4
26334,3,2.0,1.3953319617223603,103.879513735252,6.0,380.0,915.0,4
26335,5,4.0,1.30851237701867,103.767085975457,92.0,640.0,1690.0,4
26336,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,7
26337,2,1.0,1.2738629435052,103.843710484506,62.0,351.0,807.0,4
26338,2,2.0,1.32483349335708,103.808382077332,5.0,13.0,883.0,5
26339,2,1.0,1.2998826225442,103.828975333714,9.0,60.0,710.0,4
26340,1,1.0,1.3167563411548402,103.893079032761,3.0,429.0,484.0,4
26341,2,2.0,1.34478691681927,103.878778848783,37.0,250.0,678.0,3
26342,1,1.0,1.3688767919692502,103.877624873928,8.0,414.0,657.0,4
26343,3,3.0,1.2927319871783,103.842250095411,25.0,345.0,1560.0,4
26344,2,1.0,1.31131219787605,103.882972095616,5.0,137.0,710.0,4
26345,3,2.0,1.3164820339781698,103.829897153451,62.0,115.0,915.0,4
26346,2,2.0,1.3617773209101,103.891667519955,4.0,222.0,624.0,5
26347,2,2.0,1.3896154541698602,103.895880315991,6.0,810.0,904.0,5
26348,3,2.0,1.26493085106915,103.81714789225,62.0,429.0,1076.0,4
26349,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,3
26350,1,1.0,1.32825889448877,103.906611528497,7.0,748.0,527.0,4
26351,4,2.0,1.28670074148056,103.790979496973,52.0,1862.0,1195.0,4
26352,4,4.0,1.38193442744681,103.940839678846,5.0,463.0,1615.0,6
26353,3,2.0,1.30037788649789,103.899209385261,36.0,592.0,947.0,4
26354,1,1.0,1.32550014170954,103.882891463503,-1.0,265.0,452.0,4
26355,5,6.0,1.2914248297393,103.844383363038,9.0,696.0,3972.0,4
26356,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1119.0,5
26357,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,1023.0,8
26358,1,1.0,1.29299712825208,103.823117678437,92.0,55.0,603.0,4
26359,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1345.0,4
26360,4,2.0,1.30914345592949,103.83757966118,12.0,70.0,2626.0,3
26361,3,2.0,1.33177820937104,103.724395111591,6.0,546.0,1119.0,4
26362,3,2.0,1.38603624928779,103.742894193541,18.0,699.0,1206.0,3
26363,4,6.0,1.30966025311743,103.838445256943,15.0,387.0,2228.0,7
26364,3,2.0,1.2738629435052,103.843710484506,62.0,351.0,1421.0,4
26365,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,420.0,6
26366,3,2.0,1.29897474563265,103.899038172699,62.0,144.0,1109.0,4
26367,3,3.0,1.2896097164683,103.841276389346,23.0,492.0,1582.0,3
26368,3,2.0,1.29824018210274,103.886163635826,92.0,66.0,1033.0,4
26369,2,2.0,1.30726175508578,103.838536274396,11.0,241.0,1335.0,4
26370,1,1.0,1.26489010829928,103.816454088109,6.0,366.0,581.0,4
26371,1,1.0,1.29829067681172,103.833377647901,46.0,92.0,452.0,4
26372,2,2.0,1.30539786184533,103.888846358844,16.0,298.0,695.0,5
26373,1,1.0,1.34478691681927,103.878778848783,92.0,250.0,463.0,4
26374,2,2.0,1.30477434995815,103.83743185829,9.0,229.0,883.0,7
26375,1,2.0,1.30633784011654,103.898772934564,9.0,99.0,861.0,7
26376,2,2.0,1.30726175508578,103.838536274396,11.0,241.0,1249.0,4
26377,3,3.0,1.3129443237366598,103.855634735092,1.0,116.0,1830.0,3
26378,1,1.0,1.30395577762362,103.840804014831,8.0,200.0,592.0,6
26379,3,3.0,1.39684272119558,103.746739926711,14.0,139.0,1238.0,7
26380,3,2.0,1.32863494842527,103.944681051515,20.0,482.0,1356.0,7
26381,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,6
26382,4,4.0,1.29747209380308,103.80092012256,1.0,1259.0,1033.0,6
26383,2,2.0,1.3004682373456,103.899919640176,36.0,592.0,700.0,4
26384,3,3.0,1.38934700440912,103.869437865154,6.0,496.0,1216.0,4
26385,5,5.0,1.30315428073007,103.829577548446,7.0,40.0,9494.0,4
26386,2,2.0,1.3660035402369195,103.886736098396,92.0,1410.0,667.0,3
26387,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,398.0,3
26388,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,3
26389,1,1.0,1.34190115576407,103.953657518928,8.0,301.0,581.0,13
26390,1,1.0,1.37068699274846,103.900158771923,22.0,1472.0,463.0,4
26391,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
26392,3,3.0,1.29659578899507,103.842393872828,12.0,176.0,3552.0,10
26393,3,3.0,1.4238543175593998,103.848078487443,8.0,406.0,1205.0,6
26394,3,2.0,1.33161839267294,103.794252400987,1.0,285.0,990.0,4
26395,3,2.0,1.44121359373842,103.827784048998,5.0,219.0,969.0,4
26396,1,1.0,1.3123621720005,103.793301226982,92.0,296.0,484.0,4
26397,3,2.0,1.36652661429401,103.875828348014,92.0,18.0,861.0,4
26398,2,2.0,1.41750734534379,103.847659418224,8.0,410.0,1000.0,6
26399,3,3.0,1.3655707838852,103.77504908361,92.0,460.0,1012.0,4
26400,2,1.0,1.27035025509729,103.813967319772,8.0,141.0,646.0,5
26401,4,3.0,1.36721571020099,103.887069987475,92.0,1410.0,1270.0,4
26402,2,1.0,1.35823032280321,103.965573132382,92.0,428.0,635.0,3
26403,1,1.0,1.32634786222236,103.849903424117,4.0,162.0,441.0,5
26404,2,1.0,1.34478691681927,103.878778848783,37.0,250.0,624.0,4
26405,3,3.0,1.3218204074661002,103.864744134712,6.0,862.0,1033.0,4
