closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.00010515635094418672,0.00924716496904474,0.3551859341630317,0.17267712083362627,0.10046721878475583,0.1006249480246557,0.3308684902075129,0.2351640880816379,0.11739663825728683,0.06378957923560487,0.14285714285714285,0.5,0.42857142857142855,0.3181818181818182,0.42,0.1,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,0.5302333476033319,0.18653774155210381,0.25405087722265396,0.44978601772879756,1.0,0.17699115044247787,0.017257039055404176,0.11290104237173415,0.33333333333333326,0.0
2.2196542900670385e-06,0.001517302394988767,0.8770998875974915,0.7923947760413986,0.8981760612598395,0.9346739405848914,0.9216462839700609,0.9345345492741469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.655612847593499,1.0,0.6669247949121202,0.2723779223000269,0.016755529536514047,0.5108984972624171,0.0,0.10619469026548672,0.055858310626702996,0.173412752132124,0.25,0.0
7.157221763182844e-05,0.0034845233091665866,0.18570038109457063,0.07876605297450709,0.11531480819886993,0.026033682617827892,0.2013870476932345,0.31717680769874457,0.18196103931452448,0.14729136708484142,0.14285714285714285,0.42857142857142855,0.46428571428571425,0.4090909090909091,0.24,0.15000000000000002,0.0,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.3184894451769091,1.0,0.38201945107222773,0.06146368749680044,0.32122387904184535,0.7223178559670487,1.0,0.0,0.01407811080835604,0.061188574522810346,0.08333333333333331,0.0
0.0001134672199697877,0.032583939641360735,0.2920930443803035,0.1164292376692548,0.12158105009258484,0.07816593398019636,0.16582542605069905,0.21953325402517584,0.05740840738967858,0.10222145088510932,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.4090909090909091,0.08,0.05,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.13404406075602837,0.0,0.14049399520454126,0.08235454123471317,0.3582218194983433,0.22420386924449076,0.0,0.4690265486725664,0.6662125340599455,0.08372817111141195,0.08333333333333331,0.0
0.0002609475833545433,0.0011308350303965709,0.12444851573581503,0.13090375750373234,0.20196359897357763,0.21706073581592797,0.048229149700562815,0.11615557061708483,0.8512497554907179,0.5836538514514913,0.2857142857142857,0.3571428571428571,0.3214285714285714,0.13636363636363635,0.64,0.65,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.38377987493362115,1.0,0.48477780445845947,0.4601794145181731,0.26264456577735373,0.5759595562876143,0.0,0.017699115044247787,0.09900090826521343,0.03499390821713822,0.08333333333333331,0.0
7.86084824224874e-05,0.004228982638950317,0.147316456063606,0.048162842997496264,0.16152007642713723,0.12465322135640315,0.15990077509529194,0.22495749975103235,0.1349802794119134,0.09828763160939485,0.42857142857142855,0.14285714285714285,0.6785714285714285,0.7272727272727273,0.12,0.15000000000000002,0.0,1.0,0.2857142857142857,0.2857142857142857,0.02920251656648465,0.0,0.05063108578545161,0.04340602982318771,0.48685851156804105,0.8954035961102136,0.0,0.5575221238938053,1.0,0.0546229863273318,0.08333333333333331,0.0
0.0005217456188928059,0.01867581744712834,0.23213529853456055,0.060898560014705824,0.121200707404996,0.028808847531158432,0.3299269787771718,0.05915890712060495,0.3046760825131007,0.17019691134581783,0.14285714285714285,0.2857142857142857,0.3571428571428571,0.3181818181818182,0.28,0.25,0.0,1.0,0.2857142857142857,0.2857142857142857,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3100951105300931,0.6857487471928039,0.0,0.08849557522123894,0.27929155313351495,0.07140923243535942,0.16666666666666663,0.0
7.38770430105981e-05,0.013810892206976944,0.49610679900706955,0.12709894835311014,0.07393803453253313,0.19824721700030165,0.3546446394398165,0.32725261030529457,0.12165628392959195,0.09729866723965992,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.2727272727272727,0.16,0.1,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.13393940146690891,1.0,0.34487547775125266,0.05828592751378617,0.17067506123706977,0.47911404486916354,0.0,0.8230088495575221,0.4872842870118074,0.04880194937051578,0.08333333333333331,0.0
0.00013170831433672366,0.008714314435383204,0.22885711275126797,0.12503735412386752,0.05389652135192134,0.17841336059327761,0.20876283095225592,0.20653054164313445,0.6433715624834421,0.3617588965471645,0.42857142857142855,0.5714285714285714,0.46428571428571425,0.36363636363636365,0.78,0.5,0.0,1.0,0.14285714285714285,0.14285714285714285,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.24947088818496876,0.5071110468917368,0.0,0.017699115044247787,0.20390554041780198,0.04447001489102478,0.08333333333333331,0.0
0.0007162519039643726,0.041876624234305784,0.23642507298664164,0.054786305187408346,0.04014269586822399,0.19397654384966523,0.40886535349555025,0.046253958221528134,0.386522733976362,0.4578107524393535,0.14285714285714285,0.42857142857142855,0.5,0.6818181818181819,0.12,0.30000000000000004,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.034246990881150075,1.0,0.05525222353146392,0.04140256730402295,0.3968846735180165,0.667176973016467,0.0,0.0,0.11989100817438691,0.042980912413699744,0.08333333333333331,0.0
0.00027919046671455927,0.015572325744629004,0.04807738188599665,0.16128703769147978,0.20142021048539974,0.1370192306431806,0.14767496103067596,0.10521103670649401,0.3058947059534184,0.3433772444532596,1.0,0.42857142857142855,0.25,0.4090909090909091,0.06,0.25,0.0,0.6666666666666666,0.0,0.0,0.13404406075602837,1.0,0.12074460234398826,0.0715387867046244,0.2874105254505652,0.3351887228468513,0.0,0.12389380530973451,0.18346957311534967,0.049546500609178284,0.08333333333333331,0.0
6.956898999215349e-05,0.0006559111232673921,0.47878380098365747,0.4025460063701977,0.42270194398753874,0.33602019867518423,0.10373287627675944,0.3672473368501537,0.06698930111624025,0.003442091866250091,0.2857142857142857,0.0,0.39285714285714285,0.5,0.38,0.05,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.30965892390525784,0.4471523752806661,0.0,0.07079646017699115,0.045413260672116255,0.040814945173954245,0.08333333333333331,0.0
0.0002150292962771468,0.013158050531351856,0.20209182036276158,0.03838166501080213,0.18353500627601835,0.1294201506519881,0.13128131568512988,0.13677285461250327,0.7088934096487552,0.40503132179633394,0.2857142857142857,0.7857142857142857,0.39285714285714285,0.2272727272727273,0.8200000000000001,0.55,0.0,1.0,0.0,0.0,0.13393940146690891,1.0,0.37194951425404527,0.1251213263387216,0.23156690790775425,0.5184458276266923,0.0,0.21238938053097345,0.22297910990009082,0.03499390821713822,0.0,0.0
0.00020461205885084316,0.031155121009486086,0.2691419124854877,0.04704010418447785,0.231526767319158,0.05669745034802305,0.12217636950204919,0.1525481454272144,0.4999769072452644,0.2958008958529611,0.2857142857142857,0.8571428571428571,0.3571428571428571,0.2727272727272727,0.6,0.4,0.0,1.0,0.14285714285714285,0.14285714285714285,0.13393940146690891,1.0,0.16479681200749663,0.08156233240090965,0.21572684563577482,0.5123387561143318,0.0,0.02654867256637168,0.1793823796548592,0.036415324218221204,0.08333333333333331,0.0
8.133136063528822e-05,0.00011301468491385572,0.1714383200602959,0.4427790158000473,0.1058615908913751,0.19775301014742777,0.06282723805615825,0.21492290344714024,0.13433424171358668,0.009660997338886895,0.42857142857142855,0.0,0.5714285714285714,0.36363636363636365,0.06,0.15000000000000002,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.043660508666676895,0.017374827966338588,0.6900708142641436,0.6223044141808032,0.0,0.061946902654867256,0.22479564032697547,0.0663327467172059,0.08333333333333331,0.0
0.00010818362425207797,0.018431471479373716,0.4499600494814745,0.087439477460686,0.1051236749049986,0.1594081566780937,0.5158721849145692,0.20975314457579491,0.1643591957432419,0.15532801110725436,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.4545454545454546,0.06,0.15000000000000002,0.0,1.0,0.2857142857142857,0.14285714285714285,0.034246990881150075,0.0,0.06818361589674368,0.02759437204014306,0.4135576120211759,0.7813851717037892,1.0,0.07964601769911504,0.2143505903723887,0.06267767700013538,0.08333333333333331,0.0
0.00016052158999837503,0.013340437377869895,0.4448463794891816,0.05880226045339036,0.1350451602553909,0.18073922729483863,0.17508469671637183,0.1715996811343616,0.18659977792922192,0.1652183434984545,0.42857142857142855,0.8571428571428571,0.3571428571428571,0.3181818181818182,0.16,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.0,0.13393940146690891,1.0,0.34487547775125266,0.04487903719293161,0.19902390814357052,0.4810079005366674,0.0,0.7610619469026548,0.004541326067211626,0.04697441451198051,0.08333333333333331,0.0
0.0007125756057269712,0.05271048780748068,0.04917968118338721,0.19995961745007598,0.339738195156891,0.156685797771889,0.0,0.0504158084896369,0.9013209607981002,0.5145278590436523,0.2857142857142857,0.5,0.2857142857142857,0.09090909090909091,0.76,0.7000000000000001,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,1.0,1.0,0.48477780445845947,0.4601794145181731,0.24712675663461514,0.5533651167428957,0.0,0.061946902654867256,0.017257039055404176,0.18796534452416408,0.16666666666666663,0.0
0.00026272532400496576,0.023377376929346848,0.12666864355528581,0.09995182681817462,0.09511175324481949,0.08525586528346034,0.1588124374828673,0.1202441485276455,0.3752504284895987,0.33396459011696755,0.14285714285714285,0.6428571428571428,0.46428571428571425,0.5,0.12,0.30000000000000004,0.0,0.6666666666666666,0.14285714285714285,0.0,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3544794229414432,0.680338915926086,1.0,0.07964601769911504,0.04041780199818347,0.024028699065926633,0.25,0.0
0.00035556586922328007,0.06998556722461473,0.14055791056221945,0.02748656658020895,0.08307773580930118,0.22382835761054445,0.13335150625767725,0.10517307653657737,0.42426758153686944,0.34204296898673847,0.42857142857142855,0.21428571428571427,0.46428571428571425,0.3181818181818182,0.7000000000000001,0.30000000000000004,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.7159258366905992,1.0,0.2007820894266384,0.10731336870555627,0.3366668868268441,0.5176879627514381,0.0,0.8230088495575221,0.17120799273387827,0.05611208880465683,0.08333333333333331,0.0
8.622190972097042e-05,0.0007637846969153062,0.41709783026268415,0.37441190668557306,0.3447897167659039,0.3145577267479157,0.13775049997052533,0.31537551579375056,0.13962595610565193,0.08395728996214932,0.14285714285714285,0.0,0.46428571428571425,0.5454545454545454,0.44,0.1,0.0,1.0,0.5714285714285714,0.42857142857142855,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.3209266293945374,0.4567448460965693,1.0,0.09734513274336283,0.005903723887375114,0.5690402057668879,0.08333333333333331,0.0
0.00011636915081262261,0.006169026541766288,0.15541040088358776,0.06884968116976647,0.18503600306804727,0.23359710059903332,0.188793371705516,0.2650093083002157,0.2818628510663748,0.1648058158818311,0.42857142857142855,0.5,0.6785714285714285,0.5909090909090909,0.22,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.06900628383640733,1.0,0.2007820894266384,0.036405694878650016,0.3901632857408517,0.5534872402816973,1.0,0.1415929203539823,0.009990917347865577,0.08596182482739949,0.25,0.0
0.00024682586698818507,0.0012233247954672652,0.22592678877410705,0.191309451467672,0.13858111163267145,0.2369675189338646,0.0795209643897056,0.1329658936858426,0.6090236327602724,0.4533171628017169,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.3181818181818182,0.92,0.45,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.7159258366905992,1.0,1.0,0.08608217451339156,0.2976474505473128,0.5167575739327503,1.0,0.07964601769911504,0.09037238873751134,0.07357519967510492,0.08333333333333331,0.0
0.0002771656026536537,0.07207309661341425,0.15921382082997218,0.2918779638356058,0.1305757233824623,0.10898532153580402,0.23644012877855414,0.12940599780854709,0.22069352887930035,0.5092773948639967,0.2857142857142857,0.07142857142857142,0.5714285714285714,0.5454545454545454,0.06,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.49498677670717584,0.6567455151464969,1.0,0.08849557522123894,0.022252497729336965,0.013131176390957087,0.0,0.0
0.00023852048979537617,0.04883274971670145,0.07811780187513963,0.08837671727849325,0.13572504403746793,0.17657016961326977,0.08465474943197253,0.15074128139677154,0.29055729426213084,0.33627625989653065,0.42857142857142855,0.21428571428571427,0.5357142857142857,0.2727272727272727,0.72,0.2,0.0,0.6666666666666666,0.0,0.0,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.35171036633387676,0.5196576442380092,1.0,0.061946902654867256,0.0812897366030881,0.01678624610802762,0.33333333333333326,0.0
5.239500734488325e-05,0.008312021190049167,0.6767287064680124,0.1742304824733236,0.17395838010423773,0.07658304863042505,0.14476590752292073,0.1296767124777043,0.10992894505497838,0.08315978248293415,0.0,0.07142857142857142,0.5714285714285714,0.4545454545454546,0.12,0.15000000000000002,0.0,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.020225829467484052,0.0,0.05200151590905322,0.032696400624245406,0.9206001850928596,0.4749436440112049,0.0,0.8230088495575221,0.20299727520435967,0.07283064843644241,0.0,0.0
0.0009511872551171899,0.0524193700435386,0.13334607213423383,0.12227343458402108,0.2362893541497073,0.21997733307750847,0.007617124209912465,0.034313849773423735,0.7701360795417885,0.40690856349481824,0.2857142857142857,0.5714285714285714,0.39285714285714285,0.2272727272727273,0.9,0.6000000000000001,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.37194951425404527,0.17996210425070994,0.2399276466918261,0.5295500672626758,0.0,0.08849557522123894,0.315622161671208,0.012386625152294575,0.08333333333333331,0.0
0.00016113875569377336,0.03484807379102498,0.274135014256716,0.18457385495424486,0.23713502469530737,0.2436159621318667,0.13044468364593864,0.21124412869896533,0.2797302295368599,0.19147892872294112,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.4545454545454546,0.58,0.2,0.0,1.0,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,1.0,0.5335553889600217,0.32821785832288874,0.48491545748890985,0.0,0.15929203539823011,0.061307901907356945,0.06409909300121837,0.0,0.0
0.00011273355869998931,0.0009355207267069697,0.3277274905155808,0.26690760313954204,0.27816491390616993,0.2533701429499997,0.14179744430458824,0.25747673357139456,0.21300924337836155,0.18915431149898343,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.4545454545454546,0.52,0.15000000000000002,0.0,1.0,0.5714285714285714,0.42857142857142855,0.6097354379137729,1.0,1.0,0.5335553889600217,0.3293549025293414,0.47215922696710777,1.0,0.07964601769911504,0.07039055404178018,0.1522945715446054,0.25,0.0
0.0006489186200004433,0.08983492872675154,0.12702153630589277,0.08839660709073982,0.14309612545378195,0.19955991110100682,0.04925526482685096,0.0554713979242447,0.7844841995351867,0.5388632694776396,0.42857142857142855,0.3571428571428571,0.2857142857142857,0.18181818181818182,0.66,0.6000000000000001,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.38377987493362115,1.0,0.48477780445845947,0.11734887810415529,0.27254121210499527,0.5749576648739207,0.0,0.8230088495575221,0.2529518619436875,0.046635982130770276,0.08333333333333331,0.0
3.77086608346617e-05,0.007318574727068895,0.4004950854554046,0.15605751565174142,0.19934444970275833,0.09105377766087598,0.48989245164804246,0.47476696365407245,0.0,0.0,0.2857142857142857,0.07142857142857142,0.3571428571428571,0.36363636363636365,0.06,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.020225829467484052,0.0,0.03162275060522304,0.04231486273315349,0.8253882062201336,0.5404307892281395,0.0,0.061946902654867256,0.1902815622161671,0.061188574522810346,0.33333333333333326,0.0
2.1741368356369537e-05,0.0043588043195349506,0.32455931502948804,0.5120407446178942,0.21523118861579948,0.16281615547029143,0.6679171011563703,0.42910683211742345,0.04130084184521918,0.02672683096147164,0.5714285714285714,0.0,0.42857142857142855,0.4090909090909091,0.0,0.05,0.0,1.0,0.0,0.0,0.019394548144655993,0.0,0.03808864329370329,0.02321600755902034,0.5488896726057337,0.9696743354064665,1.0,0.08849557522123894,0.1489554950045413,0.03133883850006769,0.33333333333333326,0.0
0.0004717978920151129,0.09099139230467004,0.20663424524578672,0.08649343804402106,0.15512250791012885,0.20397678370778438,0.16475362056586637,0.08088772964414942,0.350414838635467,0.21484080152945126,0.42857142857142855,0.07142857142857142,0.42857142857142855,0.36363636363636365,0.64,0.25,0.0,0.6666666666666666,1.2857142857142856,1.0,0.7159258366905992,1.0,1.0,1.0,0.33200043888499575,0.49946794447674847,1.0,0.09734513274336283,0.024977293369663943,0.9289291999458509,0.5,0.0
8.106741057879239e-05,0.012179161845351592,0.13901664476785486,0.0153400710698255,0.13969088260296217,0.10370684768278225,0.20635880277919733,0.2276891043899647,0.1349802794119134,0.09828763160939485,0.42857142857142855,0.14285714285714285,0.7142857142857142,0.7272727272727273,0.12,0.15000000000000002,0.0,1.0,0.5714285714285714,0.42857142857142855,0.02920251656648465,0.0,0.05063108578545161,0.04340602982318771,0.4881764358832843,0.890525968147017,0.0,0.0,0.21135331516802905,0.10051441721943956,0.08333333333333331,0.0
0.00012165841048591626,0.026166576057011396,0.12366684863187863,0.07910306295073735,0.17240431927961453,0.08371960536917421,0.11656214316273684,0.23177019629309334,0.18196103931452448,0.14729136708484142,0.14285714285714285,0.5,0.46428571428571425,0.4090909090909091,0.24,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.0,0.3184894451769091,1.0,0.05525222353146392,0.039822037108173475,0.3332868666497557,0.7151225402993191,1.0,0.07964601769911504,0.05404178019981835,0.018207662109110602,0.25,0.0
0.00031111521353228494,0.013092423832605043,0.2960412898790473,0.08865378347414114,0.1656633919901558,0.3817822922062235,0.13632222783579945,0.09958036835357137,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.17857142857142855,0.13636363636363635,0.2,0.35000000000000003,0.0,0.6666666666666666,0.0,0.0,0.1834751858379539,1.0,0.48477780445845947,0.09961569323807831,0.15725502057952223,0.533730892774031,0.0,0.07964601769911504,0.09128065395095367,0.026939217544334648,0.0,0.0
8.684492511439688e-05,0.0,0.29389983870767833,0.17933751084269062,0.1554756715594199,0.2512733826469598,0.20126031697841637,0.1929283522245302,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.6785714285714285,0.5,0.14,0.05,0.0,1.0,0.42857142857142855,0.2857142857142857,0.02920251656648465,0.0,0.03808864329370329,0.028606153854505864,0.5978706576489827,0.888395415090713,0.0,0.05309734513274336,0.4137148047229791,0.08162989034790849,0.5,0.0
0.0002700486169765995,0.05453061428760907,0.10714452503160017,0.11764861293253089,0.08796184962440734,0.0823724850936521,0.1926461089470019,0.1349878953131403,0.21670455136072841,0.20907409243924333,0.42857142857142855,0.14285714285714285,0.5,0.3181818181818182,0.62,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.35823927011405043,0.5065818653465612,1.0,0.07964601769911504,0.031335149863760216,0.032083389738730206,0.08333333333333331,0.0
3.58854557997005e-05,0.007126296415614623,0.3894121512241238,0.16992604499533476,0.21494939573098182,0.10692893719905183,0.5107708811186338,0.48757755356538224,0.0,0.0,0.2857142857142857,0.07142857142857142,0.3571428571428571,0.36363636363636365,0.06,0.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.020225829467484052,0.0,0.03162275060522304,0.04231486273315349,0.8232381542960461,0.5419336929513747,0.0,0.061946902654867256,0.1902815622161671,0.1894544470014891,0.0,0.0
0.0006938153883762685,0.00789298312174089,0.10887162279441334,0.08754980708695999,0.37463604842955217,0.41252958142821394,0.04351734686847534,0.04347867323917192,0.6838306730523495,0.3053871010396521,0.2857142857142857,0.5,0.21428571428571427,0.09090909090909091,0.42,0.55,0.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.19084697876489454,0.5591254042645915,0.0,0.1327433628318584,0.5040871934604905,0.026262352781914175,0.08333333333333331,0.0
0.0002301892242774441,0.025116686967116428,0.15388923850513314,0.1020191685853975,0.12126025710739802,0.22423954407547947,0.24970287943105196,0.12490226198633478,0.1775464217497316,0.16852242111700624,0.14285714285714285,0.2857142857142857,0.5357142857142857,0.5,0.24,0.15000000000000002,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.3184894451769091,1.0,0.05525222353146392,0.039822037108173475,0.3540679630591894,0.7349759366917965,1.0,0.17699115044247787,0.006357856494096276,0.0706646811966969,0.25,0.0
9.613428537542041e-05,0.026661821697882494,0.538784629902997,0.19517711300137183,0.23584829383218936,0.4430477062277224,0.2534108550422663,0.24275193007998558,0.055899349701023754,0.09248814069188939,0.0,0.07142857142857142,0.2857142857142857,0.18181818181818182,0.08,0.05,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.12468999218624327,1.0,0.20145163351235623,0.054428541705201894,0.48989938716641124,0.26321498517177133,0.0,0.5575221238938053,0.11671207992733877,0.08014078787058347,0.08333333333333331,1.0
0.0001134672199697877,0.032583939641360735,0.2920930443803035,0.1164292376692548,0.12158105009258484,0.07816593398019636,0.16582542605069905,0.21953325402517584,0.05740840738967858,0.10222145088510932,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.4090909090909091,0.08,0.05,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.13404406075602837,0.0,0.14049399520454126,0.08235454123471317,0.3582218194983433,0.22420386924449076,0.0,0.4690265486725664,0.6662125340599455,0.06849871395695141,0.08333333333333331,0.0
9.613428537542041e-05,0.026661821697882494,0.538784629902997,0.19517711300137183,0.23584829383218936,0.4430477062277224,0.2534108550422663,0.24275193007998558,0.055899349701023754,0.09248814069188939,0.0,0.07142857142857142,0.2857142857142857,0.18181818181818182,0.08,0.05,0.0,0.6666666666666666,0.0,0.0,0.12468999218624327,1.0,0.20145163351235623,0.054428541705201894,0.48989938716641124,0.26321498517177133,0.0,0.5575221238938053,0.11671207992733877,0.02260728306484365,0.08333333333333331,0.0
