,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
46,1,1.317486323692392,0.6242488999526146,-0.9588046881199617,-0.9122052699559101,0.5978706576489827,0.888395415090713,0,-0.652758986840561,1.0616810582030678,0.17173729602775023,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,0,-0.49688274551585726,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.35823927011405043,0.5065818653465612,1,-0.5524792405464704,-0.9444959092205854,-0.5149065071675692,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,1,1.317486323692392,2.3626821437614245,-0.9978154902855141,-0.9452389758683135,0.8232381542960461,0.5419336929513747,0,-0.6193324047425308,-0.1105743669423447,1.6660318021618268,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.19084697876489454,0.5591254042645915,0,-0.35191974795828906,1.535825020812696,-0.5955777736631943,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,0,0.41030178908826737,0.6242488999526146,0.042179082232929814,-0.8498748388792098,0.3540679630591894,0.7349759366917965,1,-0.18478683746813798,-1.075540723007166,0.019775142861572958,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,0,1.317486323692392,0.6242488999526146,-0.6205010788237804,-0.277339902171582,0.48989938716641124,0.26321498517177133,0,1.2525561927471616,-0.4965609093682732,0.15110046041259034,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.22420386924449076,0,0.9182903717668592,2.3864249939365014,-0.010242072578659589,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,0,-1.4040672801199818,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.48989938716641124,0.26321498517177133,0,1.2525561927471616,-0.4965609093682732,-0.6462318247185866,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.2899451845327815,0.23156690790775425,0.5184458276266923,0,-0.05108050907601711,0.06097520746917908,-0.4661285320771914,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,1,0.41030178908826737,0.6242488999526146,-0.73574226318199,-0.48362898986889613,0.3204019332357131,0.5963306091957179,0,-0.31849316586025883,0.3182995690864648,0.1811176758528229,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,0,-0.49688274551585726,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.35171036633387676,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.44455365847952427,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,0,-1.4040672801199818,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.7578583446369515,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,0,1.317486323692392,-0.2449677219517903,-0.9390674927485201,-0.8068961784758614,0.38678505875454583,0.7627059021058926,1,-0.48562607635040994,-1.0731580900292281,0.06011077610938544,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,0,1.317486323692392,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.26317672108920753,0.6962804978532517,1,1.2525561927471616,-0.6347536220886674,0.4437683109548577,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,0,-0.49688274551585726,-1.1141843438561951,-0.11145711671707138,-0.2972198124482097,0.3780464710888589,0.5188848503027543,1,-0.5859058226445006,-0.9802354038896528,-0.636851444893514,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.684296322028415,0.46534042108071727,0.6705900478864351,0,-0.8533184794287424,-0.837277425213383,-0.2832111254882743,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,1,-0.49688274551585726,-0.2449677219517903,-1.0760040102317436,-0.8912559220116444,0.6900708142641436,0.6223044141808032,0,-0.6193324047425308,0.07050573938093041,-0.49520770953491666,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63,0,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.3204787215331617,0.25318108227162384,0,2.2553536556880682,0.41360488820397795,-0.11155017468944443,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,1,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.24023893931092744,0,2.2553536556880682,0.23252478188070286,-0.5758789760305416,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,1,-0.49688274551585726,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2560451217990911,0.5650454626794499,0,-0.7864653152326819,-2.019676602942596e-05,0.10044640935719792,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,0,-1.4040672801199818,-1.1141843438561951,-0.7745130708805508,-0.6977324766641722,0.47898259132549104,0.6205607210413859,1,-0.6193324047425308,-1.0040617336690312,-0.4745708739197568,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67,1,-0.49688274551585726,-0.2449677219517903,-0.7047814674003151,-0.6269394649860137,0.5804366552744771,0.47910384777782156,0,-0.5859058226445006,-0.2511497126406767,-0.3235467587360868,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68,1,2.2246708582965167,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.28158321162111744,0.7280352142133779,1,0.38346505819837573,0.29923850526296214,0.7467545793047049,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,1,0.41030178908826737,0.6242488999526146,-0.9588046881199617,-0.8734561321595077,0.5174104351726081,0.8289858230008349,0,-0.652758986840561,0.31115167015265127,-0.12186859249702438,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,0.48410394420267017,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71,0,-0.49688274551585726,-1.1141843438561951,-1.0558889951452726,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.2553536556880682,-0.04386064356008545,-0.5355433427827292,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.36028802952805883,0.7365898782799718,0,-0.5524792405464704,2.222023318458791,-0.777557142269604,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6176643010377587,0.7365709112989407,0,-0.6861855689385913,1.6644872016213388,-0.2325570744328819,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.27374769651345154,0.48448577754953703,0,-0.28506658376222865,-0.8801648188162638,-0.5252249249751493,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,1,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.30141794221536333,0.5047055779929224,1,-0.5190526584484402,-0.5656572657284703,-0.3432455563687394,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,0,1.317486323692392,0.6242488999526146,0.042179082232929814,-0.8068961784758614,0.3146641658908136,0.7632469653417502,1,-0.6193324047425308,-2.019676602942596e-05,2.0393709191997194,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,1,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.33222824967244957,0.38229271880379656,1,1.2525561927471616,0.40883962224810233,-0.7269030912142116,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,0,-0.49688274551585726,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.36884519742212163,0.6550415378125649,0,1.2525561927471616,0.23729004783657853,-0.5664985962054689,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.3587882112095624,0.48702917501719867,1,-0.5190526584484402,-0.5632746327505325,-0.4661285320771914,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,1,1.317486323692392,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.27739084926462176,0.7337688508660563,0,-0.5524792405464704,-0.19873178712604442,3.1396894726807436,1.5127582234651222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,0,0.41030178908826737,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2668651267485389,0.5100965540975153,1,-0.6193324047425308,-0.9302001113529583,1.1003948987099446,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,0,-1.4040672801199818,-1.1141843438561951,-0.9978154902855141,-0.9452389758683135,0.8652082729104871,0.5005409036508013,0,-0.6861855689385913,1.0807421220265705,-0.7672387244620241,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,0,1.317486323692392,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2504780927473993,0.5041510840314913,1,-0.5524792405464704,-0.8611037549927613,0.5760316664883823,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.4727613447799728,0.6662618341183588,0,-0.7196121510366215,0.7876782657402174,-0.707204293581559,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,0,1.317486323692392,1.4934655218570194,2.3097261752735228,0.7944454693133415,0.24712675663461514,0.5533651167428957,0,-0.6193324047425308,-1.018357531536658,1.9887168681443268,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,1,1.317486323692392,1.4934655218570194,1.1595728189513146,0.7944454693133415,0.1888918623410003,0.55728379152049,0,-0.5190526584484402,-0.5847183295519729,1.3424086981968195,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,0.9594399908112513,0.3553456443713321,0.47777674742900444,1,1.2525561927471616,-0.837277425213383,-0.13124897232209704,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,0,2.2246708582965167,2.3626821437614245,0.042179082232929814,-0.8068961784758614,0.3519708686249512,0.8207346385969458,1,0.584024550786557,-0.6776410156915483,3.049637826360046,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.6977324766641722,0.5847947416320514,0.6371175778530187,0,-0.8533184794287424,1.3952496751143642,0.19049805567789557,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,0,1.317486323692392,0.6242488999526146,-0.84104905584892,-0.684296322028415,0.43304275127375025,0.528547557251386,0,-0.017653926977986893,-0.3536029306920034,0.4747235643775975,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,1,-0.49688274551585726,-0.2449677219517903,-1.001003932845977,-0.9122052699559101,0.5514361471853153,0.9613063554567134,1,-0.18478683746813798,-0.3988729572728222,-0.12186859249702438,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,0,-1.4040672801199818,-0.2449677219517903,-0.73574226318199,-0.48362898986889613,0.33097967406006656,0.5800165883392765,1,-0.5524792405464704,-1.0517143932277877,-0.5758789760305416,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,0,-1.4040672801199818,-1.1141843438561951,0.2924613134759334,-0.48362898986889613,0.29023963258494945,0.5934407266787503,0,-0.6861855689385913,-0.3702813615375682,-0.7475399268293715,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,1,0.41030178908826737,0.6242488999526146,0.042179082232929814,-0.8498748388792098,0.32527495943585283,0.7178645674592303,0,-0.2182134195661682,-0.7586505369414346,-0.05057770582647207,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,1,0.41030178908826737,-0.2449677219517903,1.4499027493212884,-0.41211703614559525,0.27887286351839524,0.5368081848242241,0,-0.6861855689385913,-0.6633452178239213,-0.2832111254882743,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,0,2.2246708582965167,2.3626821437614245,-0.73574226318199,-0.48362898986889613,0.3390503135533809,0.5697621655634748,0,-0.7864653152326819,-0.8348947922354452,0.9587511633513474,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97,1,-0.49688274551585726,-0.2449677219517903,-1.0760040102317436,-0.6977324766641722,0.6810319844897652,0.6187344565343551,0,-0.5524792405464704,-0.35122029771406554,-0.37420080979147924,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
