,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
54,2,1,1,1.0,3,0,31,1.2896097164683,103.841276389346,0,23.0,492.0,752.0,2,0
55,2,1,3,3.0,8,0,15,1.3088957673265802,103.863068603426,0,15.0,600.0,1442.0,3,0
56,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,4,0
57,1,0,1,1.0,13,0,35,1.33202729656296,103.868659488195,0,4.0,731.0,441.0,5,0
58,1,0,4,2.0,14,1,1,1.3233075191121102,103.909620521884,1,10.0,16.0,1313.0,2,0
59,1,0,4,4.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,3,1
60,1,0,2,1.0,11,0,20,1.3214103749898702,103.841399228185,1,7.0,55.0,570.0,3,0
61,1,0,3,2.0,19,0,35,1.34036185896759,103.883846444139,0,-1.0,115.0,947.0,3,0
62,2,2,2,2.0,28,3,29,1.38915074349074,103.870336091468,0,6.0,496.0,721.0,2,0
63,1,0,3,2.0,5,4,9,1.30891243803731,103.76705513582,0,92.0,640.0,1130.0,3,0
64,2,1,2,2.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,2,0
65,2,1,2,2.0,7,0,10,1.29492392757237,103.854314998464,0,1.0,466.4,1356.0,5,0
66,1,0,1,1.0,13,3,30,1.34332356903844,103.869848204959,1,6.0,45.0,743.0,4,0
67,2,1,2,2.0,20,0,2,1.36534920847374,103.830268477018,0,7.0,361.0,904.0,3,0
68,2,1,5,4.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,3,0
69,2,1,3,3.0,18,1,33,1.35166623960192,103.92816568817,0,5.0,597.0,1119.0,5,0
70,2,1,3,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,5,0
71,1,0,2,1.0,25,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,3,0
72,1,0,1,1.0,14,0,11,1.3175550239519098,103.902313240915,0,8.0,1399.0,420.0,3,0
73,1,0,3,2.0,19,3,12,1.37343131648096,103.902307933941,0,4.0,1165.0,1001.0,4,0
74,1,0,1,1.0,9,0,26,1.29876714993881,103.831774344575,0,16.0,97.0,689.0,5,0
75,2,1,2,2.0,9,0,19,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,3,0
76,1,0,4,3.0,15,1,1,1.30765010017651,103.90977191174,1,6.0,466.4,3423.0,5,0
77,2,1,1,1.0,10,0,6,1.31146325621312,103.80318065825,1,62.0,638.0,474.0,3,0
78,1,0,2,1.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,645.0,2,0
79,1,0,2,2.0,10,0,34,1.31722941395448,103.832485988891,1,9.0,230.0,752.0,3,0
80,2,1,4,4.0,15,0,17,1.29955807704199,103.901523915554,0,8.0,383.0,4596.0,7,0
81,1,0,3,3.0,9,0,26,1.2972729466104298,103.838940257017,1,6.0,76.0,2422.0,4,0
82,1,0,1,1.0,27,2,38,1.4271730204268198,103.836266579618,0,4.0,920.0,431.0,2,0
83,1,0,4,3.0,9,0,26,1.29371532764206,103.837276710508,1,8.0,105.0,1863.0,3,0
84,2,1,1,1.0,19,3,30,1.34197293873428,103.882635407026,0,3.0,797.0,495.0,4,0
85,1,0,4,4.0,6,0,10,1.29298775382221,103.851046829843,0,6.0,39.0,3369.0,5,0
86,2,1,4,4.0,1,0,10,1.28034497999593,103.852143277672,0,9.0,221.0,2680.0,4,0
87,1,0,3,3.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,1109.0,2,0
88,1,0,5,5.0,15,1,1,1.31574937142261,103.925857001244,1,42.0,182.0,4500.0,5,0
89,1,0,4,3.0,19,3,30,1.36629534739616,103.874480824591,0,-1.0,1052.0,1452.0,3,0
90,1,0,4,3.0,12,0,35,1.33335004690133,103.844102860065,0,24.0,318.0,1755.0,5,0
91,2,1,2,2.0,17,1,23,1.35905320898639,103.96518906183,1,19.0,299.0,1119.0,3,1
92,1,0,1,2.0,8,0,15,1.31119219091346,103.858503929457,1,8.0,25.0,635.0,3,0
93,1,0,1,1.0,7,0,15,1.30234754310752,103.862260012361,0,4.0,311.0,452.0,2,0
94,2,1,3,3.0,15,0,11,1.30995369949672,103.897073886398,0,18.0,148.0,1195.0,5,0
95,2,1,3,2.0,9,0,18,1.29987982178361,103.846414189196,0,4.0,188.0,947.0,3,0
96,1,0,5,5.0,8,0,15,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,3,0
97,2,1,2,2.0,28,3,30,1.38718841691871,103.869337214926,0,8.0,319.0,850.0,5,0
98,2,1,1,1.0,15,1,1,1.31129551056551,103.914950397016,1,7.0,222.0,657.0,4,0
99,1,0,2,2.0,11,0,20,1.31496035037871,103.838459402687,1,8.0,110.0,775.0,5,0
100,1,0,2,2.0,12,0,20,1.32736646893517,103.851568376064,1,4.0,84.0,710.0,4,0
101,1,0,2,1.0,19,3,30,1.34905704486647,103.878113199585,1,5.0,171.0,1044.0,5,0
102,2,1,2,2.0,7,0,10,1.30026689906653,103.861865589801,0,1.0,466.4,1356.0,3,0
103,2,1,3,2.0,21,0,6,1.33657351759693,103.780297255982,1,-1.0,466.4,1410.0,2,0
104,1,0,2,3.0,23,4,8,1.3867470969296798,103.745320145367,0,24.0,762.0,1088.0,4,0
105,1,0,1,1.0,23,4,5,1.37861654539376,103.762615523169,0,5.0,546.0,473.0,5,0
106,2,1,3,3.0,4,0,32,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,4,0
107,2,1,1,1.0,19,3,12,1.35737318813497,103.87625894291,1,10.0,81.0,517.0,2,1
108,1,0,1,1.0,3,0,4,1.27655676812293,103.829974916974,0,92.0,1074.0,527.0,2,0
109,1,0,3,3.0,11,0,20,1.31711023904743,103.837956844749,1,8.0,70.0,926.0,2,0
110,1,0,1,1.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,667.0,8,0
111,2,1,3,3.0,4,0,32,1.24374486501866,103.842511120502,0,12.0,264.0,1894.0,3,0
112,1,0,2,2.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,5,0
113,2,1,2,1.0,10,0,6,1.31264956890401,103.794954717761,1,3.0,69.0,657.0,3,0
114,1,0,3,2.0,5,0,25,1.28059687612758,103.790460040807,0,62.0,548.0,883.0,3,0
115,2,1,3,3.0,3,0,22,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,3,0
116,1,0,4,3.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,1464.0,3,0
117,1,0,5,4.0,17,1,23,1.36106278251276,103.969953491394,1,92.0,276.0,1819.0,3,0
118,1,0,3,3.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,1109.0,3,0
119,2,1,3,2.0,3,0,22,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,3,0
120,2,1,4,3.0,4,0,32,1.23978494620582,103.83727712150998,0,11.0,151.0,2852.0,5,0
121,1,0,3,2.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,904.0,2,0
122,2,1,4,2.0,27,2,28,1.44447954944853,103.825437324844,0,9.0,320.0,1528.0,5,0
123,2,1,1,1.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,829.0,3,0
124,1,0,4,5.0,10,0,21,1.3036862120666202,103.825629004285,1,92.0,54.0,2205.0,3,0
125,1,0,4,3.0,13,0,35,1.33821440339182,103.87208996414302,0,62.0,667.0,1281.0,2,0
126,2,1,3,3.0,28,3,30,1.38653998627,103.869207772374,0,7.0,276.0,1292.0,4,0
127,2,1,2,2.0,10,0,21,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,3,0
128,2,1,2,1.0,10,0,6,1.31049636845377,103.802392230378,1,37.0,319.0,614.0,3,0
129,2,1,3,3.0,11,0,20,1.31785682801887,103.840048141378,1,8.0,64.0,1410.0,6,0
130,2,1,3,5.0,11,0,20,1.31441386999901,103.843291191875,1,14.0,486.0,2757.0,7,0
131,1,0,1,1.0,15,0,17,1.30633784011654,103.898772934564,1,9.0,99.0,355.0,4,0
132,1,0,2,1.0,5,4,9,1.30733175591803,103.768479099284,0,3.0,505.0,635.0,3,0
133,2,1,2,2.0,5,4,9,1.3178733454277298,103.76075827181,0,5.0,1468.0,721.0,7,0
134,2,1,3,3.0,9,0,26,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,11,0
135,1,0,3,3.0,19,3,30,1.36629534739616,103.874480824591,0,-1.0,1052.0,850.0,3,0
136,1,0,4,3.0,17,1,23,1.36106278251276,103.969953491394,1,92.0,276.0,1292.0,2,0
137,2,1,4,4.0,4,0,32,1.24678687668364,103.844402093991,0,13.0,249.0,2626.0,4,0
138,2,2,2,2.0,19,3,29,1.3971287294586203,103.892537329675,0,92.0,548.0,775.0,2,0
139,2,1,1,1.0,16,1,1,1.32293118596659,103.945125602145,0,5.0,748.0,592.0,3,0
140,2,1,2,1.0,10,0,6,1.31034080807782,103.802891320917,1,37.0,319.0,603.0,2,0
141,1,0,3,3.0,11,0,20,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,3,0
142,2,1,3,3.0,4,0,4,1.26714499289003,103.811002300666,0,11.0,1129.0,1345.0,5,0
143,1,0,4,4.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,1313.0,3,0
144,1,0,2,1.0,9,0,27,1.30156333624985,103.847382274312,1,11.0,152.0,667.0,4,0
145,1,0,3,3.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,990.0,3,0
146,1,0,1,1.0,14,0,11,1.31297801853119,103.885057246137,1,7.0,106.0,474.0,8,0
147,1,0,2,2.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1140.0,3,0
148,1,0,2,2.0,10,0,34,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,3,0
149,1,0,3,3.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,1582.0,3,1
150,2,1,3,2.0,10,0,34,1.3157367865269398,103.830908712919,1,7.0,75.0,1485.0,6,0
151,1,0,2,2.0,15,1,1,1.3172609177693702,103.909586614002,1,14.0,32.0,861.0,5,0
152,2,1,2,3.0,15,0,15,1.2970862857601295,103.866898764032,0,25.0,737.0,1560.0,8,0
153,1,0,1,1.0,23,4,3,1.3639320309406298,103.764583569188,0,6.0,528.0,506.0,5,0
154,2,1,4,2.0,27,2,28,1.44121359373842,103.827784048998,0,5.0,219.0,1184.0,3,0
155,1,0,2,2.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,710.0,3,0
156,2,1,3,2.0,20,3,0,1.37588449421065,103.834226632654,0,5.0,698.0,1141.0,4,0
157,2,1,1,1.0,3,0,31,1.28950631877802,103.840535689506,0,23.0,492.0,742.0,2,0
158,1,0,2,1.0,9,0,26,1.29371532764206,103.837276710508,1,8.0,105.0,775.0,4,0
159,2,1,2,2.0,5,4,9,1.32081769238494,103.752667309254,0,3.0,752.0,969.0,6,0
160,1,0,1,1.0,8,0,15,1.31438189347147,103.854233088273,1,8.0,48.0,441.0,3,0
161,2,2,4,3.0,18,1,33,1.35629068660571,103.930616424575,0,1.0,700.0,1206.0,3,0
162,1,0,3,2.0,19,3,29,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,3,0
163,1,0,2,2.0,9,0,19,1.30812038350771,103.837940839529,1,7.0,60.0,904.0,5,0
164,1,0,4,6.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,5929.0,4,1
165,2,1,3,2.0,4,0,4,1.26675675764187,103.809838998995,0,11.0,1129.0,1152.0,6,0
166,1,0,3,2.0,5,0,25,1.27928750443849,103.784726755488,1,1.0,170.0,990.0,5,0
167,2,1,3,3.0,5,4,9,1.29464541913191,103.767167582575,0,14.0,530.0,1452.0,4,0
168,2,2,3,3.0,18,1,33,1.35028058315976,103.928571195021,0,8.0,574.0,1539.0,9,0
169,2,1,3,2.0,10,0,19,1.31451692746075,103.832206862263,1,19.0,40.0,2927.0,3,0
170,1,0,1,1.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,3,0
171,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1690.0,4,0
172,2,1,2,2.0,19,3,29,1.3889370489849902,103.895081142496,0,6.0,810.0,732.0,3,0
173,1,0,3,4.0,6,0,10,1.29298775382221,103.851046829843,0,6.0,39.0,2260.0,3,2
174,2,1,2,1.0,22,4,14,1.34594578766091,103.724619105198,0,3.0,710.0,614.0,3,0
175,1,0,3,2.0,11,0,20,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,3,0
176,1,0,3,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,3,0
177,2,1,2,1.0,12,0,20,1.32634786222236,103.849903424117,1,4.0,162.0,678.0,3,0
178,1,0,4,4.0,9,0,31,1.2927319871783,103.842250095411,1,25.0,345.0,1572.0,8,1
179,1,0,3,2.0,8,0,15,1.31734941207477,103.852212921601,1,17.0,48.0,1119.0,7,0
180,2,2,3,2.0,22,4,14,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,3,0
181,2,1,1,1.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,495.0,3,0
182,2,1,1,1.0,19,3,29,1.38061226975138,103.902116664694,0,7.0,590.0,592.0,3,0
183,1,0,2,2.0,7,0,15,1.30234754310752,103.862260012361,0,4.0,311.0,807.0,5,0
184,1,0,3,3.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,1012.0,3,0
185,1,0,3,2.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,958.0,3,0
186,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,657.0,4,0
187,2,1,4,6.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,1109.0,3,0
188,2,1,2,2.0,5,0,25,1.28275382565309,103.785347646917,1,23.0,97.0,990.0,5,0
189,1,0,4,4.0,10,0,21,1.3036862120666202,103.825629004285,1,92.0,54.0,2906.0,3,0
190,1,0,3,2.0,10,0,34,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,3,0
191,1,0,2,1.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,635.0,3,0
192,1,0,2,2.0,5,0,25,1.28082397634044,103.790728746282,0,62.0,548.0,883.0,3,0
193,1,0,3,2.0,27,2,38,1.43281890606271,103.841477613841,0,7.0,186.0,1000.0,5,0
194,1,0,1,1.0,5,0,25,1.30220440131525,103.789907530412,0,13.0,405.0,1109.0,3,0
195,2,1,5,3.0,19,3,30,1.36995099275208,103.872312298956,0,-1.0,1052.0,1452.0,5,0
196,2,1,3,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,11,0
197,2,1,4,4.0,10,0,6,1.3160902186364198,103.802300019532,0,8.0,1715.0,2110.0,3,1
198,2,1,3,3.0,10,0,6,1.3165794625227198,103.778431585714,1,10.0,289.0,2207.0,3,0
199,1,0,3,2.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,3,0
200,1,0,5,4.0,15,0,17,1.30907421145446,103.898319919507,1,-1.0,32.0,1658.0,3,0
201,2,1,2,2.0,17,1,23,1.35751477455435,103.966877507491,0,92.0,428.0,678.0,2,1
202,1,0,1,1.0,15,1,1,1.3141730433678798,103.907608197555,1,9.0,55.0,463.0,5,0
203,2,1,4,3.0,11,0,20,1.31960020004528,103.845271738384,0,11.0,417.0,1722.0,9,1
204,1,0,1,1.0,12,0,20,1.32601051852888,103.851626759554,1,7.0,108.0,506.0,3,0
205,1,0,4,5.0,10,0,21,1.3049543207656202,103.827627471264,1,12.0,154.0,2776.0,2,0
206,2,1,2,2.0,23,4,3,1.36478651146586,103.764763618001,0,5.0,512.0,1000.0,5,0
207,2,1,4,4.0,10,0,34,1.31043767328056,103.825040084753,1,20.0,55.0,3283.0,3,0
208,2,1,2,2.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,1087.0,3,0
209,2,1,6,5.0,4,0,32,1.24297424636053,103.839164641252,0,11.0,124.0,4725.0,3,0
210,2,1,3,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,2,0
211,2,1,2,2.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,3,0
212,2,1,3,3.0,15,0,11,1.31304848585029,103.901794283354,0,18.0,100.0,1216.0,3,0
213,1,0,1,1.0,2,0,10,1.2746439780471102,103.844741587315,0,8.0,360.0,398.0,5,0
214,1,0,3,2.0,9,0,21,1.30579942966172,103.833074706219,1,11.0,338.0,1249.0,2,0
215,2,1,3,3.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,1356.0,3,0
216,1,0,6,4.0,2,0,4,1.27588976787545,103.83815170912202,1,62.0,262.0,2228.0,2,0
217,2,1,2,1.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,721.0,3,0
218,2,1,3,3.0,21,4,5,1.34829521002806,103.772302801598,1,24.0,480.0,1259.0,5,0
219,2,1,2,2.0,19,3,29,1.3896154541698602,103.895880315991,0,6.0,810.0,752.0,3,0
220,1,0,2,2.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1173.0,6,1
221,1,0,3,2.0,12,0,20,1.3263563813243202,103.850660162189,1,62.0,162.0,936.0,2,0
222,1,3,3,2.0,19,3,30,1.36629534739616,103.874480824591,0,-1.0,1052.0,1076.0,3,0
223,1,0,2,2.0,7,0,15,1.30631185238016,103.864308459271,0,12.0,197.0,958.0,5,0
224,2,1,4,6.0,15,0,17,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,2,0
225,1,0,2,2.0,8,0,15,1.31782799598861,103.851970497394,1,6.0,106.0,603.0,4,0
226,2,1,2,1.0,3,0,25,1.29474611826682,103.806830290183,0,2.0,736.0,624.0,3,0
227,2,1,3,4.0,19,3,12,1.36153094393341,103.889409749076,1,6.0,337.0,1216.0,4,0
228,2,1,2,2.0,18,1,23,1.38193442744681,103.940839678846,0,5.0,463.0,797.0,3,0
229,1,0,4,4.0,15,0,11,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,2,0
230,1,0,2,2.0,14,0,11,1.3119808352828302,103.886532676904,1,1.0,27.0,797.0,4,0
231,2,1,2,2.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,710.0,3,0
232,1,0,3,2.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,3,0
233,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1330.0,3,0
234,2,1,3,5.0,10,0,34,1.30856935497057,103.824738483864,1,14.0,30.0,3681.0,7,0
235,1,0,2,2.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,3,0
236,2,1,3,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1281.0,5,0
237,1,0,5,5.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,1711.0,3,0
238,1,0,2,2.0,3,0,25,1.29205481713546,103.805546433928,0,1.0,1259.0,678.0,3,0
239,2,1,2,1.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,678.0,3,0
240,2,1,3,3.0,20,0,2,1.34770445210915,103.84302176065,0,19.0,230.0,1195.0,3,0
241,1,0,2,2.0,19,3,29,1.39202430708237,103.896214703952,0,20.0,536.0,1055.0,3,0
242,1,0,1,1.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,527.0,3,0
243,1,0,1,1.0,8,0,27,1.31119207325572,103.85327574283,1,14.0,49.0,592.0,3,0
244,2,1,3,3.0,15,1,1,1.3081098949528,103.913990172777,1,13.0,129.0,1216.0,4,0
245,1,0,3,3.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,5,0
246,1,0,1,1.0,7,0,10,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,3,1
247,2,1,1,1.0,28,3,30,1.38718841691871,103.869337214926,0,8.0,319.0,603.0,3,0
248,2,1,1,1.0,8,0,15,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,5,0
249,1,0,3,3.0,23,4,5,1.3772875548068402,103.76343057748,0,24.0,636.0,1302.0,2,1
250,2,1,4,4.0,19,3,12,1.3688625363650502,103.877307783211,0,8.0,414.0,1420.0,3,0
251,2,1,2,1.0,1,0,22,1.2823369082896,103.846326282461,1,23.0,265.0,926.0,4,0
252,1,0,2,2.0,14,0,11,1.32550014170954,103.882891463503,0,-1.0,265.0,731.0,2,0
253,1,0,1,1.0,9,0,18,1.30042006162394,103.845957552922,0,8.0,118.0,559.0,4,0
254,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,657.0,4,0
255,1,0,1,1.0,12,0,20,1.32538080526177,103.853111878947,1,8.0,169.0,388.0,5,0
256,2,1,2,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,721.0,2,0
257,1,0,2,2.0,20,0,2,1.35319495337208,103.835564729862,0,15.0,21.0,850.0,4,0
258,1,0,1,1.0,5,0,25,1.27980322314972,103.78590960328,1,8.0,144.0,409.0,5,0
259,2,1,4,4.0,10,0,34,1.2984340703381398,103.824518766243,1,10.0,31.0,4607.0,5,0
260,2,1,3,3.0,10,0,34,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,4,0
261,1,0,3,3.0,15,0,17,1.29959462338254,103.88872582337,1,13.0,17.0,1819.0,4,1
262,1,0,2,2.0,23,4,3,1.3772718818188998,103.756785085676,0,6.0,105.0,721.0,3,0
263,1,0,3,3.0,10,0,34,1.3170647562958702,103.832881868381,1,9.0,230.0,1227.0,2,0
264,1,0,4,3.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,6,0
265,2,1,1,1.0,19,3,30,1.36995099275208,103.872312298956,0,-1.0,1052.0,474.0,4,0
266,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,6,0
