,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
261,1.0,3.0,7.0,6.0,12.0,2.0
262,0.0,0.0,17.0,14.0,10.0,11.0
263,2.0,1.0,13.0,6.0,28.0,4.0
264,1.0,1.0,10.0,4.0,3.0,1.0
265,3.0,3.0,24.0,15.0,5.0,0.0
266,3.0,3.0,15.0,6.0,36.0,4.0
267,2.0,8.0,11.0,5.0,45.0,12.0
268,2.0,0.0,27.0,17.0,8.0,12.0
269,2.0,1.0,13.0,10.0,29.0,4.0
270,3.0,5.0,8.0,4.0,33.0,12.0
271,6.0,5.0,9.0,8.0,2.0,3.0
272,4.0,0.0,18.0,16.0,3.0,4.0
273,2.0,2.0,19.0,14.0,2.0,3.0
274,1.0,5.0,19.0,14.0,4.0,3.0
275,1.0,1.0,10.0,4.0,3.0,1.0
276,2.0,0.0,19.0,14.0,3.0,4.0
277,1.0,3.0,6.0,6.0,2.0,3.0
278,1.0,4.0,8.0,5.0,4.0,3.0
279,3.0,3.0,15.0,6.0,35.0,4.0
280,1.0,3.0,6.0,6.0,8.0,2.0
281,2.0,7.0,3.0,2.0,18.0,9.0
282,1.0,4.0,6.0,5.0,4.0,3.0
283,2.0,7.0,5.0,3.0,17.0,9.0
284,1.0,10.0,10.0,7.0,6.0,2.0
285,0.0,1.0,7.0,5.0,4.0,2.0
286,3.0,0.0,20.0,12.0,4.0,6.0
287,5.0,5.0,6.0,10.0,4.0,2.0
288,1.0,1.0,10.0,4.0,3.0,1.0
289,2.0,7.0,6.0,4.0,9.0,7.0
290,1.0,2.0,6.0,8.0,0.0,4.0
291,2.0,3.0,14.0,10.0,27.0,2.0
292,1.0,10.0,13.0,11.0,11.0,5.0
293,2.0,0.0,16.0,12.0,4.0,4.0
294,3.0,4.0,25.0,18.0,8.0,1.0
295,2.0,9.0,12.0,5.0,47.0,12.0
296,1.0,8.0,12.0,10.0,7.0,6.0
297,2.0,1.0,13.0,7.0,26.0,3.0
298,3.0,2.0,14.0,16.0,6.0,2.0
299,2.0,0.0,27.0,17.0,7.0,12.0
300,1.0,4.0,6.0,3.0,2.0,2.0
301,3.0,2.0,13.0,6.0,34.0,4.0
302,1.0,2.0,17.0,8.0,3.0,5.0
303,7.0,1.0,5.0,5.0,4.0,4.0
304,1.0,0.0,12.0,4.0,3.0,1.0
305,1.0,2.0,9.0,8.0,9.0,1.0
306,1.0,6.0,14.0,15.0,6.0,6.0
307,2.0,8.0,11.0,5.0,45.0,12.0
308,2.0,7.0,3.0,2.0,18.0,9.0
309,2.0,4.0,7.0,3.0,34.0,14.0
310,1.0,9.0,12.0,8.0,22.0,2.0
311,1.0,6.0,14.0,11.0,12.0,3.0
312,3.0,2.0,12.0,8.0,35.0,6.0
313,2.0,1.0,11.0,13.0,2.0,2.0
314,0.0,0.0,12.0,11.0,7.0,5.0
315,3.0,2.0,12.0,9.0,35.0,6.0
316,2.0,7.0,6.0,4.0,9.0,7.0
317,3.0,5.0,8.0,4.0,30.0,12.0
318,1.0,2.0,8.0,8.0,9.0,0.0
319,2.0,11.0,11.0,5.0,41.0,11.0
320,1.0,3.0,7.0,6.0,5.0,3.0
321,3.0,2.0,13.0,8.0,35.0,5.0
322,1.0,4.0,6.0,3.0,3.0,2.0
323,3.0,4.0,15.0,10.0,33.0,4.0
324,1.0,4.0,10.0,7.0,14.0,4.0
325,2.0,0.0,16.0,12.0,4.0,4.0
326,3.0,2.0,12.0,8.0,36.0,5.0
327,1.0,5.0,11.0,9.0,12.0,2.0
328,3.0,2.0,13.0,8.0,35.0,5.0
329,4.0,9.0,13.0,5.0,19.0,8.0
330,3.0,2.0,12.0,7.0,46.0,9.0
331,1.0,0.0,11.0,8.0,5.0,3.0
332,3.0,4.0,16.0,16.0,5.0,1.0
333,3.0,3.0,15.0,6.0,36.0,4.0
334,7.0,7.0,8.0,8.0,5.0,2.0
335,1.0,2.0,9.0,8.0,9.0,0.0
336,3.0,0.0,14.0,8.0,3.0,3.0
337,2.0,1.0,12.0,10.0,27.0,3.0
338,3.0,3.0,19.0,18.0,6.0,2.0
339,3.0,5.0,14.0,10.0,30.0,3.0
340,1.0,8.0,8.0,6.0,8.0,2.0
341,3.0,1.0,20.0,16.0,7.0,3.0
342,2.0,0.0,19.0,13.0,4.0,2.0
343,3.0,3.0,13.0,7.0,35.0,6.0
344,3.0,6.0,11.0,5.0,45.0,11.0
345,2.0,1.0,10.0,8.0,3.0,0.0
346,1.0,0.0,5.0,5.0,2.0,2.0
347,0.0,1.0,17.0,10.0,6.0,2.0
348,6.0,6.0,8.0,12.0,3.0,3.0
349,2.0,4.0,24.0,17.0,6.0,1.0
350,2.0,1.0,10.0,8.0,3.0,0.0
351,0.0,1.0,10.0,7.0,4.0,3.0
352,1.0,4.0,8.0,5.0,4.0,3.0
353,3.0,3.0,20.0,18.0,7.0,2.0
354,4.0,0.0,13.0,9.0,0.0,1.0
355,3.0,8.0,19.0,12.0,10.0,2.0
356,2.0,0.0,16.0,12.0,4.0,4.0
357,2.0,5.0,19.0,10.0,5.0,5.0
358,2.0,10.0,7.0,6.0,10.0,4.0
359,2.0,1.0,11.0,13.0,2.0,2.0
360,1.0,6.0,14.0,10.0,12.0,2.0
361,2.0,4.0,22.0,17.0,4.0,1.0
362,3.0,3.0,15.0,6.0,36.0,4.0
363,1.0,0.0,13.0,12.0,22.0,2.0
364,3.0,5.0,14.0,9.0,35.0,4.0
365,2.0,7.0,6.0,4.0,9.0,7.0
366,5.0,7.0,8.0,7.0,3.0,3.0
367,2.0,3.0,9.0,10.0,7.0,0.0
368,2.0,1.0,10.0,8.0,3.0,0.0
369,3.0,3.0,15.0,6.0,36.0,4.0
370,2.0,1.0,14.0,7.0,21.0,2.0
371,1.0,5.0,13.0,14.0,2.0,2.0
372,3.0,5.0,12.0,7.0,15.0,8.0
373,0.0,1.0,16.0,10.0,6.0,3.0
374,3.0,0.0,17.0,9.0,3.0,4.0
375,1.0,0.0,15.0,8.0,1.0,9.0
376,2.0,12.0,10.0,6.0,30.0,8.0
377,2.0,1.0,16.0,11.0,3.0,4.0
378,1.0,9.0,13.0,12.0,8.0,7.0
379,1.0,9.0,13.0,12.0,8.0,7.0
380,1.0,9.0,12.0,8.0,22.0,2.0
381,2.0,1.0,12.0,8.0,30.0,3.0
382,0.0,1.0,17.0,10.0,6.0,3.0
383,3.0,0.0,14.0,10.0,3.0,3.0
384,2.0,0.0,23.0,11.0,6.0,15.0
385,2.0,3.0,9.0,10.0,7.0,0.0
386,2.0,1.0,13.0,7.0,26.0,3.0
387,1.0,2.0,17.0,8.0,3.0,5.0
388,0.0,0.0,1.0,0.0,0.0,0.0
389,1.0,1.0,10.0,4.0,3.0,1.0
390,1.0,1.0,10.0,4.0,3.0,1.0
391,3.0,7.0,17.0,8.0,18.0,7.0
392,3.0,0.0,17.0,9.0,3.0,4.0
393,3.0,4.0,6.0,10.0,1.0,4.0
394,3.0,4.0,12.0,4.0,50.0,12.0
395,2.0,6.0,13.0,12.0,24.0,3.0
396,2.0,7.0,4.0,2.0,20.0,10.0
397,3.0,4.0,15.0,10.0,31.0,2.0
398,1.0,2.0,9.0,9.0,9.0,0.0
399,2.0,3.0,14.0,13.0,3.0,2.0
400,0.0,1.0,10.0,8.0,5.0,4.0
401,3.0,3.0,13.0,7.0,35.0,6.0
402,0.0,1.0,16.0,10.0,6.0,3.0
403,2.0,3.0,20.0,13.0,1.0,3.0
404,1.0,8.0,10.0,10.0,5.0,7.0
405,2.0,0.0,13.0,8.0,18.0,3.0
406,2.0,6.0,21.0,11.0,5.0,4.0
407,3.0,0.0,18.0,14.0,5.0,3.0
408,0.0,0.0,2.0,3.0,0.0,0.0
409,1.0,2.0,9.0,8.0,9.0,0.0
410,0.0,0.0,13.0,7.0,3.0,2.0
411,2.0,0.0,21.0,15.0,6.0,5.0
412,3.0,0.0,14.0,8.0,3.0,3.0
413,1.0,2.0,9.0,8.0,9.0,0.0
414,3.0,0.0,14.0,9.0,0.0,1.0
415,1.0,0.0,5.0,5.0,2.0,2.0
416,2.0,1.0,13.0,10.0,26.0,3.0
417,0.0,1.0,16.0,10.0,6.0,2.0
418,3.0,1.0,13.0,8.0,34.0,4.0
419,3.0,5.0,8.0,4.0,33.0,12.0
420,2.0,0.0,16.0,12.0,4.0,4.0
421,0.0,0.0,15.0,11.0,5.0,5.0
422,1.0,0.0,12.0,4.0,3.0,1.0
423,1.0,8.0,12.0,10.0,7.0,6.0
424,1.0,1.0,10.0,10.0,6.0,1.0
425,2.0,7.0,6.0,4.0,9.0,7.0
426,3.0,2.0,14.0,7.0,31.0,3.0
427,1.0,3.0,6.0,6.0,3.0,3.0
428,3.0,3.0,20.0,13.0,1.0,4.0
429,1.0,6.0,13.0,9.0,12.0,3.0
430,2.0,9.0,9.0,5.0,27.0,9.0
431,1.0,6.0,14.0,11.0,12.0,3.0
432,2.0,10.0,7.0,6.0,10.0,4.0
433,2.0,7.0,7.0,2.0,19.0,9.0
434,0.0,0.0,15.0,9.0,3.0,3.0
435,2.0,1.0,13.0,7.0,26.0,3.0
436,1.0,3.0,14.0,11.0,9.0,2.0
437,6.0,0.0,3.0,7.0,0.0,2.0
438,3.0,4.0,8.0,10.0,3.0,3.0
439,3.0,3.0,13.0,7.0,35.0,6.0
440,0.0,1.0,11.0,8.0,4.0,1.0
441,5.0,6.0,6.0,10.0,3.0,4.0
442,1.0,4.0,15.0,12.0,12.0,2.0
443,2.0,9.0,9.0,5.0,27.0,9.0
444,2.0,0.0,19.0,13.0,4.0,1.0
445,4.0,6.0,21.0,15.0,4.0,4.0
446,2.0,10.0,8.0,5.0,14.0,8.0
447,4.0,4.0,7.0,11.0,2.0,4.0
448,7.0,1.0,3.0,2.0,0.0,3.0
449,2.0,6.0,21.0,11.0,5.0,4.0
450,3.0,0.0,12.0,9.0,0.0,1.0
451,1.0,3.0,6.0,6.0,3.0,3.0
452,3.0,2.0,13.0,6.0,34.0,4.0
453,3.0,8.0,13.0,8.0,39.0,10.0
454,3.0,1.0,13.0,11.0,24.0,1.0
455,3.0,3.0,13.0,7.0,35.0,6.0
456,3.0,3.0,13.0,12.0,3.0,1.0
457,5.0,5.0,6.0,10.0,4.0,2.0
458,3.0,7.0,13.0,7.0,44.0,8.0
459,2.0,1.0,18.0,11.0,4.0,1.0
460,1.0,2.0,15.0,7.0,1.0,5.0
461,3.0,1.0,15.0,11.0,3.0,4.0
462,7.0,1.0,3.0,4.0,0.0,3.0
463,3.0,2.0,13.0,6.0,34.0,4.0
464,6.0,1.0,3.0,2.0,2.0,2.0
465,0.0,3.0,16.0,12.0,3.0,1.0
466,2.0,1.0,16.0,11.0,3.0,4.0
467,2.0,1.0,19.0,11.0,4.0,1.0
468,6.0,5.0,9.0,8.0,2.0,3.0
469,1.0,9.0,13.0,12.0,8.0,8.0
470,2.0,1.0,10.0,8.0,3.0,0.0
471,2.0,8.0,11.0,5.0,45.0,12.0
472,1.0,3.0,5.0,8.0,5.0,1.0
473,2.0,5.0,9.0,3.0,32.0,13.0
474,4.0,2.0,13.0,9.0,38.0,6.0
475,2.0,7.0,6.0,4.0,12.0,8.0
476,0.0,0.0,16.0,11.0,5.0,3.0
477,3.0,0.0,17.0,9.0,3.0,4.0
478,1.0,9.0,13.0,12.0,7.0,6.0
479,3.0,3.0,15.0,6.0,36.0,4.0
480,2.0,8.0,10.0,3.0,38.0,13.0
481,3.0,5.0,8.0,4.0,30.0,12.0
482,1.0,4.0,6.0,5.0,4.0,3.0
483,1.0,1.0,10.0,4.0,3.0,1.0
484,2.0,7.0,6.0,2.0,20.0,11.0
485,1.0,0.0,5.0,6.0,2.0,2.0
486,1.0,2.0,9.0,8.0,9.0,0.0
487,2.0,8.0,8.0,4.0,19.0,10.0
488,4.0,4.0,7.0,11.0,2.0,4.0
489,2.0,4.0,8.0,10.0,4.0,1.0
490,1.0,1.0,9.0,5.0,3.0,1.0
491,2.0,1.0,16.0,11.0,3.0,4.0
492,2.0,1.0,19.0,10.0,4.0,1.0
493,3.0,3.0,13.0,7.0,35.0,6.0
494,3.0,0.0,16.0,9.0,3.0,3.0
495,2.0,9.0,9.0,5.0,27.0,9.0
496,3.0,3.0,16.0,10.0,7.0,5.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,2.0,7.0,6.0,4.0,12.0,8.0
499,3.0,2.0,12.0,7.0,46.0,9.0
500,3.0,7.0,13.0,6.0,17.0,9.0
501,1.0,4.0,7.0,5.0,4.0,3.0
502,1.0,2.0,9.0,8.0,9.0,0.0
503,3.0,2.0,19.0,16.0,6.0,3.0
504,2.0,1.0,15.0,12.0,6.0,3.0
505,3.0,2.0,20.0,18.0,7.0,2.0
506,2.0,7.0,4.0,2.0,19.0,9.0
507,2.0,0.0,19.0,15.0,6.0,4.0
508,3.0,5.0,14.0,10.0,30.0,3.0
509,1.0,2.0,9.0,8.0,9.0,0.0
510,3.0,9.0,20.0,13.0,6.0,4.0
511,1.0,7.0,11.0,9.0,8.0,6.0
512,1.0,4.0,7.0,5.0,4.0,3.0
513,3.0,6.0,17.0,7.0,33.0,6.0
514,3.0,5.0,12.0,4.0,50.0,12.0
515,0.0,7.0,8.0,6.0,8.0,3.0
516,4.0,2.0,12.0,9.0,36.0,6.0
517,3.0,4.0,11.0,5.0,48.0,13.0
518,2.0,1.0,13.0,12.0,3.0,3.0
519,3.0,0.0,17.0,9.0,3.0,4.0
520,1.0,1.0,10.0,4.0,3.0,1.0
521,1.0,3.0,7.0,8.0,10.0,2.0
522,0.0,1.0,17.0,10.0,6.0,3.0
523,1.0,4.0,8.0,5.0,4.0,3.0
524,2.0,4.0,9.0,10.0,4.0,1.0
525,0.0,1.0,17.0,10.0,6.0,2.0
526,3.0,2.0,12.0,7.0,37.0,5.0
527,2.0,7.0,5.0,3.0,17.0,9.0
528,1.0,0.0,5.0,5.0,1.0,2.0
529,4.0,9.0,13.0,5.0,22.0,10.0
530,3.0,5.0,6.0,9.0,4.0,1.0
531,3.0,4.0,24.0,17.0,3.0,2.0
532,0.0,1.0,8.0,4.0,4.0,1.0
533,2.0,8.0,11.0,5.0,45.0,12.0
