,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
24,0.09414078694087015,0.0006710135139604584,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
25,0.11650790791616157,0.10943503894438729,2.66669631379742,0.4327346661846769,0.4375009336615434,0.7224221781376307,1.6689478296203184,0.7126113244951882
26,0.16010384560523297,0.07920752749535533,2.6371394985687377,0.29780014173414,0.5580340710143931,0.8159861390081334,0.5718021114656211,0.5830044871903425
27,0.6199480930368076,0.31296330802695627,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773
28,0.24523645547662437,0.13880086337890263,0.7980844627427197,0.4916910902632311,0.3971697698005048,0.3971697698005048,0.5194145087483534,0.4085503863331674
29,0.32256981313856986,0.415532383474734,0.8783638900824764,0.1502450123533829,0.3486929692848881,1.0049869526680857,0.437444505032424,0.3573541435974489
30,0.09821446596458781,0.0045348960958213926,2.4767539548031663,1.7849082470885238,1.4029509975252863,1.4029509975252863,0.4516068122865969,1.0714091962326044
31,0.12332620321666224,0.03662798494426512,0.9642107110107152,0.3451421699756864,0.759412881342859,1.0478353545674013,0.6159364021505145,0.9003158203901452
32,0.23199269012369447,0.007263369980167401,1.3717927119250193,0.9221553226594889,0.5722779933344181,1.0626189392670755,0.2641401715058251,0.4517659952511665
33,0.2572647695160473,0.4279268827536701,0.9861943315340964,1.3960199578860175,0.5400297760341797,0.5012537117724427,0.769332396184891,0.4396730735561526
34,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
35,0.07003768249251466,0.04935180371559307,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306
36,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
37,0.16061792590653545,0.20690699148602543,1.6504343949510356,0.8904181426046517,0.9692840978353012,1.0917808454087818,0.428086156817335,0.717676178881802
38,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
39,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
40,0.0578044013893982,0.04345331359845434,2.380790730485342,0.7560531768374412,0.8170517967687249,0.4226010131055303,1.5853075725707588,1.6128599476782106
41,0.04450413115495465,0.025879969539766783,1.9418849076400764,2.433395905381109,0.8810485690235268,0.7373706010915916,2.1584476927281564,1.4577530529012157
42,0.4193875619916761,0.5402523923067661,1.2602825547937817,0.4282770619849871,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
43,0.09392092455126566,0.07231256887696609,0.8694554332655561,0.0930124399628247,0.5767484992343032,0.4781008691461374,0.6724872972315649,0.7735395552732331
44,0.12773199606417168,0.15536145733371545,0.7807342039189664,0.3934546576825971,0.7085284931101417,0.3904313099693159,0.3833921161740474,0.7874029733381973
45,0.2855437654481302,0.077734971600121,1.777051822726721,0.4384563047231303,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.3383557839680273
46,0.0987334188868854,0.0,1.7646743175907242,0.8657452282508604,0.6403345850550567,1.1253684044355066,0.6560730154309781,0.655457715667369
47,0.2513365363551545,0.32377012898313795,0.685235811074308,0.5750758485669162,0.3683677131831024,0.3845224687765129,0.6283400681126082,0.4586347094464474
48,0.05628572690587205,0.0423116801414779,2.3167317982978304,0.8213997295883366,0.8799134188097912,0.4922338427243529,1.6525244754464063,1.656377361109442
49,0.6043214011126468,0.04686380662996615,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534
50,0.2181348714517083,0.14912784470172785,0.955418451162002,0.50143211286909,0.5025041531284492,1.006790529947768,0.8120310591149063,0.424373939393156
51,0.10647117417286678,0.15830192934412535,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
52,0.12090898286049706,0.19346391890654616,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
53,0.10647117417286678,0.15830192934412535,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
54,0.20550711133440708,0.07812462363312261,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
55,0.5920784980433644,0.3421547147695964,2.006255519187344,0.3484579525224754,0.85113039343763,1.7477172990373302,0.1244550557422856,0.1722985977938342
56,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
57,1.3010106110868456,0.9778874878810553,2.1641710255923,1.1713267292151943,0.4010847957661189,0.300392869018915,0.0560217624682508,0.084153011524583
58,0.19162724142394724,0.11679699212338064,1.8819926014928272,0.6872647025760797,0.5791955544894616,0.9977538665273308,1.7192706652465026,0.4474598372771508
59,0.06900315506638825,0.016597821671816945,2.414243269267596,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060803
60,0.3821714403943684,0.11350523570648437,0.2703743888880674,1.0325368117523528,0.5840293216108836,0.6656827197032785,0.3218096908451381,0.2905306888187011
61,0.21326463240551602,0.3547383091690959,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525
62,0.09414078694087015,0.0006710135139604584,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
63,0.12955822846597706,0.2073033947737117,1.7095269824826371,0.5623077379372364,0.3671298866544579,0.2369996698981283,0.6155864663897656,0.6960426956648329
64,0.18581302952796497,0.2733967374647253,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.1555550908167871,0.4470557488880572
65,0.43494296969809954,0.011980453654675663,0.462418824634968,0.6854071486335391,1.0404888929434812,0.7463492836189114,0.0648866920826253,0.2211806767653502
66,0.24012391623376372,0.18241465384184777,0.9182530035925291,1.6773578092895298,0.6209381354575688,0.5863319221455391,0.8319885949378738,0.4697048011329247
67,0.05578465498577343,0.09872644134763439,2.5615483649028263,0.7938461352347931,0.5970405337521884,0.149568040808537,1.1860719317236383,2.1034335058001457
68,0.06064721582346192,0.014587907932058327,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812
69,0.054620055176222676,0.04205363736425298,1.9017527720495533,1.3506038914113936,0.9715481189300084,0.2742621446892715,1.400295092641805,1.3301259029094457
70,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
71,0.07003768249251466,0.04935180371559307,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306
72,0.34654952142514883,0.23691848473658145,0.9830901109252584,0.3696621893404588,0.6448864732322053,1.1084566924176722,0.8514007062582063,0.2671212885716694
73,0.09325641575777922,0.275356958682121,0.2172248532486022,2.1610402597940244,0.5151568832989009,0.1689907407384817,0.8470586904080213,1.1298860958849246
74,0.18180846214830207,0.00839471535161533,2.085280508331897,0.7137030205719657,0.7142137362183882,1.36824633110018,0.5174603362297886,0.5787842919638064
75,0.1971260829118406,0.006171744774227337,1.7272854224138785,0.8626162958973292,0.6588290309405832,1.4364051488217324,0.2102082909726842,0.5316719482099087
76,0.056338804994783206,0.0343385570565024,2.1519424106453733,0.6985292421896144,0.2167760959215961,0.806149127810146,0.5836970414727427,1.5219615374051418
77,0.1351872204279719,0.2148757858339234,1.5588477155660017,0.6041752425114144,1.17781929070655,1.0026712860192664,1.0812832982272995,0.7789083692806359
78,0.19933363452838357,0.11282042271905011,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
79,0.15067115366835745,0.19409362269681743,1.2525730321643902,0.977766371384625,0.333918040142888,0.4473122166033589,1.122690986563541,0.7650546008179336
80,0.05350126274792915,0.012869040806218179,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640783,0.4386301111590001,1.732296444331851
81,0.3170525522615221,0.009926476515289965,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683
82,0.3075924049202451,0.21674389345554887,3.925291247883378,1.0027077770369712,0.6861838087707015,0.6333767396697492,0.1142441546229549,0.2875581542668008
83,0.1395986110210755,0.004370639264637701,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691
84,0.33884337905346806,0.5636224159757178,1.5417882766485915,1.5831394997999944,0.4794728175562779,0.1496931406883911,1.3600330302638537,0.3338191002781467
85,0.6199480930368076,0.31296330802695627,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773
86,0.7081085585287236,0.054912274327561794,0.7582586529227033,0.3909476547221607,1.4529747044270716,1.7953047092078978,0.2124500757869218,0.1261191218541733
87,0.19489241273414015,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
88,0.07834030751582463,0.04045444580938747,3.610858286570607,1.1083398433608282,0.4914675701916279,0.8166185317719189,1.0309772719109245,1.0193676968162746
89,0.08292091845576341,0.23483628910860657,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277
90,0.2832313340083304,0.08055663403333746,0.4662495599382223,0.5372958639955019,0.1907787609702899,0.158641065737262,0.5164713118134331,0.3865531380266561
91,0.053328458522252896,0.031011477953658922,1.9605377337207863,2.2034390125610845,0.7734967820958075,0.5117802692384732,2.2513665480498544,1.216536814593652
92,0.22477465693584348,0.1715580303400031,1.904270367440559,0.4645431742983848,0.8238179504392479,1.4864518122251902,0.2144980119234636,0.4985562598764444
93,0.2903745415894995,0.06673670286497879,1.499375147767398,0.1890621500902462,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
94,0.09733972535639612,0.023413819288331073,0.991164006165424,0.5321361911501474,0.6357160159497978,0.1831936759092199,0.5935372620608952,0.9521297382560554
95,1.0934195612607456,1.2404879373223219,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.3046327812606089,0.1793008254482306,0.1023422927718473
96,0.6415370559314382,0.48964965715479286,1.5706509562462725,0.6348152429155384,0.5136547089690737,1.3857508839950603,0.2153983609857693,0.1746786272762415
97,0.0736295539508214,0.0005248142418749272,1.0851255332143672,2.032012047461726,0.6231503796268042,1.0625708090644093,0.0351354867594434,0.9335796647176512
98,0.07794950588547275,0.04751030050464022,2.505086432028062,0.6136608840343195,0.71820037999157,0.3659310784852476,1.2850253942577508,1.100013313636782
99,0.5021927104891516,0.646921458405503,0.783749730021246,0.333852398434089,0.5634867123024586,0.6105062662396458,0.6260635754832943,0.229536703573902
100,0.14852476821817023,0.04224340304764976,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539
101,0.2064794622985571,0.7608999418308517,0.6914264014822283,1.4085127082360849,0.5565346056512979,0.4017925880366674,0.514918769681512,0.5848970615518438
102,0.4594615485786227,0.1055979242447589,1.366331355588411,0.3649357075556756,0.643612858301121,1.4338564437289691,0.3003975686700051,0.204735966839627
103,0.23243883861302275,0.34663302502677845,3.501267349382696,0.6046133502387429,0.4842283771613406,0.5509874046147544,0.2910695449525995,0.4032516417776088
104,0.4019079469203554,0.34050516971731504,3.3137101135679154,3.159488487987294,0.8210591542827339,0.6219562889586117,0.3405822695724236,0.1880773782898352
105,0.8439458840468357,1.3890807966359286,4.280860744553041,1.0931268096784257,0.6074017455375819,0.3974513259700001,0.0794428803565272,0.0898699929245821
106,0.026824227632068286,0.008556237810941138,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856
107,0.1374822914333194,0.5066376403243664,0.8076529056881214,1.0921645442848122,0.7809711807649903,0.6541202797438003,0.5001087953641286,0.8784348115684799
108,0.08370514232475236,0.04141110625498773,2.9567239019238563,0.5826768965635417,0.2990902944955615,0.8605767277866124,1.1231473189775376,1.115119786095612
109,0.2513365363551545,0.32377012898313795,0.685235811074308,0.5750758485669162,0.3683677131831024,0.3845224687765129,0.6283400681126082,0.4586347094464474
110,0.6043214011126468,0.04686380662996615,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534
111,0.026708885288641727,0.008519446573796661,4.941749817206929,3.6426769339150975,3.558053825334195,4.233381419804739,3.152641144325468,3.3570494880976582
112,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
113,0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125
114,0.16466780355464444,0.02900430174988924,1.1403773480107189,0.5594972947720076,2.0941229734997417,2.431284149981135,1.3169693740671162,0.4947767062084002
115,0.19682986858617268,0.18498044959707458,1.621574459387609,0.2423785216006516,0.9466922763159634,0.2719046827567594,0.4014667949760623,0.5182866590803468
116,0.12090898286049706,0.19346391890654616,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
117,0.03628501495050924,0.021100402531161792,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192
118,0.07003768249251466,0.04935180371559307,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306
119,0.19682986858617268,0.18498044959707458,1.621574459387609,0.2423785216006516,0.9466922763159634,0.2719046827567594,0.4014667949760623,0.5182866590803468
120,0.026824227632068286,0.008556237810941138,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856
121,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
122,0.10736691464933239,0.07018485852398977,3.3290057297446287,1.447730617210056,0.5140498613652889,0.9850494456712632,0.309038631790199,0.4983053838403266
123,0.10457674970056018,0.021740675504250424,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918
124,0.1428588627890914,0.006596279812276568,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893
125,0.6338631293824144,0.48152606013988275,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
126,0.06965958343351109,0.000496517220427539,1.1222700094267462,1.995947373089056,0.6732688194513397,1.1050903821215334,0.1082650905113667,0.986785319443208
127,0.20057549399493532,0.009261253072058048,2.419309179850861,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585
128,0.1491987876634745,0.23714672617105093,1.4406208329236956,0.4703179081451415,1.2183873831708638,0.8845431911763832,0.989540050575106,0.7057594707045444
129,0.21846966480216842,0.06488567218025999,0.4424442750204551,0.6237509347464361,0.5620398200648218,0.5294323587504132,0.4008938256962149,0.5082285997241526
130,0.18553203536528529,0.23900118897095082,0.6195869041177882,0.4644545973574835,0.4820648372770049,1.0314413991292066,0.3163668629906006,0.6213032649459691
131,0.08075282716114253,0.019424054210654147,1.433317814519903,0.4805436028478539,0.2176918603588156,0.2709585914950198,0.3812331694165157,1.1477003404544392
132,0.09864989137256544,0.15784761506646527,1.4884869617679564,0.6098948842116556,0.4223863694036546,0.1275787180197825,0.5166214660974491,0.9141222289485208
133,0.15039450850336974,0.24064308795531109,1.8548068569396188,0.6570938252367899,0.3731911454024358,0.2760082658212799,0.4638755108052756,0.599610048827005
134,0.42632528507049,0.01968488910292698,2.332324770166493,1.26996114951243,1.274415059823293,1.7326496637542768,0.1180637620642444,0.2468253367147453
135,0.08292091845576341,0.23483628910860657,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277
136,0.03628501495050924,0.021100402531161792,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192
137,0.02728626058410203,0.008703614423916409,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.286014564345792
138,0.5060979669419445,0.219052413978606,2.6297694487038044,2.6758239922820017,0.3886053316758161,0.8495184610070741,0.6242197982992511,0.1688713220628802
139,0.15258334474437918,0.06169372591384996,2.60240722573292,0.6058421840148897,0.6167512175957787,0.2664911489428641,0.9743475867712604,0.4897410062992605
140,0.13788068037246567,0.21915695472217386,1.488529959906136,0.4991566764123769,1.214659606375014,0.8748788052032596,1.0454353633929023,0.763692615431576
141,0.37615154123339156,0.11171732064802044,0.3188583091001905,0.5651480195786863,0.170307757089029,1.1640236475149823,0.2746152102656627,0.2951803187102148
142,0.19855596655066524,0.046323340765255926,2.36632221433979,0.7872950301831401,1.0526728520927875,1.5996869508359457,1.078278426173084,0.42261306873115
143,0.8090185974618767,2.480407656648179,1.3535138150630546,1.3132056949508546,0.2186066546004061,0.7442971013641076,0.5990705613983148,0.1222054709875974
144,0.35253482724621255,0.3999518722535911,0.6898632843454814,0.6289660701415745,0.3510661538689848,0.3299911745594085,0.2520320473287132,0.3174241414249217
145,0.17696556643283026,0.10016036710967183,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419
146,0.22226662450595253,0.12580021727104607,1.100817146850159,0.5267630554403901,0.370190977636441,0.549575373094974,0.8063243414512319,0.4507714500575783
147,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
148,0.1882517811614704,0.29408089982709706,1.7773127467576273,0.3773611866524849,0.9465587733738648,0.989165291515054,1.2696372978192634,0.5906440885377079
149,0.0640212105717109,0.015399478984124056,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
150,0.15753833970040848,0.1569217580214468,1.4679710824072711,1.0556613644230213,0.5712895030048477,0.6818432800150085,0.997715513723298,0.7242607572625477
151,0.15291622029096225,0.09320258666849812,1.793019282056261,0.6848086578890494,0.9730214028593244,1.2546507315009063,1.4294632061881922,0.5607351143147272
152,0.20073305080295947,0.04613442312568848,1.7879958486257002,0.7229878518219074,1.3033698738685149,1.7114277019091195,0.9075827247184128,0.4686238962522144
153,0.23010629863091153,0.33856781451543455,4.418109070477825,1.809998156377997,0.4863020814056004,0.6046579634211604,0.2806889171069456,0.3610017785824483
154,0.06894538497384356,0.04506902434586547,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.3019838584069405
155,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
156,0.07381378252803503,0.05845386914249046,3.1761116623943946,0.5758273801635062,0.2698087382727709,0.2698087382727709,1.3790999761319616,1.3582209772755782
157,0.17853700496569339,0.0678717939586671,1.308431470893944,0.1442650175260084,0.7002024300210153,0.5210609443707777,0.5094319259168058,0.5348963004803308
158,0.1395986110210755,0.004370639264637701,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691
159,0.058252147201948365,0.09320803480261448,0.9788391067951472,1.1786531153230593,1.0068019196267135,0.7852352811348547,1.351446550798954,1.5480641129740664
160,0.5008401579163229,0.3822635175095614,1.357562873079899,0.4813111065481378,0.4106074950198627,1.3162817747686897,0.3902381969863574,0.2237496544669402
161,0.049237001900532054,0.037909061353885005,1.6577059789277244,1.1307762518979976,0.5661761149815655,0.4742097617214279,1.176215625942781,1.4755478076225403
162,0.6954556164336887,2.1322296437596893,1.4378174825399015,1.3770905095519,0.1164196246539361,0.6980417749901107,0.6641822033509388,0.1421607596578825
163,0.21526559275138307,0.2773037686500989,1.448682941704169,0.4955905943915069,0.395576492604144,1.306321199313827,0.4906442533519172,0.5354857590160894
164,0.19352565982810369,0.008935738239539585,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.478665087144542,0.5437412389189146
165,0.18986896291527008,0.04429665258951306,2.370515808621088,0.7760893151715097,1.0730643237883046,1.728379555627069,1.1915950706795648,0.4419487263766354
166,0.17151192306855595,0.03615798826959866,1.0473150303440175,0.8595710609409033,2.349812330364652,2.4806773817916024,1.919520007509946,0.4845888063410792
167,0.04416333348661374,0.011940475463086067,0.9902770950293796,1.077935498900909,1.3394901557968786,0.7543603093691145,0.9875318952007618,1.9479371340107188
168,0.05965599430507258,0.04593095966335784,1.876830995229187,1.3315672503534697,0.8984041936647131,0.1605813476751855,1.3808570542816736,1.2178415774399274
169,0.1756535705739462,0.22627581340069244,1.3856921797430124,0.8746944262140288,0.566883461261472,0.6909895520820821,0.8308448236372897,0.6562443276722119
170,0.2838627582216409,0.36567020129958566,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.4060823619367437
171,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
172,0.3119677361901577,1.0558752222985288,1.6904254773196294,2.0541880632963907,0.4827266500242455,0.4831222382375102,0.3427103647116656,0.2981381337982095
173,0.6199480930368076,0.31296330802695627,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773
174,0.16562530053597083,0.19094588530819168,1.7124115203942971,0.7776622385295404,0.3615008968663633,0.2654976976165436,1.3203445034112264,0.449039700730509
175,0.37615154123339156,0.11171732064802044,0.3188583091001905,0.5651480195786863,0.170307757089029,1.1640236475149823,0.2746152102656627,0.2951803187102148
176,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
177,0.1471295010526653,0.041846561268741894,0.7151066612806063,0.5670004501213968,0.6100491649460285,1.0515731473835117,0.3900226149229431,0.7441332986591592
178,0.4099690939998767,0.15585193603268863,0.9708208719493876,0.5485639715803092,0.6999326362474377,0.9136123811498452,0.3029020390807056,0.2329414213233755
179,0.18881563690509112,0.14411250452526056,1.0246847834389767,0.2475972703887442,0.5492780260169494,1.2126318120985748,0.7694904417136321,0.5935038755994231
180,0.05192447777323574,0.05986262573104109,1.1545391683348174,0.4455329953914814,1.017847326151618,0.1689743357267667,0.5815657651024271,1.432317445942766
181,0.1486986345838718,0.19155263614680315,1.5095576447182717,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
182,0.21172930955238736,0.01711082740185629,0.577900804089675,2.223685274764909,0.7283846162208564,0.3885689389463312,1.1587102929236934,0.3722453977240961
183,0.2903745415894995,0.06673670286497879,1.499375147767398,0.1890621500902462,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
184,0.09017873305713532,0.13268483630644776,5.177436986848168,1.433992561272852,0.7681158122307274,1.0209398807576897,1.0261788655305135,0.9211571315395666
185,0.07003768249251466,0.04935180371559307,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306
186,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
187,0.06033125915700299,0.08970084906556686,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
188,0.21073353854998225,0.04442665371931935,0.7429574606691909,1.0454938020474465,1.977768592893188,2.0998046675057007,1.930251459936338,0.3943973922942582
189,0.1428588627890914,0.006596279812276568,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893
