Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
26070,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,3,0
26071,0,3,2,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,764.0,4,0
26072,0,0,4,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,4,0
26073,0,3,3,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.3291198304386398,103.914846994036,1,8.0,473.0,1152.0,4,0
26074,0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1752566.6666666667,1.28254464335985,103.830801232256,0,85.0,11.0,920.0,4,0
26075,0,2,3,3.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,3003.0,5,0
26076,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3162939776288898,103.88657418395,1,8.0,90.0,581.0,6,0
26077,0,2,3,3.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31242688268348,103.841064338246,0,92.0,378.0,1055.0,4,0
26078,0,3,5,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30900967866692,103.824012413363,1,10.0,14.0,8633.0,4,0
26079,0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32404093093057,103.851081000091,1,15.0,23.0,1496.0,6,0
26080,0,2,3,3.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,4,0
26081,0,2,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34679807171435,103.8799727346,1,9.0,50.0,420.0,3,0
26082,0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,474.0,7,0
26083,0,2,4,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1302.0,3,0
26084,1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,4,0
26085,0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31059260174723,103.83189456931,0,17.0,136.0,1173.0,3,0
26086,0,3,5,4.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,6,0
26087,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,915.0,4,0
26088,0,3,3,3.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41852809880345,103.847427796336,0,6.0,420.0,1130.0,7,0
26089,0,3,1,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35850037030514,103.967530428228,1,9.0,329.0,689.0,7,0
26090,0,2,10,8.0,5384516.552978626,1,8152532.605729877,18784867.346938774,1.31141379857615,103.83596636492202,1,10.0,56.0,13950.0,9,0
26091,0,3,5,4.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.3453195492621202,103.945384662025,0,-1.0,466.4,1711.0,4,0
26092,0,2,2,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31169308156397,103.896306665361,1,8.0,120.0,495.0,6,0
26093,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,3,0
26094,0,3,4,3.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.3691341238853898,103.944788531852,0,5.0,912.0,1432.0,9,0
26095,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,8.0,70.0,700.0,4,0
26096,0,3,4,5.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41806132333282,103.847848309805,0,6.0,420.0,3025.0,3,0
26097,0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,614.0,4,0
26098,0,2,3,3.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31620464984195,103.901861658977,1,19.0,15.0,1270.0,6,0
26099,0,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,1410.0,4,1
26100,0,2,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1238.0,4,0
26101,0,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,560.0,4,0
26102,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,752.0,3,0
26103,0,3,3,3.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3088957673265802,103.863068603426,0,15.0,600.0,1442.0,4,0
26104,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,0
26105,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33202729656296,103.868659488195,0,4.0,731.0,441.0,6,0
26106,0,2,4,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.3233075191121102,103.909620521884,1,10.0,16.0,1313.0,3,0
26107,0,2,4,4.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,4,1
26108,0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3214103749898702,103.841399228185,1,7.0,55.0,570.0,4,0
26109,0,2,3,2.0,1614645.7483838885,1,1798508.9201877934,1594948.9583333333,1.34036185896759,103.883846444139,0,-1.0,115.0,947.0,4,0
26110,0,0,2,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,721.0,3,0
26111,0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30891243803731,103.76705513582,0,92.0,640.0,1130.0,4,0
26112,0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,3,0
26113,0,3,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29492392757237,103.854314998464,0,1.0,466.4,1356.0,6,0
26114,0,2,1,1.0,1743462.156448203,0,1804856.8767908309,1616177.7777847252,1.34332356903844,103.869848204959,1,6.0,45.0,743.0,5,0
26115,0,3,2,2.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.36534920847374,103.830268477018,0,7.0,361.0,904.0,4,0
26116,0,3,5,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,4,0
26117,0,3,3,3.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35166623960192,103.92816568817,0,5.0,597.0,1119.0,6,0
26118,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,6,0
26119,0,2,2,1.0,1293460.2150537635,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,4,0
26120,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1662387.1508379888,1.3175550239519098,103.902313240915,0,8.0,1399.0,420.0,4,0
26121,0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37343131648096,103.902307933941,0,4.0,1165.0,1001.0,5,0
26122,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29876714993881,103.831774344575,0,16.0,97.0,689.0,6,0
26123,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,4,0
26124,0,2,4,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.30765010017651,103.90977191174,1,6.0,466.4,3423.0,6,0
26125,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31146325621312,103.80318065825,1,62.0,638.0,474.0,4,0
26126,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,645.0,3,0
26127,0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31722941395448,103.832485988891,1,9.0,230.0,752.0,4,0
26128,0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29955807704199,103.901523915554,0,8.0,383.0,4596.0,8,0
26129,0,2,3,3.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.2972729466104298,103.838940257017,1,6.0,76.0,2422.0,5,0
26130,0,2,1,1.0,1391670.736086176,0,1340339.6103896103,1388874.358974359,1.4271730204268198,103.836266579618,0,4.0,920.0,431.0,3,0
26131,0,2,4,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,1863.0,4,0
26132,0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34197293873428,103.882635407026,0,3.0,797.0,495.0,5,0
26133,0,2,4,4.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,3369.0,6,0
26134,0,3,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28034497999593,103.852143277672,0,9.0,221.0,2680.0,5,0
26135,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1109.0,3,0
26136,0,2,5,5.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31574937142261,103.925857001244,1,42.0,182.0,4500.0,6,0
26137,0,2,4,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,1452.0,4,0
26138,0,2,4,3.0,1671637.4331550803,1,1798508.9201877934,4014772.469559879,1.33335004690133,103.844102860065,0,24.0,318.0,1755.0,6,0
26139,0,3,2,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35905320898639,103.96518906183,1,19.0,299.0,1119.0,4,1
26140,0,2,1,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31119219091346,103.858503929457,1,8.0,25.0,635.0,4,0
26141,0,2,1,1.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30234754310752,103.862260012361,0,4.0,311.0,452.0,3,0
26142,0,3,3,3.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.30995369949672,103.897073886398,0,18.0,148.0,1195.0,6,0
26143,0,3,3,2.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.29987982178361,103.846414189196,0,4.0,188.0,947.0,4,0
26144,0,2,5,5.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,4,0
26145,0,3,2,2.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38718841691871,103.869337214926,0,8.0,319.0,850.0,6,0
26146,0,3,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31129551056551,103.914950397016,1,7.0,222.0,657.0,5,0
26147,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31496035037871,103.838459402687,1,8.0,110.0,775.0,6,0
26148,0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32736646893517,103.851568376064,1,4.0,84.0,710.0,5,0
26149,0,2,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34905704486647,103.878113199585,1,5.0,171.0,1044.0,6,0
26150,0,3,2,2.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,1.0,466.4,1356.0,4,0
26151,0,3,3,2.0,1991224.1223103057,1,2535026.006904488,2755261.5384615385,1.33657351759693,103.780297255982,1,-1.0,466.4,1410.0,3,0
26152,0,2,2,3.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.3867470969296798,103.745320145367,0,24.0,762.0,1088.0,5,0
26153,0,2,1,1.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.37861654539376,103.762615523169,0,5.0,546.0,473.0,6,0
26154,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,5,0
26155,0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.35737318813497,103.87625894291,1,10.0,81.0,517.0,3,1
26156,0,2,1,1.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.27655676812293,103.829974916974,0,92.0,1074.0,527.0,3,0
26157,0,2,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,8.0,70.0,926.0,3,0
26158,0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,667.0,9,0
26159,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,1894.0,4,0
26160,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1173.0,6,0
26161,0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,657.0,4,0
26162,0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28059687612758,103.790460040807,0,62.0,548.0,883.0,4,0
26163,0,3,3,3.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
26164,0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1464.0,4,0
26165,0,2,5,4.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,1819.0,4,0
26166,0,2,3,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1109.0,4,0
26167,0,3,3,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
26168,0,3,4,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2852.0,6,0
26169,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,904.0,3,0
26170,0,3,4,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44447954944853,103.825437324844,0,9.0,320.0,1528.0,6,0
26171,0,3,1,1.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,829.0,4,0
26172,0,2,4,5.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2205.0,4,0
26173,0,2,4,3.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1281.0,3,0
26174,0,3,3,3.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.38653998627,103.869207772374,0,7.0,276.0,1292.0,5,0
26175,0,3,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,4,0
26176,0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,614.0,4,0
26177,0,3,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31785682801887,103.840048141378,1,8.0,64.0,1410.0,7,0
26178,0,3,3,5.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31441386999901,103.843291191875,1,14.0,486.0,2757.0,8,0
26179,0,2,1,1.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30633784011654,103.898772934564,1,9.0,99.0,355.0,5,0
26180,0,2,2,1.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30733175591803,103.768479099284,0,3.0,505.0,635.0,4,0
26181,0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3178733454277298,103.76075827181,0,5.0,1468.0,721.0,8,0
26182,0,3,3,3.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,12,0
26183,0,2,3,3.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,850.0,4,0
26184,0,2,4,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,1292.0,3,0
26185,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24678687668364,103.844402093991,0,13.0,249.0,2626.0,5,0
26186,0,0,2,2.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.3971287294586203,103.892537329675,0,92.0,548.0,775.0,3,0
26187,0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32293118596659,103.945125602145,0,5.0,748.0,592.0,4,0
26188,0,3,2,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31034080807782,103.802891320917,1,37.0,319.0,603.0,3,0
26189,0,2,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,4,0
26190,1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26714499289003,103.811002300666,0,11.0,1129.0,1345.0,6,0
26191,0,2,4,4.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3823880275650702,103.892136541911,0,6.0,680.0,1313.0,4,0
26192,0,2,2,1.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30156333624985,103.847382274312,1,11.0,152.0,667.0,5,0
26193,0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,990.0,4,0
26194,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31297801853119,103.885057246137,1,7.0,106.0,474.0,9,0
26195,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1140.0,4,0
26196,0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
26197,0,2,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,1582.0,4,1
26198,0,3,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3157367865269398,103.830908712919,1,7.0,75.0,1485.0,7,0
26199,0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.3172609177693702,103.909586614002,1,14.0,32.0,861.0,6,0
26200,0,3,2,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2970862857601295,103.866898764032,0,25.0,737.0,1560.0,9,0
26201,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3639320309406298,103.764583569188,0,6.0,528.0,506.0,6,0
26202,0,3,4,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44121359373842,103.827784048998,0,5.0,219.0,1184.0,4,0
26203,0,2,2,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,710.0,4,0
26204,0,3,3,2.0,1908480.7228915663,0,1669628.5714285714,2013880.800025433,1.37588449421065,103.834226632654,0,5.0,698.0,1141.0,5,0
26205,0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.28950631877802,103.840535689506,0,23.0,492.0,742.0,3,0
26206,0,2,2,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,775.0,5,0
26207,0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32081769238494,103.752667309254,0,3.0,752.0,969.0,7,0
26208,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31438189347147,103.854233088273,1,8.0,48.0,441.0,4,0
26209,0,0,4,3.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35629068660571,103.930616424575,0,1.0,700.0,1206.0,4,0
26210,0,2,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,4,0
26211,0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30812038350771,103.837940839529,1,7.0,60.0,904.0,6,0
26212,0,2,4,6.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,5929.0,5,1
26213,1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26675675764187,103.809838998995,0,11.0,1129.0,1152.0,7,0
26214,0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.27928750443849,103.784726755488,1,1.0,170.0,990.0,6,0
26215,0,3,3,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.29464541913191,103.767167582575,0,14.0,530.0,1452.0,5,0
26216,0,0,3,3.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35028058315976,103.928571195021,0,8.0,574.0,1539.0,10,0
26217,0,3,3,2.0,4775055.743509048,1,8152532.605729877,4623636.362387029,1.31451692746075,103.832206862263,1,19.0,40.0,2927.0,4,0
26218,0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,4,0
26219,1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1690.0,5,0
26220,0,3,2,2.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.3889370489849902,103.895081142496,0,6.0,810.0,732.0,4,0
26221,0,2,3,4.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,2260.0,4,1
26222,0,3,2,1.0,1475015.0159744408,0,1493349.0566037735,1517319.191919192,1.34594578766091,103.724619105198,0,3.0,710.0,614.0,4,0
26223,0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,4,0
26224,1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,4,0
26225,0,3,2,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32634786222236,103.849903424117,1,4.0,162.0,678.0,4,0
26226,0,2,4,4.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.2927319871783,103.842250095411,1,25.0,345.0,1572.0,9,1
26227,0,2,3,2.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31734941207477,103.852212921601,1,17.0,48.0,1119.0,8,0
26228,0,0,3,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33177820937104,103.724395111591,0,6.0,546.0,1119.0,4,0
26229,0,3,1,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,495.0,4,0
26230,0,3,1,1.0,1614645.7483838885,0,1425021.0,1355300.003340501,1.38061226975138,103.902116664694,0,7.0,590.0,592.0,4,0
26231,0,2,2,2.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30234754310752,103.862260012361,0,4.0,311.0,807.0,6,0
26232,0,2,3,3.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,1012.0,4,0
26233,0,2,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,958.0,4,0
26234,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,657.0,5,0
