,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
24,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
25,2.66669631379742,0.4327346661846769,0.43750093366154347,0.7224221781376307,1.6689478296203184,0.7126113244951882
26,2.6371394985687377,0.29780014173414,0.5580340710143931,0.8159861390081334,0.5718021114656211,0.5830044871903425
27,0.35020125038439215,0.9629136838143639,1.3826018824726787,0.7104811608885645,0.008127000233068447,0.17134439006847735
28,0.7980844627427197,0.49169109026323116,0.39716976980050483,0.39716976980050483,0.5194145087483534,0.4085503863331674
29,0.8783638900824764,0.15024501235338295,0.3486929692848881,1.0049869526680857,0.43744450503242405,0.3573541435974489
30,2.4767539548031663,1.7849082470885238,1.4029509975252865,1.4029509975252865,0.45160681228659694,1.0714091962326044
31,0.9642107110107153,0.3451421699756864,0.759412881342859,1.0478353545674013,0.6159364021505145,0.9003158203901452
32,1.3717927119250193,0.9221553226594889,0.5722779933344181,1.0626189392670757,0.26414017150582514,0.4517659952511665
33,0.9861943315340963,1.3960199578860175,0.5400297760341797,0.5012537117724427,0.769332396184891,0.43967307355615265
34,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
35,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.47419251341639995,0.4405926878956306
36,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
37,1.6504343949510356,0.8904181426046517,0.9692840978353013,1.0917808454087818,0.42808615681733503,0.717676178881802
38,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
39,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.16670149246890478,0.1885181640388829
40,2.380790730485342,0.7560531768374412,0.8170517967687249,0.4226010131055303,1.5853075725707588,1.6128599476782106
41,1.9418849076400764,2.433395905381109,0.8810485690235268,0.7373706010915916,2.1584476927281564,1.4577530529012157
42,1.2602825547937815,0.42827706198498716,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
43,0.8694554332655561,0.09301243996282478,0.5767484992343032,0.4781008691461374,0.6724872972315649,0.7735395552732331
44,0.7807342039189664,0.3934546576825971,0.7085284931101417,0.39043130996931596,0.38339211617404745,0.7874029733381973
45,1.7770518227267207,0.43845630472313035,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.33835578396802735
46,1.7646743175907242,0.8657452282508604,0.6403345850550567,1.1253684044355066,0.6560730154309781,0.655457715667369
47,0.685235811074308,0.5750758485669162,0.36836771318310246,0.3845224687765129,0.6283400681126082,0.45863470944644746
48,2.3167317982978304,0.8213997295883366,0.8799134188097912,0.4922338427243529,1.6525244754464063,1.656377361109442
49,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
50,0.9554184511620021,0.50143211286909,0.5025041531284492,1.006790529947768,0.8120310591149063,0.42437393939315604
51,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
52,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
53,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
54,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
55,2.006255519187344,0.3484579525224754,0.85113039343763,1.7477172990373302,0.12445505574228563,0.17229859779383425
56,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
57,2.1641710255923,1.1713267292151943,0.4010847957661189,0.300392869018915,0.056021762468250864,0.084153011524583
58,1.8819926014928272,0.6872647025760797,0.5791955544894616,0.9977538665273307,1.7192706652465026,0.4474598372771508
59,2.4142432692675957,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060805
60,0.2703743888880674,1.0325368117523528,0.5840293216108836,0.6656827197032785,0.32180969084513816,0.29053068881870114
61,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525
62,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
63,1.7095269824826373,0.5623077379372364,0.3671298866544579,0.23699966989812832,0.6155864663897656,0.6960426956648329
64,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.15555509081678712,0.44705574888805727
65,0.462418824634968,0.6854071486335391,1.0404888929434812,0.7463492836189114,0.06488669208262537,0.22118067676535022
66,0.9182530035925293,1.6773578092895298,0.6209381354575688,0.5863319221455391,0.8319885949378738,0.46970480113292473
67,2.5615483649028263,0.7938461352347931,0.5970405337521884,0.14956804080853706,1.1860719317236383,2.1034335058001457
68,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.5281830495778121
69,1.9017527720495535,1.3506038914113936,0.9715481189300085,0.27426214468927157,1.400295092641805,1.3301259029094457
70,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
71,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.47419251341639995,0.4405926878956306
72,0.9830901109252584,0.3696621893404588,0.6448864732322053,1.1084566924176722,0.8514007062582063,0.26712128857166945
73,0.21722485324860227,2.1610402597940244,0.5151568832989009,0.16899074073848172,0.8470586904080213,1.1298860958849246
74,2.085280508331897,0.7137030205719657,0.7142137362183882,1.36824633110018,0.5174603362297886,0.5787842919638064
75,1.7272854224138785,0.8626162958973292,0.6588290309405832,1.4364051488217324,0.21020829097268426,0.5316719482099087
76,2.1519424106453733,0.6985292421896144,0.21677609592159613,0.806149127810146,0.5836970414727427,1.5219615374051418
77,1.5588477155660017,0.6041752425114144,1.17781929070655,1.0026712860192664,1.0812832982272995,0.7789083692806359
78,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
79,1.2525730321643902,0.977766371384625,0.333918040142888,0.44731221660335896,1.122690986563541,0.7650546008179336
80,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640785,0.4386301111590001,1.732296444331851
81,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683
82,3.925291247883378,1.0027077770369712,0.6861838087707015,0.6333767396697492,0.11424415462295492,0.28755815426680087
83,1.4746091356156605,0.6689772261178626,0.13589220434052304,0.8227442121111532,0.5887591701085432,0.7507697087967691
84,1.5417882766485915,1.5831394997999944,0.47947281755627796,0.1496931406883911,1.3600330302638537,0.3338191002781467
85,0.35020125038439215,0.9629136838143639,1.3826018824726787,0.7104811608885645,0.008127000233068447,0.17134439006847735
86,0.7582586529227033,0.3909476547221607,1.4529747044270716,1.7953047092078978,0.2124500757869218,0.12611912185417334
87,1.552188875796721,1.1911781374430515,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
88,3.610858286570607,1.1083398433608282,0.49146757019162796,0.8166185317719189,1.0309772719109243,1.0193676968162746
89,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277
90,0.4662495599382223,0.5372958639955019,0.1907787609702899,0.15864106573726205,0.5164713118134331,0.38655313802665614
91,1.9605377337207863,2.2034390125610845,0.7734967820958075,0.5117802692384732,2.2513665480498544,1.2165368145936521
92,1.904270367440559,0.4645431742983848,0.8238179504392479,1.4864518122251902,0.21449801192346368,0.4985562598764444
93,1.499375147767398,0.18906215009024627,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
94,0.9911640061654239,0.5321361911501474,0.6357160159497978,0.1831936759092199,0.5935372620608952,0.9521297382560554
95,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.30463278126060894,0.17930082544823064,0.10234229277184737
96,1.5706509562462723,0.6348152429155384,0.5136547089690737,1.3857508839950605,0.2153983609857693,0.17467862727624156
97,1.0851255332143672,2.032012047461726,0.6231503796268042,1.0625708090644093,0.035135486759443446,0.9335796647176512
98,2.505086432028062,0.6136608840343195,0.71820037999157,0.3659310784852476,1.2850253942577508,1.100013313636782
99,0.783749730021246,0.333852398434089,0.5634867123024586,0.6105062662396458,0.6260635754832943,0.229536703573902
100,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539
101,0.6914264014822283,1.4085127082360849,0.5565346056512979,0.4017925880366674,0.514918769681512,0.5848970615518438
102,1.366331355588411,0.36493570755567567,0.643612858301121,1.4338564437289691,0.3003975686700051,0.20473596683962703
103,3.501267349382696,0.6046133502387429,0.48422837716134065,0.5509874046147544,0.2910695449525995,0.4032516417776088
104,3.3137101135679154,3.159488487987294,0.8210591542827339,0.6219562889586117,0.34058226957242366,0.18807737828983528
105,4.280860744553041,1.0931268096784255,0.6074017455375819,0.3974513259700001,0.07944288035652725,0.08986999292458211
106,5.538613133215498,4.007093868311412,3.9909734237497996,4.354739249026494,3.1514601955967128,3.3426144049978856
107,0.8076529056881214,1.0921645442848122,0.7809711807649903,0.6541202797438003,0.5001087953641286,0.8784348115684799
108,2.9567239019238563,0.5826768965635417,0.29909029449556157,0.8605767277866124,1.1231473189775376,1.1151197860956121
109,0.685235811074308,0.5750758485669162,0.36836771318310246,0.3845224687765129,0.6283400681126082,0.45863470944644746
110,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
111,4.941749817206929,3.6426769339150975,3.558053825334195,4.233381419804739,3.1526411443254676,3.3570494880976582
112,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
113,0.8718485660602135,0.17112245396289463,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.16454567465121256
114,1.1403773480107189,0.5594972947720076,2.0941229734997417,2.431284149981135,1.3169693740671162,0.4947767062084002
115,1.621574459387609,0.24237852160065165,0.9466922763159634,0.2719046827567594,0.40146679497606236,0.5182866590803468
116,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
117,2.2877051496544705,2.4731014658372246,1.0839748995598117,1.0860389406162159,1.7801872986363854,1.7879566302050192
118,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.47419251341639995,0.4405926878956306
119,1.621574459387609,0.24237852160065165,0.9466922763159634,0.2719046827567594,0.40146679497606236,0.5182866590803468
120,5.538613133215498,4.007093868311412,3.9909734237497996,4.354739249026494,3.1514601955967128,3.3426144049978856
121,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.16670149246890478,0.1885181640388829
122,3.3290057297446287,1.447730617210056,0.5140498613652889,0.9850494456712632,0.309038631790199,0.4983053838403266
123,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
124,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.23268173814190557,0.7365863061144893
125,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
126,1.1222700094267462,1.9959473730890558,0.6732688194513397,1.1050903821215334,0.10826509051136676,0.9867853194432079
127,2.4193091798508615,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585
128,1.4406208329236956,0.47031790814514157,1.2183873831708638,0.8845431911763832,0.9895400505751061,0.7057594707045444
129,0.44244427502045514,0.6237509347464361,0.5620398200648218,0.5294323587504132,0.40089382569621496,0.5082285997241526
130,0.6195869041177882,0.46445459735748357,0.4820648372770049,1.0314413991292066,0.3163668629906006,0.6213032649459691
131,1.433317814519903,0.4805436028478539,0.21769186035881563,0.27095859149501983,0.3812331694165157,1.1477003404544392
132,1.4884869617679564,0.6098948842116556,0.4223863694036546,0.1275787180197825,0.5166214660974491,0.9141222289485207
133,1.8548068569396188,0.6570938252367899,0.3731911454024358,0.2760082658212799,0.46387551080527567,0.599610048827005
134,2.3323247701664935,1.26996114951243,1.274415059823293,1.7326496637542768,0.11806376206424443,0.24682533671474538
135,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277
136,2.2877051496544705,2.4731014658372246,1.0839748995598117,1.0860389406162159,1.7801872986363854,1.7879566302050192
137,4.562340110961074,3.3079931397056983,3.2487633973897543,4.076449387128846,3.078701448973689,3.2860145643457916
138,2.6297694487038044,2.6758239922820017,0.3886053316758161,0.8495184610070741,0.6242197982992511,0.1688713220628802
139,2.60240722573292,0.6058421840148897,0.6167512175957787,0.2664911489428641,0.9743475867712605,0.4897410062992605
140,1.4885299599061361,0.49915667641237693,1.214659606375014,0.8748788052032596,1.0454353633929023,0.763692615431576
141,0.3188583091001905,0.5651480195786863,0.17030775708902907,1.1640236475149823,0.27461521026566277,0.29518031871021483
142,2.36632221433979,0.7872950301831401,1.0526728520927877,1.5996869508359455,1.078278426173084,0.42261306873115007
143,1.3535138150630546,1.3132056949508546,0.21860665460040618,0.7442971013641076,0.5990705613983148,0.12220547098759747
144,0.6898632843454814,0.6289660701415745,0.3510661538689848,0.3299911745594085,0.25203204732871326,0.31742414142492176
145,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
146,1.100817146850159,0.5267630554403901,0.37019097763644104,0.549575373094974,0.8063243414512319,0.45077145005757835
147,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
148,1.7773127467576273,0.37736118665248497,0.9465587733738647,0.9891652915150541,1.2696372978192634,0.5906440885377079
149,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
150,1.4679710824072711,1.0556613644230213,0.5712895030048477,0.6818432800150085,0.997715513723298,0.7242607572625477
151,1.793019282056261,0.6848086578890494,0.9730214028593245,1.2546507315009063,1.4294632061881922,0.5607351143147272
152,1.7879958486257002,0.7229878518219074,1.3033698738685149,1.7114277019091197,0.9075827247184127,0.46862389625221446
153,4.418109070477825,1.809998156377997,0.4863020814056004,0.6046579634211604,0.2806889171069456,0.36100177858244836
154,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.30198385840694053
155,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.12188005902724014
156,3.1761116623943946,0.5758273801635062,0.2698087382727709,0.2698087382727709,1.3790999761319616,1.3582209772755782
157,1.308431470893944,0.1442650175260084,0.7002024300210153,0.5210609443707777,0.5094319259168058,0.5348963004803308
158,1.4746091356156605,0.6689772261178626,0.13589220434052304,0.8227442121111532,0.5887591701085432,0.7507697087967691
159,0.9788391067951471,1.1786531153230593,1.0068019196267135,0.7852352811348547,1.3514465507989541,1.5480641129740664
160,1.357562873079899,0.4813111065481378,0.41060749501986277,1.3162817747686897,0.3902381969863574,0.22374965446694028
161,1.6577059789277244,1.1307762518979976,0.5661761149815655,0.4742097617214279,1.176215625942781,1.4755478076225403
162,1.4378174825399017,1.3770905095519,0.11641962465393611,0.6980417749901107,0.6641822033509388,0.14216075965788252
163,1.4486829417041687,0.4955905943915069,0.395576492604144,1.306321199313827,0.4906442533519172,0.5354857590160894
164,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
165,2.3705158086210876,0.7760893151715097,1.0730643237883046,1.728379555627069,1.1915950706795648,0.44194872637663546
166,1.0473150303440175,0.8595710609409033,2.349812330364652,2.4806773817916024,1.919520007509946,0.48458880634107926
167,0.9902770950293797,1.0779354989009087,1.3394901557968786,0.7543603093691145,0.9875318952007618,1.9479371340107188
168,1.876830995229187,1.3315672503534697,0.8984041936647131,0.16058134767518553,1.3808570542816736,1.2178415774399274
169,1.3856921797430124,0.8746944262140288,0.566883461261472,0.6909895520820821,0.8308448236372897,0.6562443276722119
170,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.40608236193674374
171,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
172,1.6904254773196294,2.0541880632963907,0.4827266500242455,0.48312223823751027,0.34271036471166566,0.2981381337982095
173,0.35020125038439215,0.9629136838143639,1.3826018824726787,0.7104811608885645,0.008127000233068447,0.17134439006847735
174,1.7124115203942971,0.7776622385295404,0.3615008968663633,0.2654976976165436,1.3203445034112264,0.44903970073050903
175,0.3188583091001905,0.5651480195786863,0.17030775708902907,1.1640236475149823,0.27461521026566277,0.29518031871021483
176,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
177,0.7151066612806063,0.5670004501213968,0.6100491649460285,1.0515731473835115,0.39002261492294316,0.7441332986591592
178,0.9708208719493877,0.5485639715803092,0.6999326362474377,0.9136123811498453,0.3029020390807056,0.23294142132337556
179,1.0246847834389767,0.24759727038874427,0.5492780260169494,1.2126318120985748,0.7694904417136321,0.5935038755994231
180,1.1545391683348174,0.44553299539148145,1.017847326151618,0.16897433572676676,0.5815657651024271,1.432317445942766
181,1.5095576447182715,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
182,0.577900804089675,2.223685274764909,0.7283846162208564,0.3885689389463312,1.1587102929236934,0.37224539772409615
183,1.499375147767398,0.18906215009024627,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
184,5.177436986848168,1.4339925612728521,0.7681158122307274,1.0209398807576897,1.0261788655305137,0.9211571315395666
185,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.47419251341639995,0.4405926878956306
186,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
187,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
188,0.7429574606691909,1.0454938020474465,1.9777685928931876,2.0998046675057007,1.930251459936338,0.3943973922942582
189,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.23268173814190557,0.7365863061144893
190,1.3223844759652155,0.9094059919152057,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
191,1.5760554830797955,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
192,1.1237082383926633,0.5785158928916431,2.0707504961289667,2.4157308619124676,1.2950838551869606,0.5145400244677424
193,3.8261352501840085,0.9578947885561385,0.4162799992512946,0.33067660862667425,0.23798026905154648,0.8113441900276954
194,0.3901436217896109,0.7378999024092251,0.825910445388471,0.6161606004325324,0.4324449225824754,0.38401834582068356
195,2.0674233432738274,0.9024142582802234,0.3971395499482592,0.3728639091170296,1.166860727050388,1.7837390677455265
196,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
197,1.7261385897543995,0.37772109025438955,0.8417015809352147,0.9517316295933289,1.1512910176637288,0.6088400310398132
198,1.686588748488682,0.8874403063379096,0.6459464404583942,0.649546306608896,1.5489545411569394,0.572665533842902
199,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
200,1.1392856277976384,0.39186671424290703,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817
201,1.8198195142877451,2.4564692597608526,0.7531263894516087,0.6478952641082091,2.2892054207998553,1.3703891092664908
202,1.630904747243727,0.7745484789363304,0.6118750481504824,1.204462444579135,1.0369622083705121,0.7868733015762528
203,0.21385793224146546,0.674502426772918,0.2549347332964164,1.0695995934381908,0.1664489061050826,0.18584652464308404
204,0.8202120095017553,0.3943463663032644,0.7983652680608344,1.000241250641986,0.5853092453367263,0.8638608028270924
205,2.4193091798508615,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585
206,4.512017396142939,1.7178027651712213,0.4219336729634802,0.5095424367932706,0.3332247564460281,0.4002351467356613
207,2.30099118381097,1.646673287404821,1.2191482342496054,1.2191482342496054,0.484875414804594,1.0701459015674832
208,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
209,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664
210,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
211,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
212,1.0825730192078478,0.4021184345264331,0.1751719677838508,0.7206234269989787,0.8112372411801657,0.7616281653964165
213,1.7273538175713876,0.2809624752806014,0.5554064532488336,1.540330649368541,0.2906254716742804,0.24219687870266077
214,1.9469045783083443,1.0263019890145288,0.9933788110228698,1.5648017239877028,0.0162089922474011,0.22150772765586588
215,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
216,2.183781470085847,0.5720201344226344,0.1934590261490309,1.1541349644817476,0.37126873263344284,0.5359398825692161
217,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.35353590723354916,0.4817145236125989
218,3.5718762372949575,1.0327536817033731,1.2087131425371953,2.120032748867,0.8043877736920599,0.873255839407723
219,1.7195040107013884,2.1692538268227297,0.3919670376695543,0.4637485987065657,0.28663385612410236,0.2257299487088296
220,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
221,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861537,0.472224622286071,0.7775247978563927
222,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277
223,1.9253166392115526,0.07155580773030851,0.8263404223990581,1.8781984578135411,0.37981609838723845,0.20113047537203613
224,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
225,0.9845533445090995,0.2584927969804334,0.5955201290183927,1.2000669383489464,0.8286871395583816,0.6526636261363171
226,0.8505237622104107,0.45910789462569057,0.18148945097033942,0.7360177530218321,0.6985880386055567,0.10606743189315945
227,0.9210997877126251,0.47315970344983505,0.4090557631786559,0.5114821772543148,0.5108581395351399,0.5061686023191914
228,1.1040667545759888,1.509808829121803,0.6186272872987159,1.7892924913101764,0.3958236121646236,1.3636072099129675
229,1.3818795381040057,0.48283687630599764,0.24706169185260876,0.9493484735017486,0.8405300754543249,0.7976272200558026
230,1.0338287152941479,0.41638923043156434,0.172591481507411,0.5229441287773756,0.7471309656243571,0.4631738016327177
231,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
232,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.47310574906278696,0.331799883927299,0.26791043394118863
233,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
234,2.4316897997726277,1.716607325338416,1.427554061440997,1.427554061440997,0.35739096033275,0.9770699123620934
235,0.7662855935724101,0.28221224510468446,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
236,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
237,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
238,0.5240889548457337,0.3187527808564986,0.5085306434685485,0.8778154113997196,0.3771371861980693,0.3124786482473448
239,1.5095576447182715,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
240,0.6751175439238049,0.8074400973487094,0.7322921402947951,0.20462201193065882,0.7123223341492094,0.41557078889713656
241,1.9533557390172638,2.3978550505573537,0.3411255073570917,0.6623666951673236,0.14045251129441183,0.08910867320711764
242,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
243,1.470106115216196,0.5831807415752553,0.2893530273184928,1.4193987429429613,0.15500490489068292,0.16343343878475564
244,2.5368943115272384,0.32349607374734235,0.45184703060694076,0.3345243405113951,1.0359656292781618,1.4341653021157472
245,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
246,0.684190450335284,0.46570291472794906,0.708840804225165,0.8267546162263998,0.1182771090366499,0.27608021569964053
247,1.0851255332143672,2.032012047461726,0.6231503796268042,1.0625708090644093,0.035135486759443446,0.9335796647176512
248,1.9106244661438847,0.6639014827240436,0.8923695629473254,1.28926252408098,0.331389478681412,0.44532377909929666
249,4.447092455514605,1.007607246264566,0.7341456042383204,0.22822776375366724,0.13551495269767022,0.08295722560042434
250,2.0253666968151096,0.9193160462824189,0.5310462086753421,0.22588884278021232,1.348585813633311,1.29121050312719
251,1.0360537202132252,0.24142441429464268,1.016636486429119,1.1126470090343348,0.4620857859431477,0.2199979216837989
